timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651695260,13.5,8.9,64082.9,-0.0,-0.0,58992.5,14984.5,39872.8,325.1,518.1,5.0,0.0,455.3
1651695261,0.9,2.3,64082.9,-0.0,-0.0,58992.5,14984.5,39873.4,35.9,62.0,3.0,0.0,119.8
1651695262,1.0,2.3,64082.9,-0.0,-0.0,58992.5,14984.5,39873.1,19.0,27.2,0.0,0.0,0.0
1651695263,1.0,2.2,64082.9,-0.0,-0.0,58992.5,14984.5,39873.0,34.3,46.3,2.0,0.0,27.9
1651695264,0.9,2.4,64082.9,-0.0,-0.0,58992.5,14984.5,39873.2,23.1,30.3,0.0,0.0,0.0
1651695265,2.7,2.8,64082.9,-0.0,-0.0,58992.5,14984.5,39887.7,1803.7,62.2,0.0,0.0,0.0
1651695266,3.4,3.8,64082.9,-0.0,-0.0,58992.5,14984.5,39887.8,26.7,34.6,11.0,0.0,151.7
1651695267,0.9,2.2,64082.9,-0.0,-0.0,58992.5,14984.5,39888.3,25.7,33.3,1.0,0.0,8.0
1651695268,0.9,2.4,64082.9,-0.0,-0.0,58992.5,14984.5,39887.8,19.0,28.7,0.0,0.0,0.0
1651695269,0.9,2.2,64082.9,-0.0,-0.0,58992.5,14984.5,39888.3,23.1,33.2,0.0,0.0,0.0
1651695270,0.9,2.2,64082.9,-0.0,-0.0,58992.5,14984.5,39887.6,23.9,33.6,13.0,0.0,135.7
1651695271,0.9,2.3,64082.9,-0.0,-0.0,58992.5,14984.5,39887.9,21.2,32.1,5.0,0.0,75.9
1651695272,1.2,2.3,64082.9,-0.0,-0.0,58992.5,14984.5,39887.6,24.6,36.3,0.0,0.0,0.0
1651695273,1.0,2.2,64082.9,-0.0,-0.0,58992.5,14984.5,39887.4,24.0,34.6,1.0,0.0,27.9
1651695274,0.9,2.4,64082.9,-0.0,-0.0,58992.5,14984.4,39888.4,24.6,34.5,0.0,0.0,0.0
1651695275,1.1,2.4,64082.9,-0.0,-0.0,58992.5,14984.5,39911.5,47.1,63.3,14.0,0.0,131.7
1651695276,3.4,3.7,64082.9,-0.0,-0.0,58992.5,14984.5,39911.7,19.8,26.3,4.0,0.0,59.9
1651695277,1.0,2.4,64082.9,-0.0,-0.0,58992.5,14984.5,39911.8,28.7,37.1,7.0,0.0,71.9
1651695278,0.9,2.4,64082.9,-0.0,-0.0,58992.5,14984.5,39911.2,29.5,39.5,0.0,0.0,0.0
1651695279,0.9,2.3,64082.9,-0.0,-0.0,58992.5,14984.6,39910.9,28.5,37.6,0.0,0.0,0.0
1651695280,0.9,2.3,64082.9,-0.0,-0.0,58992.5,14984.5,39911.1,29.0,38.2,3.0,0.0,71.9
1651695281,1.0,2.1,64082.9,-0.0,-0.0,58992.5,14984.5,39910.8,41.6,53.2,2.0,0.0,16.0
1651695282,1.1,2.2,64082.9,-0.0,-0.0,58992.5,14984.5,39910.8,22.6,31.2,0.0,0.0,0.0
1651695284,1.0,2.2,64082.9,-0.0,-0.0,58992.5,14984.5,39911.7,33.5,45.5,1.0,0.0,28.0
1651695285,0.9,2.3,64082.9,-0.0,-0.0,58992.5,14984.6,39911.4,29.0,37.0,0.0,0.0,0.0
1651695286,0.9,2.3,64082.9,-0.0,-0.0,58992.5,14984.5,39911.4,24.5,32.6,0.0,0.0,0.0
1651695287,1.2,2.3,64082.9,-0.0,-0.0,58992.5,14984.5,39911.9,27.4,34.5,5.0,0.0,155.7
1651695288,3.0,3.6,64082.9,-0.0,-0.0,58992.5,14984.5,39911.4,27.4,35.0,10.0,0.0,75.9
1651695289,0.9,2.4,64082.9,-0.0,-0.0,58992.5,14984.5,39912.0,27.8,37.5,0.0,0.0,0.0
1651695290,0.9,2.3,64082.9,-0.0,-0.0,58992.5,14984.5,39911.8,34.3,44.0,0.0,0.0,0.0
1651695291,0.9,2.4,64082.9,-0.0,-0.0,58992.5,14984.5,39911.8,32.6,41.9,0.0,0.0,0.0
1651695292,1.0,2.2,64082.9,-0.0,-0.0,58992.5,14984.5,39912.2,28.2,39.1,8.0,0.0,207.6
1651695293,0.9,2.4,64082.9,-0.0,-0.0,58992.5,14984.5,39911.5,32.3,42.7,1.0,0.0,28.0
1651695294,0.9,2.4,64082.9,-0.0,-0.0,58992.5,14984.5,39911.3,28.9,39.6,0.0,0.0,0.0
1651695295,0.9,2.4,64082.9,-0.0,-0.0,58992.5,14984.5,39911.4,30.8,39.4,0.0,0.0,0.0
1651695296,0.9,2.1,64082.9,-0.0,-0.0,58992.5,14984.5,39911.6,27.8,37.4,0.0,0.0,0.0
1651695297,1.2,2.3,64082.9,-0.0,-0.0,58992.5,14984.5,39911.7,27.0,33.8,5.0,0.0,283.5
1651695298,3.1,3.4,64082.9,-0.0,-0.0,58992.5,14984.5,39912.1,31.5,40.0,1.0,0.0,4.0
1651695299,1.0,2.5,64082.9,-0.0,-0.0,58992.5,14984.5,39911.4,31.5,42.7,12.0,0.0,71.9
1651695300,1.0,2.1,64082.9,-0.0,-0.0,58992.5,14984.5,39911.6,26.7,36.4,0.0,0.0,0.0
