timestamp,total,used,free,shared,buff/cache,available
0,67195,21221,28326,3450,17647,41789
1,67195,21221,28326,3450,17647,41789
2,67195,21221,28326,3450,17647,41789
3,67195,21220,28326,3450,17647,41790
4,67195,21220,28326,3450,17647,41790
5,67195,21234,28313,3450,17647,41776
6,67195,21360,28186,3450,17648,41650
7,67195,21324,28222,3450,17648,41686
8,67195,21330,28216,3450,17648,41680
9,67195,21338,28208,3450,17648,41672
10,67195,21362,28185,3450,17648,41649
11,67195,21351,28195,3450,17648,41659
12,67195,21417,28129,3450,17648,41593
13,67195,21396,28150,3450,17648,41614
14,67195,21352,28194,3450,17648,41658
15,67195,21353,28193,3450,17648,41657
16,67195,21360,28187,3450,17648,41651
17,67195,21360,28186,3450,17648,41650
18,67195,21359,28187,3450,17648,41651
19,67195,21362,28185,3450,17648,41649
20,67195,21370,28176,3450,17648,41640
21,67195,21408,28138,3450,17648,41602
22,67195,21500,28046,3450,17648,41510
23,67195,21403,28143,3450,17648,41607
24,67195,21401,28145,3450,17648,41610
25,67195,21382,28164,3450,17648,41628
26,67195,21371,28175,3450,17648,41639
27,67195,21371,28175,3450,17648,41639
28,67195,21372,28174,3450,17648,41638
29,67195,21372,28174,3450,17648,41638
30,67195,21376,28169,3450,17648,41634
31,67195,21373,28173,3450,17648,41637
32,67195,21390,28156,3450,17649,41621
33,67195,21373,28173,3450,17649,41637
34,67195,21371,28175,3450,17649,41639
35,67195,21374,28172,3450,17649,41636
36,67195,21373,28172,3450,17649,41637
37,67195,21373,28172,3450,17649,41637
38,67195,21373,28172,3450,17649,41637
39,67195,21385,28160,3450,17649,41625
40,67195,21373,28173,3450,17649,41637
41,67195,21412,28133,3450,17649,41598
42,67195,21375,28171,3450,17649,41635
43,67195,21413,28132,3450,17649,41597
44,67195,21375,28170,3450,17649,41635
45,67195,21380,28165,3450,17649,41630
46,67195,21380,28165,3450,17649,41630
47,67195,21381,28165,3450,17649,41630
48,67195,21383,28162,3450,17649,41627
49,67195,21384,28161,3450,17649,41626
50,67195,21383,28162,3450,17649,41627
51,67195,21381,28164,3450,17649,41629
52,67195,21383,28162,3450,17649,41627
53,67195,21482,28063,3450,17649,41528
54,67195,21594,27951,3450,17649,41416
55,67195,21416,28129,3450,17649,41594
56,67195,21493,28052,3450,17649,41518
