timestamp,total,used,free,shared,buff/cache,available
0,67195,3049,20482,3361,43663,60067
1,67195,3050,20481,3361,43664,60066
2,67195,3050,20481,3361,43664,60066
3,67195,3050,20481,3361,43664,60065
4,67195,3050,20481,3361,43664,60065
5,67195,3050,20481,3361,43664,60065
6,67195,3050,20481,3361,43664,60066
7,67195,3049,20481,3361,43664,60066
8,67195,3050,20481,3361,43664,60066
9,67195,3050,20481,3361,43664,60065
10,67195,3050,20480,3361,43664,60065
11,67195,3050,20481,3361,43664,60066
12,67195,3050,20480,3361,43664,60065
13,67195,3050,20481,3361,43664,60066
14,67195,3050,20480,3361,43664,60065
15,67195,3050,20480,3361,43664,60065
16,67195,3050,20480,3361,43664,60065
17,67195,3051,20480,3361,43664,60065
18,67195,3050,20480,3361,43664,60065
19,67195,3050,20480,3361,43664,60065
20,67195,3051,20480,3361,43664,60065
21,67195,3050,20480,3361,43664,60065
22,67195,3051,20480,3361,43664,60065
23,67195,3051,20480,3361,43664,60065
24,67195,3051,20479,3361,43664,60064
25,67195,3051,20479,3361,43664,60065
26,67195,3050,20480,3361,43664,60065
27,67195,3050,20481,3361,43664,60066
28,67195,3050,20481,3361,43664,60066
29,67195,3050,20480,3361,43664,60065
30,67195,3050,20480,3361,43664,60066
31,67195,3050,20480,3361,43664,60066
32,67195,3050,20480,3361,43664,60066
33,67195,3050,20480,3361,43664,60066
34,67195,3050,20480,3361,43664,60065
35,67195,3050,20480,3361,43664,60065
36,67195,3051,20479,3361,43664,60065
37,67195,3050,20480,3361,43664,60065
38,67195,3050,20480,3361,43664,60065
39,67195,3050,20480,3361,43664,60066
40,67195,3050,20480,3361,43664,60065
41,67195,3050,20480,3361,43664,60065
42,67195,3050,20480,3361,43664,60065
43,67195,3050,20479,3361,43664,60065
44,67195,3050,20479,3361,43664,60065
45,67195,3050,20479,3361,43664,60065
46,67195,3050,20479,3361,43664,60065
47,67195,3050,20479,3361,43664,60065
48,67195,3051,20479,3361,43664,60065
49,67195,3050,20480,3361,43664,60065
50,67195,3050,20479,3361,43664,60065
51,67195,3050,20480,3361,43664,60066
52,67195,3050,20480,3361,43665,60065
53,67195,3050,20480,3361,43665,60065
54,67195,3050,20479,3361,43665,60065
55,67195,3050,20480,3361,43665,60065
56,67195,3050,20480,3361,43665,60065
57,67195,3050,20479,3361,43665,60065
58,67195,3050,20479,3361,43665,60065
59,67195,3051,20479,3361,43665,60065
60,67195,3051,20479,3361,43665,60064
61,67195,3051,20479,3361,43665,60064
62,67195,3051,20478,3361,43665,60064
63,67195,3052,20478,3361,43665,60064
64,67195,3051,20479,3361,43665,60064
65,67195,3058,20472,3361,43665,60057
66,67195,3050,20479,3361,43665,60065
67,67195,3050,20479,3361,43665,60065
68,67195,3051,20479,3361,43665,60065
69,67195,3051,20478,3361,43665,60064
70,67195,3050,20479,3361,43665,60065
71,67195,3050,20479,3361,43665,60065
72,67195,3050,20479,3361,43665,60065
73,67195,3051,20478,3361,43665,60065
74,67195,3051,20479,3361,43665,60065
75,67195,3054,20476,3361,43665,60062
76,67195,3050,20479,3361,43665,60065
77,67195,3050,20479,3361,43665,60065
78,67195,3050,20479,3361,43665,60065
79,67195,3051,20479,3361,43665,60065
80,67195,3050,20479,3361,43665,60065
81,67195,3050,20479,3361,43665,60065
82,67195,3050,20479,3361,43665,60065
83,67195,3051,20479,3361,43665,60065
84,67195,3050,20479,3361,43665,60065
85,67195,3051,20478,3361,43665,60064
86,67195,3051,20478,3361,43665,60065
87,67195,3051,20478,3361,43665,60064
88,67195,3051,20478,3361,43665,60064
89,67195,3050,20479,3361,43665,60065
90,67195,3051,20478,3361,43665,60065
91,67195,3051,20478,3361,43665,60065
92,67195,3051,20478,3361,43665,60064
93,67195,3051,20478,3361,43665,60064
94,67195,3051,20478,3361,43665,60064
95,67195,3051,20478,3361,43665,60064
96,67195,3051,20478,3361,43665,60064
97,67195,3051,20478,3361,43665,60065
98,67195,3050,20478,3361,43665,60065
99,67195,3050,20478,3361,43665,60065
100,67195,3050,20479,3361,43665,60065
101,67195,3050,20478,3361,43665,60065
102,67195,3050,20478,3361,43665,60065
103,67195,3051,20478,3361,43665,60065
104,67195,3051,20478,3361,43666,60065
105,67195,3051,20478,3361,43666,60064
106,67195,3051,20477,3361,43666,60064
107,67195,3051,20478,3361,43666,60064
108,67195,3052,20477,3361,43666,60064
109,67195,3051,20477,3361,43666,60064
110,67195,3051,20477,3361,43666,60064
111,67195,3051,20477,3361,43666,60064
112,67195,3051,20477,3361,43666,60064
113,67195,3052,20477,3361,43666,60064
114,67195,3051,20477,3361,43666,60064
115,67195,3051,20478,3361,43666,60064
116,67195,3051,20478,3361,43666,60065
117,67195,3051,20477,3361,43666,60064
118,67195,3051,20477,3361,43666,60064
119,67195,3051,20477,3361,43666,60064
120,67195,3051,20478,3361,43666,60065
121,67195,3051,20477,3361,43666,60064
122,67195,3051,20477,3361,43666,60064
