timestamp,total,used,free,shared,buff/cache,available
0,67195,22128,27387,3459,17680,40873
760917,67195,22128,27386,3459,17680,40872
1,67195,22128,27387,3459,17679,40873
760918,67195,22128,27387,3459,17679,40873
2,67195,22128,27387,3459,17679,40873
760919,67195,22128,27387,3459,17679,40872
3,67195,22128,27386,3459,17679,40872
760920,67195,22128,27387,3459,17679,40872
4,67195,22128,27387,3459,17679,40873
760921,67195,22128,27386,3459,17679,40872
5,67195,22136,27379,3459,17679,40865
760922,67195,22172,27342,3459,17680,40828
6,67195,22216,27298,3459,17680,40785
760923,67195,22201,27314,3459,17680,40800
7,67195,22215,27300,3459,17680,40786
760924,67195,22262,27253,3459,17680,40739
8,67195,22338,27176,3459,17680,40663
760925,67195,22442,27072,3459,17680,40559
9,67195,22500,27014,3459,17680,40501
760926,67195,22543,26971,3459,17680,40457
10,67195,22305,27209,3459,17680,40695
760927,67195,22351,27163,3459,17680,40650
11,67195,22388,27126,3459,17680,40612
760928,67195,22426,27088,3459,17680,40575
12,67195,22303,27211,3459,17680,40698
760929,67195,22358,27156,3459,17680,40643
13,67195,22406,27109,3459,17680,40595
760930,67195,22312,27202,3459,17680,40689
14,67195,22351,27163,3459,17680,40650
760931,67195,22437,27077,3459,17680,40564
15,67195,22488,27026,3459,17680,40513
760932,67195,22304,27210,3459,17680,40696
16,67195,22305,27209,3459,17680,40695
760933,67195,22305,27209,3459,17680,40696
17,67195,22305,27209,3459,17680,40695
760934,67195,22305,27209,3459,17680,40695
18,67195,22305,27209,3459,17681,40695
760935,67195,22320,27194,3459,17681,40681
19,67195,22306,27208,3459,17681,40695
760936,67195,22324,27189,3459,17681,40676
20,67195,22305,27208,3459,17681,40695
760937,67195,22309,27204,3459,17681,40691
21,67195,22311,27202,3459,17681,40689
760938,67195,22318,27195,3459,17681,40682
22,67195,22323,27190,3459,17681,40677
760939,67195,22400,27114,3459,17681,40601
23,67195,22447,27066,3459,17681,40553
760940,67195,22506,27007,3459,17681,40494
24,67195,22502,27011,3459,17681,40498
760941,67195,22316,27198,3459,17681,40685
25,67195,22312,27202,3459,17681,40689
760942,67195,22320,27194,3459,17681,40681
26,67195,22317,27197,3459,17681,40684
760943,67195,22310,27203,3459,17681,40690
27,67195,22311,27203,3459,17681,40690
760944,67195,22311,27202,3459,17681,40690
28,67195,22325,27188,3459,17681,40675
760945,67195,22334,27179,3459,17681,40666
29,67195,22311,27202,3459,17681,40689
760946,67195,22311,27202,3459,17681,40689
30,67195,22312,27201,3459,17681,40688
760947,67195,22312,27202,3459,17681,40689
31,67195,22349,27165,3459,17681,40652
760948,67195,22312,27201,3459,17681,40688
32,67195,22312,27201,3459,17681,40688
760949,67195,22326,27187,3459,17681,40674
33,67195,22335,27178,3459,17681,40665
760950,67195,22314,27200,3459,17681,40687
34,67195,22313,27200,3460,17681,40688
760951,67195,22325,27188,3460,17681,40676
35,67195,22314,27199,3460,17681,40687
760952,67195,22323,27190,3460,17681,40677
36,67195,22316,27197,3460,17681,40685
760953,67195,22368,27145,3460,17681,40633
37,67195,22313,27200,3460,17681,40687
760954,67195,22356,27157,3460,17681,40645
38,67195,22400,27113,3460,17681,40600
760955,67195,22472,27041,3460,17681,40528
39,67195,22315,27198,3460,17681,40685
760956,67195,22314,27199,3460,17681,40686
40,67195,22353,27160,3460,17681,40647
760957,67195,22320,27193,3460,17681,40680
41,67195,22315,27198,3460,17681,40686
760958,67195,22334,27179,3460,17681,40667
42,67195,22328,27185,3460,17682,40673
760959,67195,22315,27198,3460,17682,40686
43,67195,22337,27176,3460,17682,40663
760960,67195,22315,27197,3460,17682,40685
44,67195,22354,27159,3460,17682,40647
760961,67195,22316,27197,3460,17682,40685
45,67195,22318,27195,3460,17682,40682
760962,67195,22318,27195,3460,17682,40682
46,67195,22318,27195,3460,17682,40682
760963,67195,22316,27197,3460,17682,40684
47,67195,22316,27197,3460,17682,40684
760964,67195,22326,27186,3460,17682,40674
48,67195,22317,27196,3460,17682,40684
760965,67195,22325,27188,3460,17682,40676
49,67195,22356,27157,3460,17682,40645
760966,67195,22439,27074,3460,17682,40562
50,67195,22474,27038,3460,17682,40526
760967,67195,22317,27195,3460,17682,40683
51,67195,22354,27159,3460,17682,40647
760968,67195,22406,27107,3460,17682,40595
52,67195,22317,27195,3460,17682,40683
760969,67195,22316,27196,3460,17682,40684
53,67195,22317,27195,3460,17682,40683
760970,67195,22317,27196,3460,17682,40684
54,67195,22330,27182,3460,17682,40670
760971,67195,22328,27184,3460,17682,40672
55,67195,22325,27187,3460,17682,40675
760972,67195,22317,27195,3460,17682,40683
56,67195,22354,27158,3460,17682,40646
760973,67195,22450,27062,3460,17682,40550
57,67195,22475,27037,3460,17682,40525
760974,67195,22317,27195,3460,17682,40683
58,67195,22354,27158,3460,17682,40646
760975,67195,22405,27108,3460,17682,40596
59,67195,22318,27194,3460,17682,40683
760976,67195,22324,27188,3460,17682,40677
60,67195,22335,27177,3460,17682,40665
760977,67195,22318,27194,3460,17682,40683
61,67195,22320,27192,3460,17682,40680
760978,67195,22318,27194,3460,17682,40682
62,67195,22318,27194,3460,17682,40682
760979,67195,22317,27195,3460,17682,40683
63,67195,22320,27192,3460,17682,40681
760980,67195,22317,27195,3460,17682,40683
64,67195,22357,27155,3460,17682,40643
760981,67195,22345,27167,3460,17682,40655
65,67195,22391,27120,3460,17682,40609
760982,67195,22327,27185,3460,17682,40674
66,67195,22334,27178,3460,17682,40666
760983,67195,22321,27191,3460,17682,40679
67,67195,22322,27190,3460,17682,40678
760984,67195,22382,27130,3460,17683,40618
68,67195,22319,27193,3460,17683,40682
760985,67195,22319,27193,3460,17683,40682
69,67195,22319,27193,3460,17683,40681
760986,67195,22319,27193,3460,17683,40682
70,67195,22355,27157,3460,17683,40646
760987,67195,22414,27097,3460,17683,40586
71,67195,22458,27053,3460,17683,40542
760988,67195,22508,27004,3460,17683,40492
72,67195,22320,27191,3460,17683,40680
760989,67195,22321,27191,3460,17683,40679
73,67195,22321,27191,3460,17683,40679
760990,67195,22329,27182,3460,17683,40671
74,67195,22324,27187,3460,17683,40676
760991,67195,22323,27188,3460,17683,40677
75,67195,22326,27185,3460,17683,40674
760992,67195,22342,27169,3460,17683,40658
76,67195,22334,27177,3460,17683,40666
760993,67195,22322,27189,3460,17683,40678
77,67195,22342,27170,3460,17683,40659
760994,67195,22405,27106,3460,17683,40595
78,67195,22426,27086,3460,17683,40575
760995,67195,22329,27182,3460,17683,40671
79,67195,22322,27189,3460,17683,40678
760996,67195,22322,27189,3460,17683,40678
80,67195,22324,27187,3460,17683,40676
760997,67195,22324,27187,3460,17683,40676
81,67195,22324,27187,3460,17683,40676
760998,67195,22324,27187,3460,17683,40676
82,67195,22325,27186,3460,17683,40676
760999,67195,22322,27189,3460,17683,40678
83,67195,22322,27189,3460,17683,40678
761000,67195,22334,27177,3460,17683,40666
84,67195,22346,27165,3460,17683,40654
761001,67195,22325,27186,3460,17683,40675
85,67195,22346,27165,3460,17683,40654
761002,67195,22325,27186,3460,17683,40676
86,67195,22344,27167,3460,17683,40656
761003,67195,22324,27187,3460,17683,40676
87,67195,22352,27159,3460,17683,40648
761004,67195,22345,27165,3460,17684,40655
88,67195,22324,27187,3460,17684,40676
761005,67195,22403,27108,3460,17684,40597
89,67195,22447,27064,3460,17684,40553
761006,67195,22325,27186,3460,17684,40675
90,67195,22325,27185,3460,17684,40675
761007,67195,22329,27182,3460,17684,40671
91,67195,22325,27186,3460,17684,40676
761008,67195,22325,27186,3460,17684,40675
92,67195,22324,27186,3460,17684,40676
761009,67195,22325,27186,3460,17684,40675
93,67195,22324,27186,3460,17684,40676
761010,67195,22324,27186,3460,17684,40676
94,67195,22324,27186,3460,17684,40676
761011,67195,22325,27186,3460,17684,40676
95,67195,22325,27186,3460,17684,40676
761012,67195,22330,27180,3460,17684,40670
96,67195,22324,27187,3460,17684,40676
761013,67195,22324,27187,3460,17684,40677
97,67195,22323,27187,3460,17684,40677
761014,67195,22324,27187,3460,17684,40676
98,67195,22324,27187,3460,17684,40676
761015,67195,22324,27187,3460,17684,40676
99,67195,22324,27187,3460,17684,40676
761016,67195,22324,27186,3460,17684,40676
100,67195,22324,27187,3460,17684,40676
761017,67195,22333,27178,3460,17684,40667
101,67195,22324,27186,3460,17684,40676
761018,67195,22324,27186,3460,17684,40676
102,67195,22324,27187,3460,17684,40676
761019,67195,22324,27187,3460,17684,40676
103,67195,22324,27187,3460,17684,40676
761020,67195,22333,27177,3460,17684,40667
104,67195,22324,27187,3460,17684,40676
761021,67195,22325,27186,3460,17684,40675
105,67195,22325,27186,3460,17684,40675
761022,67195,22325,27185,3460,17684,40675
106,67195,22325,27186,3460,17684,40675
761023,67195,22325,27186,3460,17684,40676
107,67195,22325,27186,3460,17684,40676
761024,67195,22324,27186,3460,17684,40676
108,67195,22339,27172,3460,17684,40661
761025,67195,22324,27186,3460,17684,40676
109,67195,22324,27186,3460,17684,40676
761026,67195,22324,27186,3460,17684,40676
110,67195,22325,27186,3460,17684,40675
761027,67195,22325,27186,3460,17684,40675
111,67195,22325,27186,3460,17684,40676
761028,67195,22324,27186,3460,17684,40676
112,67195,22325,27186,3460,17684,40675
761029,67195,22324,27186,3460,17684,40676
113,67195,22324,27186,3460,17684,40676
761030,67195,22331,27180,3460,17684,40670
114,67195,22325,27186,3460,17684,40675
761031,67195,22324,27186,3460,17684,40676
115,67195,22324,27186,3460,17684,40676
761032,67195,22325,27185,3460,17684,40675
116,67195,22325,27186,3460,17684,40675
761033,67195,22325,27185,3460,17684,40675
117,67195,22325,27186,3460,17684,40675
761034,67195,22325,27186,3460,17684,40675
118,67195,22325,27185,3460,17684,40675
761035,67195,22325,27185,3460,17684,40675
119,67195,22325,27185,3460,17684,40675
761036,67195,22325,27186,3460,17684,40675
120,67195,22325,27186,3460,17684,40675
761037,67195,22325,27185,3460,17684,40675
121,67195,22325,27185,3460,17684,40675
761038,67195,22325,27186,3460,17684,40676
122,67195,22325,27185,3460,17684,40675
761039,67195,22325,27185,3460,17684,40675
123,67195,22325,27185,3460,17684,40675
761040,67195,22325,27185,3460,17684,40675
124,67195,22325,27185,3460,17684,40675
761041,67195,22325,27186,3460,17684,40675
125,67195,22324,27186,3460,17684,40676
761042,67195,22325,27185,3460,17684,40675
126,67195,22324,27186,3460,17684,40676
761043,67195,22325,27186,3460,17684,40675
127,67195,22325,27185,3460,17684,40675
761044,67195,22325,27185,3460,17684,40676
128,67195,22325,27185,3460,17684,40675
761045,67195,22325,27185,3460,17684,40675
129,67195,22325,27185,3460,17684,40675
761046,67195,22325,27185,3460,17684,40675
130,67195,22325,27185,3460,17684,40675
761047,67195,22326,27184,3460,17684,40675
131,67195,22325,27185,3460,17684,40675
761048,67195,22325,27185,3460,17684,40675
132,67195,22325,27185,3460,17684,40675
761049,67195,22326,27184,3460,17684,40674
133,67195,22325,27185,3460,17684,40675
761050,67195,22325,27185,3460,17684,40675
134,67195,22325,27185,3460,17684,40675
761051,67195,22325,27185,3460,17684,40675
135,67195,22325,27185,3460,17684,40675
761052,67195,22326,27184,3460,17684,40674
136,67195,22325,27185,3460,17684,40675
761053,67195,22325,27185,3460,17684,40675
137,67195,22325,27185,3460,17684,40675
761054,67195,22326,27184,3460,17684,40674
138,67195,22326,27184,3460,17684,40674
761055,67195,22326,27184,3460,17684,40674
139,67195,22326,27184,3460,17684,40674
761056,67195,22327,27183,3460,17684,40673
140,67195,22340,27170,3460,17684,40661
761057,67195,22340,27170,3460,17684,40660
141,67195,22340,27169,3460,17684,40660
761058,67195,22340,27169,3460,17684,40660
142,67195,22340,27170,3460,17684,40660
761059,67195,22341,27169,3460,17684,40659
143,67195,22326,27184,3460,17684,40674
761060,67195,22326,27184,3460,17685,40674
144,67195,22325,27185,3460,17685,40675
761061,67195,22325,27185,3460,17685,40675
145,67195,22325,27185,3460,17685,40675
761062,67195,22325,27184,3460,17685,40675
146,67195,22325,27185,3460,17685,40675
761063,67195,22325,27184,3460,17685,40675
147,67195,22325,27185,3460,17685,40675
761064,67195,22326,27184,3460,17685,40674
148,67195,22327,27183,3460,17685,40673
761065,67195,22352,27157,3460,17685,40648
149,67195,22353,27157,3460,17685,40647
761066,67195,22353,27157,3460,17685,40647
150,67195,22353,27157,3460,17685,40647
761067,67195,22353,27157,3460,17685,40647
151,67195,22353,27157,3460,17685,40648
761068,67195,22353,27157,3460,17685,40647
152,67195,22353,27156,3460,17685,40647
761069,67195,22353,27157,3460,17685,40647
153,67195,22353,27157,3460,17685,40647
761070,67195,22352,27157,3460,17685,40648
154,67195,22353,27156,3460,17685,40647
761071,67195,22353,27156,3460,17685,40647
155,67195,22353,27157,3460,17685,40647
761072,67195,22353,27156,3460,17685,40647
156,67195,22353,27157,3460,17685,40647
761073,67195,22353,27157,3460,17685,40647
157,67195,22353,27156,3460,17685,40647
761074,67195,22360,27149,3460,17685,40640
158,67195,22353,27156,3460,17685,40647
761075,67195,22353,27156,3460,17685,40647
159,67195,22353,27156,3460,17685,40647
761076,67195,22353,27156,3460,17685,40647
160,67195,22353,27156,3460,17685,40647
761077,67195,22353,27156,3460,17685,40647
161,67195,22354,27156,3460,17685,40647
761078,67195,22354,27156,3460,17685,40647
162,67195,22354,27156,3460,17685,40647
761079,67195,22354,27156,3460,17685,40646
163,67195,22354,27155,3460,17685,40646
761080,67195,22353,27156,3460,17685,40647
164,67195,22353,27156,3460,17685,40647
761081,67195,22353,27156,3460,17685,40647
165,67195,22353,27156,3460,17685,40647
761082,67195,22354,27156,3460,17685,40646
166,67195,22353,27156,3460,17685,40647
761083,67195,22326,27183,3460,17685,40674
167,67195,22326,27183,3460,17685,40674
761084,67195,22328,27181,3460,17685,40672
168,67195,22326,27183,3460,17685,40674
761085,67195,22326,27183,3460,17685,40674
169,67195,22326,27183,3460,17685,40674
