timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747258,1.8,2.0,64082.9,-0.0,-0.0,0.0,6722.6,30856.5,22.2,79.1,3.1,0.0,61.4
1651747259,1.3,0.8,64082.9,-0.0,-0.0,0.0,6722.6,30856.3,13.2,10.2,2.0,0.0,8.0
1651747260,0.3,0.5,64082.9,-0.0,-0.0,0.0,6722.6,30856.2,7.9,7.1,1.0,0.0,4.0
1651747261,0.4,0.5,64082.9,-0.0,-0.0,0.0,6722.6,30856.3,16.0,12.9,2.0,0.0,4.0
1651747262,1.0,0.8,64082.9,-0.0,-0.0,0.0,6722.6,30862.1,4.9,7.2,2.0,0.0,51.9
1651747263,8.3,9.4,64082.9,-0.0,-0.0,0.0,6722.6,30899.2,14.7,87.0,5.0,0.0,111.8
1651747264,6.0,1.4,64082.9,-0.0,-0.0,0.0,6722.7,31023.4,6.9,6.7,2.0,0.0,12.0
1651747265,6.3,1.6,64082.9,-0.0,-0.0,0.0,6722.7,31176.4,8.7,10.4,0.0,0.0,0.0
1651747266,6.1,0.9,64082.9,-0.0,-0.0,0.0,6722.7,31252.6,9.5,8.5,0.0,0.0,0.0
1651747267,6.2,1.1,64082.9,-0.0,-0.0,0.0,6722.7,31026.6,5.8,8.2,0.0,0.0,0.0
1651747268,6.5,1.2,64082.9,-0.0,-0.0,0.0,6722.7,31115.7,9.7,10.4,3.0,0.0,51.9
1651747269,7.5,1.4,64082.9,-0.0,-0.0,0.0,6722.7,31029.9,14.2,11.0,2.0,0.0,47.2
1651747270,6.1,1.2,64082.9,-0.0,-0.0,0.0,6722.7,31084.8,9.3,7.4,0.0,0.0,0.0
1651747271,6.5,0.9,64082.9,-0.0,-0.0,0.0,6722.7,31028.2,14.8,12.9,2.0,0.0,4.0
1651747272,7.5,1.7,64082.9,-0.0,-0.0,0.0,6722.7,31036.9,4.8,7.0,0.0,0.0,0.0
1651747273,6.4,1.1,64082.9,-0.0,-0.0,0.0,6722.7,31047.9,13.6,13.0,3.0,0.0,87.8
1651747275,6.4,1.2,64082.9,-0.0,-0.0,0.0,6722.7,31029.5,6.5,6.0,3.9,0.0,78.6
1651747276,6.6,1.2,64082.9,-0.0,-0.0,0.0,6722.7,31034.1,8.8,10.5,0.0,0.0,0.0
1651747277,6.9,1.4,64082.9,-0.0,-0.0,0.0,6722.7,31064.9,11.0,8.8,0.0,0.0,0.0
1651747278,6.4,0.9,64082.9,-0.0,-0.0,0.0,6722.7,31052.2,6.2,8.6,1.0,0.0,4.0
1651747279,6.3,1.1,64082.9,-0.0,-0.0,0.0,6722.7,31033.0,9.5,9.6,2.0,0.0,27.9
1651747280,7.2,1.5,64082.9,-0.0,-0.0,0.0,6722.7,31035.7,12.7,10.0,14.0,0.0,662.8
1651747281,6.4,1.1,64082.9,-0.0,-0.0,0.0,6722.7,31036.3,8.6,7.1,1.0,0.0,16.0
1651747282,6.7,1.2,64082.9,-0.0,-0.0,0.0,6722.7,31047.1,14.9,12.4,1.0,0.0,4.0
1651747283,7.8,1.8,64082.9,-0.0,-0.0,0.0,6722.7,31037.8,5.5,7.0,1.0,0.0,16.0
1651747284,6.6,1.1,64082.9,-0.0,-0.0,0.0,6722.7,31037.7,13.2,14.1,3.0,0.0,107.8
1651747285,6.4,1.1,64082.9,-0.0,-0.0,0.0,6722.7,31040.0,5.0,4.7,2.0,0.0,279.5
1651747286,6.4,1.2,64082.9,-0.0,-0.0,0.0,6722.7,31060.9,10.6,10.9,3.0,0.0,175.7
1651747287,6.4,1.0,64082.9,-0.0,-0.0,0.0,6722.7,31042.7,9.6,8.8,1.0,0.0,4.0
1651747288,6.7,1.1,64082.9,-0.0,-0.0,0.0,6722.7,31040.4,5.0,7.8,0.0,0.0,0.0
