timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747259,1.6,1.8,64082.9,-0.0,-0.0,0.0,9692.1,32490.2,28.5,83.2,6.9,0.0,115.9
1651747260,0.2,0.2,64082.9,-0.0,-0.0,0.0,9692.4,32490.0,7.3,6.6,0.0,0.0,0.0
1651747261,0.5,0.6,64082.9,-0.0,-0.0,0.0,9692.4,32490.5,19.8,15.7,4.0,0.0,12.0
1651747262,0.8,0.6,64082.9,-0.0,-0.0,0.0,9692.4,32490.2,11.1,9.1,2.0,0.0,39.9
1651747263,0.4,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32490.2,11.7,13.9,6.0,0.0,71.9
1651747264,0.9,0.8,64082.9,-0.0,-0.0,0.0,9692.4,32489.9,9.8,8.4,5.0,0.0,211.6
1651747265,0.6,0.6,64082.9,-0.0,-0.0,0.0,9692.4,32489.9,25.7,19.5,3.0,0.0,8.0
1651747266,0.6,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32489.9,18.2,22.1,8.0,0.0,67.9
1651747267,0.7,0.6,64082.9,-0.0,-0.0,0.0,9692.4,32489.8,7.5,9.7,2.0,0.0,4.0
1651747268,1.4,0.9,64082.9,-0.0,-0.0,0.0,9692.4,32489.9,9.2,10.7,7.0,0.0,12.0
1651747269,0.3,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32490.3,20.8,21.4,8.0,0.0,43.9
1651747270,0.2,0.2,64082.9,-0.0,-0.0,0.0,9692.4,32490.2,7.3,6.3,0.0,0.0,0.0
1651747271,0.4,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32490.5,20.9,20.3,11.0,0.0,55.9
1651747272,0.8,0.5,64082.9,-0.0,-0.0,0.0,9692.4,32490.1,11.2,9.4,4.0,0.0,99.8
1651747273,0.4,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32490.4,10.0,12.0,3.0,0.0,8.0
1651747274,1.4,0.9,64082.9,-0.0,-0.0,0.0,9692.4,32490.6,10.4,9.5,5.0,0.0,67.9
1651747275,0.3,0.2,64082.9,-0.0,-0.0,0.0,9692.4,32490.7,15.1,10.3,3.0,0.0,8.0
1651747276,0.6,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32490.7,19.3,27.7,7.0,0.0,55.9
1651747277,0.6,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32490.7,11.2,20.5,3.0,0.0,51.9
1651747278,1.0,0.8,64082.9,-0.0,-0.0,0.0,9692.4,32490.2,8.6,7.2,2.0,0.0,4.0
1651747279,0.5,0.6,64082.9,-0.0,-0.0,0.0,9692.4,32490.9,26.6,24.7,6.0,0.0,439.3
1651747280,0.3,0.2,64082.9,-0.0,-0.0,0.0,9692.4,32491.0,7.1,6.2,0.0,0.0,0.0
1651747281,0.7,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32491.1,18.2,16.8,7.0,0.0,47.9
1651747282,0.7,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32490.8,9.9,7.4,4.0,0.0,91.8
1651747283,0.2,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32491.2,9.1,11.0,7.0,0.0,16.0
1651747284,1.2,0.8,64082.9,-0.0,-0.0,0.0,9692.4,32490.8,9.3,8.6,11.0,0.0,159.7
1651747285,0.3,0.3,64082.9,-0.0,-0.0,0.0,9692.4,32490.2,13.0,9.5,2.0,0.0,4.0
1651747286,0.6,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32490.5,24.6,33.0,14.0,0.0,75.9
1651747287,0.6,0.4,64082.9,-0.0,-0.0,0.0,9692.4,32490.2,12.0,13.2,6.0,0.0,39.9
