timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747258,2.2,2.0,64082.9,-0.0,-0.0,0.0,6686.8,29469.1,20.2,75.9,3.0,0.0,9.1
1651747259,0.2,0.2,64082.9,-0.0,-0.0,0.0,6686.8,29469.1,13.2,11.3,0.0,0.0,0.0
1651747260,0.7,0.6,64082.9,-0.0,-0.0,0.0,6686.8,29469.1,5.8,6.9,3.0,0.0,35.9
1651747261,0.2,0.2,64082.9,-0.0,-0.0,0.0,6686.8,29469.2,15.0,12.6,5.0,0.0,139.7
1651747262,1.5,0.8,64082.9,-0.0,-0.0,0.0,6686.8,29469.2,48.3,10.4,1.0,0.0,39.9
1651747263,8.4,9.1,64082.9,-0.0,-0.0,0.0,6686.8,29509.2,10.2,82.5,0.0,0.0,0.0
1651747264,6.3,1.6,64082.9,-0.0,-0.0,0.0,6686.9,29584.9,7.8,11.0,2.0,0.0,4.0
1651747265,6.6,1.4,64082.9,-0.0,-0.0,0.0,6686.9,29558.3,11.8,13.9,0.0,0.0,0.0
1651747266,6.1,1.1,64082.9,-0.0,-0.0,0.0,6686.9,29594.4,15.1,7.2,2.0,0.0,67.9
1651747267,6.2,1.0,64082.9,-0.0,-0.0,0.0,6686.9,29608.0,9.7,6.8,3.0,0.0,67.9
1651747268,7.1,1.4,64082.9,-0.0,-0.0,0.0,6686.9,29592.2,6.2,7.0,0.0,0.0,0.0
1651747269,6.3,1.0,64082.9,-0.0,-0.0,0.0,6686.9,29585.7,11.9,9.0,26.9,0.0,826.3
1651747271,6.9,1.1,64082.9,-0.0,-0.0,0.0,6686.9,29584.3,8.4,9.3,2.0,0.0,4.0
1651747272,6.4,1.0,64082.9,-0.0,-0.0,0.0,6686.9,29590.8,15.9,12.9,2.0,0.0,4.0
1651747273,7.6,1.7,64082.9,-0.0,-0.0,0.0,6686.9,29589.5,48.4,10.5,2.0,0.0,43.9
1651747274,6.1,1.1,64082.9,-0.0,-0.0,0.0,6686.9,29594.2,8.6,8.2,2.0,0.0,51.9
1651747275,6.4,1.1,64082.9,-0.0,-0.0,0.0,6686.9,29585.7,7.4,9.4,3.0,0.0,67.9
1651747276,6.4,1.2,64082.9,-0.0,-0.0,0.0,6686.9,29594.9,12.5,14.0,0.0,0.0,0.0
1651747277,6.3,1.0,64082.9,-0.0,-0.0,0.0,6686.9,29588.8,15.3,7.3,4.0,0.0,586.8
1651747278,6.5,1.0,64082.9,-0.0,-0.0,0.0,6686.9,29589.1,10.0,8.0,0.0,0.0,0.0
1651747279,7.8,1.6,64082.9,-0.0,-0.0,0.0,6686.9,29589.7,9.3,9.3,0.0,0.0,0.0
1651747280,6.5,0.8,64082.9,-0.0,-0.0,0.0,6686.9,29589.9,10.5,8.1,2.0,0.0,39.9
1651747281,6.5,1.3,64082.9,-0.0,-0.0,0.0,6686.9,29590.8,8.4,9.2,2.0,0.0,39.9
1651747282,6.3,1.1,64082.9,-0.0,-0.0,0.0,6686.9,29597.5,15.3,12.8,3.0,0.0,39.9
1651747283,7.6,1.5,64082.9,-0.0,-0.0,0.0,6686.9,29589.0,48.4,10.5,1.0,0.0,31.9
1651747284,6.3,0.8,64082.9,-0.0,-0.0,0.0,6686.9,29590.9,8.3,8.2,0.0,0.0,0.0
1651747285,6.9,1.2,64082.9,-0.0,-0.0,0.0,6686.9,29593.0,7.1,9.3,2.0,0.0,67.8
1651747286,6.7,1.3,64082.9,-0.0,-0.0,0.0,6686.9,29590.9,11.9,14.1,2.0,0.0,59.9
1651747287,6.3,0.9,64082.9,-0.0,-0.0,0.0,6686.9,29592.0,16.0,8.2,11.0,0.0,111.8
1651747288,6.5,0.9,64082.9,-0.0,-0.0,0.0,6686.9,29591.7,9.0,7.6,0.0,0.0,0.0
1651747289,7.3,1.6,64082.9,-0.0,-0.0,0.0,6686.9,29628.1,6.7,6.6,0.0,0.0,0.0
1651747290,6.1,0.9,64082.9,-0.0,-0.0,0.0,6686.9,29610.2,12.0,9.3,3.0,0.0,31.9
1651747291,6.6,1.0,64082.9,-0.0,-0.0,0.0,6686.9,29592.6,8.4,9.4,2.0,0.0,55.9
1651747292,6.7,1.2,64082.9,-0.0,-0.0,0.0,6686.9,29598.0,14.5,12.6,10.0,0.0,275.5
1651747293,7.1,1.6,64082.9,-0.0,-0.0,0.0,6686.9,29593.4,49.4,11.0,0.0,0.0,0.0
1651747294,6.4,1.1,64082.9,-0.0,-0.0,0.0,6686.9,29594.0,8.8,9.2,0.0,0.0,0.0
1651747295,6.5,1.1,64082.9,-0.0,-0.0,0.0,6686.9,29595.6,7.3,9.2,2.0,0.0,75.9
1651747296,6.7,1.1,64082.9,-0.0,-0.0,0.0,6686.9,29594.5,12.7,14.0,0.0,0.0,0.0
1651747297,6.6,0.9,64082.9,-0.0,-0.0,0.0,6686.9,29599.6,14.4,6.6,6.0,0.0,886.3
1651747298,6.0,1.1,64082.9,-0.0,-0.0,0.0,6686.9,29657.1,9.1,7.5,0.0,0.0,0.0
1651747299,7.1,1.6,64082.9,-0.0,-0.0,0.0,6686.9,29782.9,6.2,6.2,0.0,0.0,0.0
1651747300,6.1,0.7,64082.9,-0.0,-0.0,0.0,6686.9,29658.9,10.6,8.0,3.0,0.0,47.9
1651747301,6.4,1.1,64082.9,-0.0,-0.0,0.0,6686.9,29632.2,11.3,11.4,0.0,0.0,0.0
1651747302,6.2,1.0,64082.9,-0.0,-0.0,0.0,6686.9,29688.8,12.7,11.2,5.0,0.0,59.9
1651747303,6.7,1.6,64082.9,-0.0,-0.0,0.0,6686.9,29818.5,48.4,10.2,2.0,0.0,55.9
1651747304,6.4,0.4,64082.9,-0.0,-0.0,0.0,6686.9,29641.1,9.8,9.7,0.0,0.0,0.0
1651747305,6.3,1.1,64082.9,-0.0,-0.0,0.0,6686.9,29641.3,7.5,9.5,2.0,0.0,67.9
1651747306,7.1,1.2,64082.9,-0.0,-0.0,0.0,6686.9,29615.2,13.0,14.4,0.0,0.0,0.0
1651747307,6.3,1.0,64082.9,-0.0,-0.0,0.0,6686.9,29640.0,14.3,6.3,2.0,0.0,159.7
1651747308,6.5,0.9,64082.9,-0.0,-0.0,0.0,6686.9,29615.7,8.9,7.4,0.0,0.0,0.0
1651747309,7.2,2.0,64082.9,-0.0,-0.0,0.0,6686.9,29710.1,7.3,7.6,2.0,0.0,55.9
1651747310,6.4,0.8,64082.9,-0.0,-0.0,0.0,6686.9,29613.9,10.7,8.1,2.0,0.0,43.9
1651747311,6.4,1.0,64082.9,-0.0,-0.0,0.0,6686.9,29640.2,11.1,11.4,0.0,0.0,0.0
1651747312,6.4,0.8,64082.9,-0.0,-0.0,0.0,6686.9,29581.6,12.0,10.7,5.0,0.0,75.9
1651747313,7.5,1.6,64082.9,-0.0,-0.0,0.0,6686.9,29596.2,48.4,11.0,0.0,0.0,0.0
1651747314,6.2,0.9,64082.9,-0.0,-0.0,0.0,6686.9,29631.2,8.2,7.7,0.0,0.0,0.0
1651747315,6.8,1.1,64082.9,-0.0,-0.0,0.0,6686.9,29605.9,7.3,9.4,5.0,0.0,95.8
1651747316,7.0,1.1,64082.9,-0.0,-0.0,0.0,6686.9,29598.7,13.5,14.9,0.0,0.0,0.0
1651747317,6.1,1.0,64082.9,-0.0,-0.0,0.0,6686.9,29598.3,15.3,7.2,5.0,0.0,267.5
1651747318,6.4,0.9,64082.9,-0.0,-0.0,0.0,6686.9,29607.6,11.0,10.1,0.0,0.0,0.0
1651747319,7.3,1.5,64082.9,-0.0,-0.0,0.0,6686.9,29598.5,7.0,6.2,0.0,0.0,0.0
1651747320,5.8,1.2,64082.9,-0.0,-0.0,0.0,6686.9,29729.4,9.8,8.0,2.0,0.0,27.9
1651747321,6.6,0.8,64082.9,-0.0,-0.0,0.0,6686.9,29663.5,9.9,9.6,4.0,0.0,63.9
1651747322,6.9,1.0,64082.9,-0.0,-0.0,0.0,6686.9,29607.2,12.1,10.8,3.0,0.0,71.9
1651747323,7.2,1.4,64082.9,-0.0,-0.0,0.0,6686.9,29614.8,51.7,14.6,8.0,0.0,75.9
