timestamp,total,used,free,shared,buff/cache,available
0,67195,21626,28102,3433,17466,41401
1,67195,21625,28103,3433,17466,41401
2,67195,21626,28102,3433,17466,41400
3,67195,21626,28102,3433,17466,41400
4,67195,21626,28102,3433,17466,41400
5,67195,21647,28081,3434,17466,41380
6,67195,21699,28029,3434,17466,41327
7,67195,21706,28022,3434,17466,41321
8,67195,21731,27997,3434,17466,41295
9,67195,21739,27989,3434,17466,41287
10,67195,21859,27868,3434,17466,41167
11,67195,21764,27964,3434,17466,41263
12,67195,21781,27946,3434,17466,41245
13,67195,21792,27935,3434,17466,41234
14,67195,21758,27969,3434,17466,41268
15,67195,21794,27933,3434,17467,41232
16,67195,21776,27952,3434,17467,41251
17,67195,21755,27973,3434,17467,41272
18,67195,21756,27972,3434,17467,41271
19,67195,21761,27966,3434,17467,41265
20,67195,21804,27923,3434,17467,41222
21,67195,21793,27935,3434,17467,41234
22,67195,21749,27979,3434,17467,41278
23,67195,21751,27976,3434,17467,41275
24,67195,21778,27950,3434,17467,41249
25,67195,21779,27948,3434,17467,41247
26,67195,21758,27970,3434,17467,41269
27,67195,21769,27958,3434,17467,41257
28,67195,21772,27955,3434,17467,41254
29,67195,21778,27949,3434,17467,41248
30,67195,21772,27955,3434,17467,41254
31,67195,21779,27949,3434,17467,41248
32,67195,21797,27930,3434,17467,41229
33,67195,21783,27944,3434,17467,41243
34,67195,21800,27927,3434,17467,41226
35,67195,21781,27946,3434,17467,41245
36,67195,21781,27946,3434,17467,41245
37,67195,21785,27942,3434,17467,41241
38,67195,21786,27941,3434,17467,41240
39,67195,21795,27932,3434,17467,41232
40,67195,21795,27932,3434,17467,41231
41,67195,21785,27942,3434,17467,41242
42,67195,21788,27939,3434,17467,41239
43,67195,21763,27963,3434,17467,41263
44,67195,21776,27951,3434,17467,41251
45,67195,21777,27949,3434,17468,41249
46,67195,21778,27949,3434,17468,41248
47,67195,21778,27949,3434,17468,41249
48,67195,21794,27932,3434,17468,41232
49,67195,21778,27948,3434,17468,41248
50,67195,21789,27937,3434,17468,41237
51,67195,21822,27904,3434,17468,41204
52,67195,21763,27964,3434,17468,41264
53,67195,21792,27934,3434,17468,41234
54,67195,21764,27962,3434,17468,41262
55,67195,21764,27962,3434,17468,41262
56,67195,21805,27922,3434,17468,41222
57,67195,21755,27971,3434,17468,41271
58,67195,21784,27942,3434,17468,41242
59,67195,21765,27961,3434,17468,41261
60,67195,21793,27933,3434,17468,41234
61,67195,21931,27796,3434,17468,41096
62,67195,22045,27682,3434,17468,40982
63,67195,21824,27902,3434,17468,41202
