timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747259,1.3,1.7,64082.9,-0.0,-0.0,0.0,9713.3,32696.2,34.5,88.3,7.0,0.0,15.5
1651747260,0.2,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32696.6,7.7,7.2,3.0,0.0,35.9
1651747261,0.5,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32696.4,20.5,19.1,7.0,0.0,12.0
1651747262,0.2,0.2,64082.9,-0.0,-0.0,0.0,9713.4,32696.4,18.1,13.0,4.0,0.0,123.8
1651747263,0.6,0.6,64082.9,-0.0,-0.0,0.0,9713.4,32696.3,35.0,25.1,5.0,0.0,16.0
1651747264,1.1,0.8,64082.9,-0.0,-0.0,0.0,9713.4,32696.0,15.8,10.9,4.0,0.0,63.9
1651747265,0.7,0.7,64082.9,-0.0,-0.0,0.0,9713.4,32706.7,17.4,16.6,2.0,0.0,8.0
1651747266,1.5,0.9,64082.9,-0.0,-0.0,0.0,9713.4,32696.8,45.3,38.5,9.0,0.0,59.9
1651747267,0.6,0.4,64082.9,-0.0,-0.0,0.0,9713.4,32696.4,11.4,12.5,2.0,0.0,4.0
1651747268,0.4,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32696.5,23.0,20.4,9.0,0.0,39.9
1651747269,0.4,0.4,64082.9,-0.0,-0.0,0.0,9713.4,32697.4,31.8,35.3,8.0,0.0,75.9
1651747270,0.8,0.4,64082.9,-0.0,-0.0,0.0,9713.4,32696.7,6.6,6.2,0.0,0.0,0.0
1651747271,0.4,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32696.6,38.9,35.1,12.0,0.0,690.7
1651747272,0.4,0.2,64082.9,-0.0,-0.0,0.0,9713.4,32696.5,18.1,12.9,3.0,0.0,43.9
1651747273,0.6,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32696.8,21.5,15.7,5.0,0.0,75.9
1651747274,1.3,0.8,64082.9,-0.0,-0.0,0.0,9713.4,32697.5,17.9,14.6,2.0,0.0,8.0
1651747275,0.6,0.6,64082.9,-0.0,-0.0,0.0,9713.4,32707.6,13.4,11.5,2.0,0.0,4.0
1651747276,1.2,0.9,64082.9,-0.0,-0.0,0.0,9713.4,32696.6,46.2,37.9,9.0,0.0,123.8
1651747277,0.2,0.4,64082.9,-0.0,-0.0,0.0,9713.4,32696.4,10.9,11.1,0.0,0.0,0.0
1651747278,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.4,32696.6,13.3,8.9,2.0,0.0,4.0
1651747279,0.8,0.4,64082.9,-0.0,-0.0,0.0,9713.4,32696.4,30.7,26.3,10.0,0.0,51.9
1651747280,0.2,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32696.9,6.6,6.1,0.0,0.0,0.0
1651747281,0.6,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32696.5,29.5,26.6,11.0,0.0,99.8
1651747282,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32696.5,16.4,12.8,8.0,0.0,163.7
1651747283,1.6,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32696.5,21.8,15.9,49.9,0.0,1557.2
1651747284,1.4,0.9,64082.9,-0.0,-0.0,0.0,9713.4,32697.3,16.7,13.0,1.0,0.0,8.0
1651747285,0.9,0.7,64082.9,-0.0,-0.0,0.0,9713.4,32699.7,13.7,11.8,1.0,0.0,4.0
1651747286,1.2,0.8,64082.9,-0.0,-0.0,0.0,9713.4,32710.7,67.9,61.5,13.0,0.0,103.8
1651747287,0.5,0.3,64082.9,-0.0,-0.0,0.0,9713.4,32710.6,16.3,17.0,5.0,0.0,16.0
1651747288,1.1,0.5,64082.9,-0.0,-0.0,0.0,9713.4,32710.7,14.4,7.6,5.0,0.0,75.9
1651747289,0.4,0.4,64082.9,-0.0,-0.0,0.0,9713.4,32710.7,24.1,20.8,3.0,0.0,12.0
1651747290,0.4,0.2,64082.9,-0.0,-0.0,0.0,9713.4,32697.2,7.7,7.5,0.0,0.0,0.0
1651747291,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.4,32697.1,25.7,23.5,14.0,0.0,199.7
1651747292,0.4,0.4,64082.9,-0.0,-0.0,0.0,9713.4,32697.1,15.3,11.2,4.0,0.0,47.9
1651747293,0.5,0.2,64082.9,-0.0,-0.0,0.0,9713.4,32697.1,22.9,17.6,3.0,0.0,12.0
1651747294,1.5,0.9,64082.9,-0.0,-0.0,0.0,9713.4,32696.7,19.2,14.5,6.0,0.0,143.7
1651747295,0.7,0.7,64082.9,-0.0,-0.0,0.0,9713.4,32704.8,12.5,11.2,2.0,0.0,4.0
