timestamp,total,used,free,shared,buff/cache,available
0,67195,21216,28253,3484,17725,41761
1,67195,21218,28251,3484,17725,41759
2,67195,21218,28251,3484,17725,41759
3,67195,21218,28251,3484,17725,41759
4,67195,21217,28251,3484,17725,41760
5,67195,21232,28237,3484,17725,41745
6,67195,21289,28179,3484,17726,41688
7,67195,21441,28028,3484,17726,41536
8,67195,21380,28088,3484,17726,41597
9,67195,21385,28083,3484,17726,41592
10,67195,21514,27955,3484,17726,41464
11,67195,21379,28090,3484,17726,41599
12,67195,21383,28085,3484,17726,41594
13,67195,21415,28053,3484,17726,41562
14,67195,21401,28068,3484,17726,41576
15,67195,21365,28103,3484,17726,41612
16,67195,21430,28038,3484,17726,41547
17,67195,21388,28080,3484,17726,41589
18,67195,21386,28082,3484,17726,41591
19,67195,21409,28059,3484,17726,41568
20,67195,21393,28075,3484,17726,41584
21,67195,21398,28071,3484,17726,41579
22,67195,21393,28075,3484,17726,41584
23,67195,21385,28083,3484,17726,41592
24,67195,21407,28061,3484,17726,41570
25,67195,21367,28101,3484,17726,41610
26,67195,21367,28101,3484,17726,41610
27,67195,21367,28101,3484,17726,41610
28,67195,21370,28098,3484,17726,41607
29,67195,21368,28100,3484,17726,41609
30,67195,21381,28087,3484,17726,41597
31,67195,21377,28090,3484,17726,41600
32,67195,21388,28080,3484,17726,41589
33,67195,21370,28098,3484,17726,41607
34,67195,21369,28099,3484,17726,41608
35,67195,21374,28094,3484,17726,41603
36,67195,21375,28092,3484,17727,41602
37,67195,21374,28094,3484,17727,41603
38,67195,21374,28094,3484,17727,41603
39,67195,21391,28077,3484,17727,41587
40,67195,21394,28074,3484,17727,41583
41,67195,21394,28074,3484,17727,41583
42,67195,21394,28074,3484,17727,41583
43,67195,21394,28073,3484,17727,41583
44,67195,21424,28043,3484,17727,41553
45,67195,21394,28074,3484,17727,41584
46,67195,21398,28069,3484,17727,41579
47,67195,21407,28060,3484,17727,41570
48,67195,21394,28073,3484,17727,41583
49,67195,21395,28072,3484,17727,41582
50,67195,21392,28075,3484,17727,41585
51,67195,21363,28104,3484,17727,41614
52,67195,21426,28041,3484,17727,41551
53,67195,21374,28093,3484,17727,41603
54,67195,21443,28024,3484,17727,41534
55,67195,21401,28066,3484,17727,41576
56,67195,21372,28095,3484,17727,41605
57,67195,21388,28079,3484,17727,41589
58,67195,21399,28068,3484,17727,41578
59,67195,21391,28076,3484,17727,41586
60,67195,21403,28064,3484,17727,41574
61,67195,21392,28075,3484,17727,41585
62,67195,21446,28020,3484,17728,41531
63,67195,21399,28068,3484,17728,41578
64,67195,21394,28072,3484,17728,41583
65,67195,21409,28058,3484,17728,41569
66,67195,21419,28048,3484,17728,41558
67,67195,21400,28067,3484,17728,41577
68,67195,21442,28025,3484,17728,41535
69,67195,21428,28039,3484,17728,41550
70,67195,21375,28091,3484,17728,41602
71,67195,21444,28022,3484,17728,41533
72,67195,21394,28073,3484,17728,41583
73,67195,21402,28064,3484,17728,41575
74,67195,21411,28055,3484,17728,41566
75,67195,21406,28060,3484,17728,41571
76,67195,21393,28073,3484,17728,41584
77,67195,21413,28053,3484,17728,41564
78,67195,21397,28069,3484,17728,41580
79,67195,21366,28100,3484,17728,41611
80,67195,21392,28074,3484,17728,41585
81,67195,21394,28073,3484,17728,41583
82,67195,21394,28072,3484,17728,41583
83,67195,21395,28071,3484,17728,41582
84,67195,21395,28071,3484,17728,41582
85,67195,21395,28071,3484,17728,41582
86,67195,21405,28061,3484,17728,41572
87,67195,21395,28071,3484,17728,41582
88,67195,21448,28018,3484,17728,41529
