timestamp,total,used,free,shared,buff/cache,available
0,67195,22146,27455,3451,17594,40863
1,67195,22146,27454,3451,17594,40863
2,67195,22146,27454,3451,17594,40863
3,67195,22146,27454,3451,17594,40863
4,67195,22146,27454,3451,17594,40863
5,67195,22152,27448,3451,17594,40858
6,67195,22220,27380,3451,17594,40789
7,67195,22267,27333,3451,17594,40742
8,67195,22458,27142,3451,17594,40551
9,67195,22321,27279,3452,17594,40688
10,67195,22308,27292,3452,17594,40701
11,67195,22325,27274,3452,17594,40684
12,67195,22326,27274,3452,17594,40683
13,67195,22445,27155,3452,17594,40565
14,67195,22324,27276,3452,17594,40685
15,67195,22432,27168,3452,17594,40578
16,67195,22388,27211,3452,17594,40621
17,67195,22321,27278,3452,17595,40688
18,67195,22321,27279,3452,17595,40688
19,67195,22339,27261,3452,17595,40670
20,67195,22340,27260,3452,17595,40669
21,67195,22324,27275,3452,17595,40685
22,67195,22328,27272,3452,17595,40682
23,67195,22329,27271,3452,17595,40681
24,67195,22413,27186,3452,17595,40596
25,67195,22329,27271,3452,17595,40680
26,67195,22462,27138,3452,17595,40547
27,67195,22330,27269,3452,17595,40679
28,67195,22327,27272,3452,17595,40682
29,67195,22328,27271,3452,17595,40681
30,67195,22341,27258,3452,17595,40668
31,67195,22337,27262,3452,17595,40672
32,67195,22356,27243,3452,17595,40653
33,67195,22350,27249,3452,17595,40659
34,67195,22329,27270,3452,17595,40681
35,67195,22331,27268,3452,17595,40678
36,67195,22332,27267,3452,17595,40677
37,67195,22340,27259,3452,17595,40669
38,67195,22350,27249,3452,17595,40659
39,67195,22332,27266,3452,17596,40677
40,67195,22333,27266,3452,17596,40676
41,67195,22344,27255,3452,17596,40665
42,67195,22444,27154,3452,17596,40565
43,67195,22330,27269,3452,17596,40680
44,67195,22454,27144,3452,17596,40555
45,67195,22335,27264,3452,17596,40674
46,67195,22336,27262,3452,17596,40673
47,67195,22332,27267,3452,17596,40677
48,67195,22334,27265,3452,17596,40675
49,67195,22343,27255,3452,17596,40666
50,67195,22333,27265,3452,17596,40676
51,67195,22430,27168,3452,17596,40579
52,67195,22368,27231,3452,17596,40641
53,67195,22335,27264,3452,17596,40674
54,67195,22347,27251,3452,17596,40662
55,67195,22339,27259,3452,17596,40670
56,67195,22402,27197,3452,17596,40607
57,67195,22332,27266,3452,17596,40677
58,67195,22405,27193,3452,17596,40604
59,67195,22498,27100,3452,17596,40511
60,67195,22355,27243,3452,17596,40654
61,67195,22323,27275,3452,17596,40686
62,67195,22323,27275,3452,17596,40686
63,67195,22349,27249,3452,17596,40660
64,67195,22337,27261,3452,17596,40672
65,67195,22325,27273,3452,17596,40684
66,67195,22316,27282,3452,17596,40693
67,67195,22316,27282,3452,17597,40693
68,67195,22362,27236,3452,17597,40647
69,67195,22351,27247,3452,17597,40658
70,67195,22425,27172,3452,17597,40584
71,67195,22318,27280,3452,17597,40691
72,67195,22316,27281,3452,17597,40693
73,67195,22318,27280,3452,17597,40691
74,67195,22321,27277,3452,17597,40688
75,67195,22353,27245,3452,17597,40656
76,67195,22321,27277,3452,17597,40688
77,67195,22323,27274,3452,17597,40686
78,67195,22336,27261,3452,17597,40673
79,67195,22318,27279,3452,17597,40690
80,67195,22319,27278,3452,17597,40690
81,67195,22343,27254,3452,17597,40665
82,67195,22334,27263,3452,17597,40675
83,67195,22345,27252,3452,17597,40664
84,67195,22331,27265,3452,17597,40677
85,67195,22353,27244,3452,17597,40656
86,67195,22318,27278,3452,17597,40690
87,67195,22318,27279,3452,17597,40691
88,67195,22318,27279,3452,17597,40691
89,67195,22318,27279,3452,17598,40691
90,67195,22318,27279,3452,17598,40691
91,67195,22318,27279,3452,17598,40691
92,67195,22319,27278,3452,17598,40690
93,67195,22318,27278,3452,17598,40690
94,67195,22318,27278,3452,17598,40690
95,67195,22318,27278,3452,17598,40690
96,67195,22317,27279,3452,17598,40691
97,67195,22318,27279,3452,17598,40691
98,67195,22318,27279,3452,17598,40691
99,67195,22318,27279,3452,17598,40691
100,67195,22318,27279,3452,17598,40691
101,67195,22318,27278,3452,17598,40691
102,67195,22318,27279,3452,17598,40691
103,67195,22318,27279,3452,17598,40691
104,67195,22318,27279,3452,17598,40691
105,67195,22318,27279,3452,17598,40691
106,67195,22317,27279,3452,17598,40691
107,67195,22317,27279,3452,17598,40691
108,67195,22317,27279,3452,17598,40692
109,67195,22317,27279,3452,17598,40691
110,67195,22317,27279,3452,17598,40691
111,67195,22318,27279,3452,17598,40691
112,67195,22318,27279,3452,17598,40691
113,67195,22318,27278,3452,17598,40691
114,67195,22318,27279,3452,17598,40691
115,67195,22318,27279,3452,17598,40691
116,67195,22318,27279,3452,17598,40691
117,67195,22319,27278,3452,17598,40690
118,67195,22318,27278,3452,17598,40690
119,67195,22319,27278,3452,17598,40690
120,67195,22318,27278,3452,17598,40690
121,67195,22318,27278,3452,17598,40690
122,67195,22318,27278,3452,17598,40690
123,67195,22321,27275,3452,17598,40688
124,67195,22319,27278,3452,17598,40690
125,67195,22318,27278,3452,17598,40690
126,67195,22318,27278,3452,17598,40691
127,67195,22318,27278,3452,17598,40690
128,67195,22325,27271,3452,17598,40684
129,67195,22318,27278,3452,17598,40691
130,67195,22318,27278,3452,17598,40691
131,67195,22318,27278,3452,17598,40691
132,67195,22318,27278,3452,17598,40691
133,67195,22327,27269,3452,17598,40681
134,67195,22318,27278,3452,17598,40691
135,67195,22318,27278,3452,17598,40690
136,67195,22335,27261,3452,17598,40674
137,67195,22319,27277,3452,17598,40690
138,67195,22320,27276,3452,17598,40689
139,67195,22319,27276,3452,17598,40689
140,67195,22319,27276,3452,17598,40689
141,67195,22319,27277,3452,17598,40690
142,67195,22319,27276,3452,17598,40689
143,67195,22319,27277,3452,17599,40690
144,67195,22319,27277,3452,17599,40690
145,67195,22328,27267,3452,17599,40680
146,67195,22320,27276,3452,17599,40689
147,67195,22319,27277,3452,17599,40690
148,67195,22319,27276,3452,17599,40690
149,67195,22319,27277,3452,17599,40690
150,67195,22319,27277,3452,17599,40690
151,67195,22319,27277,3452,17599,40690
152,67195,22319,27277,3452,17599,40690
153,67195,22319,27276,3452,17599,40690
154,67195,22319,27276,3452,17599,40690
155,67195,22322,27274,3452,17599,40687
156,67195,22319,27277,3452,17599,40690
157,67195,22318,27277,3452,17599,40690
158,67195,22317,27279,3452,17599,40692
159,67195,22316,27279,3452,17599,40692
160,67195,22316,27279,3452,17599,40692
161,67195,22317,27279,3452,17599,40692
162,67195,22318,27278,3452,17599,40691
163,67195,22319,27277,3452,17599,40690
164,67195,22318,27277,3452,17599,40690
165,67195,22345,27251,3452,17599,40664
166,67195,22345,27251,3452,17599,40664
167,67195,22345,27250,3452,17599,40664
168,67195,22344,27251,3452,17599,40664
169,67195,22345,27251,3452,17599,40664
170,67195,22317,27278,3452,17599,40692
171,67195,22317,27278,3452,17599,40692
172,67195,22317,27278,3452,17599,40691
173,67195,22317,27278,3452,17599,40691
174,67195,22319,27276,3452,17599,40690
175,67195,22319,27276,3452,17599,40689
176,67195,22319,27276,3452,17599,40689
177,67195,22319,27276,3452,17599,40690
178,67195,22319,27276,3452,17599,40689
179,67195,22320,27275,3452,17599,40689
180,67195,22320,27275,3452,17599,40688
181,67195,22320,27276,3452,17599,40689
182,67195,22320,27276,3452,17599,40689
183,67195,22320,27275,3452,17599,40689
184,67195,22320,27276,3452,17599,40689
185,67195,22319,27276,3452,17599,40689
186,67195,22320,27275,3452,17599,40689
187,67195,22320,27275,3452,17599,40689
188,67195,22320,27275,3452,17599,40689
189,67195,22320,27275,3452,17599,40689
190,67195,22320,27275,3452,17599,40689
191,67195,22320,27275,3452,17599,40689
192,67195,22320,27275,3452,17599,40689
193,67195,22320,27275,3452,17599,40689
194,67195,22320,27275,3452,17599,40689
195,67195,22319,27276,3452,17599,40690
196,67195,22319,27276,3452,17599,40690
197,67195,22319,27276,3452,17599,40690
198,67195,22319,27276,3452,17600,40690
199,67195,22319,27276,3452,17600,40690
200,67195,22319,27276,3452,17600,40690
201,67195,22319,27276,3452,17600,40690
202,67195,22319,27276,3452,17600,40690
203,67195,22319,27275,3452,17600,40689
204,67195,22319,27276,3452,17600,40690
205,67195,22319,27276,3452,17600,40690
206,67195,22319,27275,3452,17600,40689
207,67195,22319,27276,3452,17600,40690
208,67195,22320,27275,3452,17600,40689
209,67195,22320,27275,3452,17600,40689
210,67195,22319,27275,3452,17600,40689
211,67195,22320,27274,3452,17600,40688
212,67195,22322,27273,3452,17600,40687
213,67195,22347,27248,3452,17600,40662
214,67195,22320,27274,3452,17600,40689
215,67195,22321,27273,3452,17600,40687
216,67195,22321,27273,3452,17600,40688
217,67195,22319,27275,3452,17600,40690
218,67195,22319,27276,3452,17600,40690
219,67195,22319,27276,3452,17600,40690
220,67195,22319,27276,3452,17600,40690
221,67195,22319,27276,3452,17600,40690
222,67195,22319,27275,3452,17600,40690
223,67195,22320,27275,3452,17600,40689
224,67195,22319,27276,3452,17600,40690
225,67195,22345,27249,3452,17600,40663
