timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747258,1.4,1.7,64082.9,-0.0,-0.0,0.0,6695.0,30739.1,20.8,78.4,2.3,0.0,204.1
1651747259,0.4,0.4,64082.9,-0.0,-0.0,0.0,6695.0,30739.0,9.3,11.7,2.0,0.0,4.0
1651747260,0.6,0.3,64082.9,-0.0,-0.0,0.0,6695.0,30739.4,5.9,5.0,0.0,0.0,0.0
1651747261,1.1,0.9,64082.9,-0.0,-0.0,0.0,6695.0,30739.1,15.9,16.6,4.0,0.0,123.7
1651747262,0.2,0.3,64082.9,-0.0,-0.0,0.0,6695.0,30738.8,8.8,5.2,7.0,0.0,131.7
1651747263,7.0,9.3,64082.9,-0.0,-0.0,0.0,6695.0,30766.4,10.7,82.1,0.0,0.0,0.0
1651747264,8.1,1.9,64082.9,-0.0,-0.0,0.0,6695.1,30812.5,8.5,6.5,0.0,0.0,0.0
1651747265,6.6,1.3,64082.9,-0.0,-0.0,0.0,6695.1,30837.6,12.7,10.5,0.0,0.0,0.0
1651747266,6.4,1.1,64082.9,-0.0,-0.0,0.0,6695.1,30834.4,14.5,15.0,34.9,0.0,994.0
1651747267,6.4,1.2,64082.9,-0.0,-0.0,0.0,6695.1,30848.4,10.0,8.4,0.0,0.0,0.0
1651747268,6.3,1.0,64082.9,-0.0,-0.0,0.0,6695.1,30893.4,6.9,10.1,4.0,0.0,67.9
1651747269,6.4,1.0,64082.9,-0.0,-0.0,0.0,6695.1,30974.8,10.4,12.4,0.0,0.0,0.0
1651747270,6.4,0.9,64082.9,-0.0,-0.0,0.0,6695.1,30898.8,8.0,28.6,0.0,0.0,0.0
1651747271,7.1,1.7,64082.9,-0.0,-0.0,0.0,6695.1,30966.8,15.6,15.7,4.0,0.0,39.9
1651747272,6.6,0.9,64082.9,-0.0,-0.0,0.0,6695.1,30881.9,8.6,5.0,1.0,0.0,43.9
1651747273,6.2,1.1,64082.9,-0.0,-0.0,0.0,6695.1,30869.1,8.7,7.4,1.0,0.0,155.7
1651747274,8.1,2.0,64082.9,-0.0,-0.0,0.0,6695.1,30857.1,9.5,8.9,0.0,0.0,0.0
1651747275,6.5,1.1,64082.9,-0.0,-0.0,0.0,6695.1,30869.0,11.4,9.6,3.0,0.0,59.9
1651747276,6.6,1.2,64082.9,-0.0,-0.0,0.0,6695.1,30897.5,15.2,13.9,4.0,0.0,91.8
1651747277,6.2,0.9,64082.9,-0.0,-0.0,0.0,6695.1,30856.1,9.9,9.1,0.0,0.0,0.0
1651747278,6.9,1.2,64082.9,-0.0,-0.0,0.0,6695.1,30868.3,6.8,10.2,8.0,0.0,107.7
1651747279,6.6,1.1,64082.9,-0.0,-0.0,0.0,6695.1,30879.9,12.0,12.6,2.0,0.0,4.0
1651747280,6.4,1.1,64082.9,-0.0,-0.0,0.0,6695.1,30870.0,7.4,8.8,0.0,0.0,0.0
1651747281,7.6,1.5,64082.9,-0.0,-0.0,0.0,6695.1,30871.1,15.8,15.8,2.0,0.0,35.9
1651747282,6.9,1.2,64082.9,-0.0,-0.0,0.0,6695.1,30871.5,8.9,6.0,5.0,0.0,107.8
1651747283,6.2,1.1,64082.9,-0.0,-0.0,0.0,6695.1,30885.4,8.3,6.2,3.0,0.0,27.9
1651747284,8.2,1.8,64082.9,-0.0,-0.0,0.0,6695.1,30859.2,8.3,6.4,0.0,0.0,0.0
1651747285,6.3,1.0,64082.9,-0.0,-0.0,0.0,6695.1,30858.4,11.4,9.7,0.0,0.0,0.0
1651747286,6.3,1.1,64082.9,-0.0,-0.0,0.0,6695.1,30859.2,12.9,13.3,3.0,0.0,79.8
1651747287,6.7,1.0,64082.9,-0.0,-0.0,0.0,6695.1,30858.9,10.1,8.4,3.0,0.0,83.8
1651747288,6.6,0.9,64082.9,-0.0,-0.0,0.0,6695.1,30859.7,8.0,11.8,6.0,0.0,155.7
1651747289,6.7,1.1,64082.9,-0.0,-0.0,0.0,6695.1,30859.6,9.4,11.5,1.0,0.0,4.0
1651747290,6.6,1.1,64082.9,-0.0,-0.0,0.0,6695.1,30859.5,7.0,6.6,0.0,0.0,0.0
1651747291,7.1,1.6,64082.9,-0.0,-0.0,0.0,6695.1,30873.5,16.4,16.7,3.0,0.0,51.9
1651747292,6.4,1.0,64082.9,-0.0,-0.0,0.0,6695.1,30859.3,9.0,5.2,1.0,0.0,47.9
1651747293,6.4,0.9,64082.9,-0.0,-0.0,0.0,6695.1,30875.5,8.4,6.3,2.0,0.0,335.3
1651747294,8.1,1.8,64082.9,-0.0,-0.0,0.0,6695.1,30859.8,8.2,6.1,2.0,0.0,67.9
1651747295,6.2,0.9,64082.9,-0.0,-0.0,0.0,6695.1,30860.9,11.5,9.7,0.0,0.0,0.0
