timestamp,total,used,free,shared,buff/cache,available
0,67195,20852,27053,3392,19289,42220
1,67195,20851,27054,3392,19289,42221
2,67195,20852,27054,3392,19289,42221
3,67195,20852,27054,3392,19289,42221
4,67195,20852,27053,3392,19289,42220
5,67195,20867,27038,3392,19289,42205
6,67195,20918,26987,3392,19289,42154
7,67195,20942,26963,3392,19289,42130
8,67195,20953,26952,3392,19290,42119
9,67195,20960,26944,3392,19290,42112
10,67195,20985,26920,3392,19290,42087
11,67195,21016,26888,3392,19290,42056
12,67195,20985,26920,3392,19290,42088
13,67195,20969,26935,3392,19290,42103
14,67195,20975,26930,3392,19290,42097
15,67195,20975,26929,3392,19290,42097
16,67195,21036,26869,3392,19290,42036
17,67195,21016,26888,3392,19290,42056
18,67195,20994,26911,3392,19290,42078
19,67195,21006,26899,3392,19290,42067
20,67195,20993,26911,3392,19290,42079
21,67195,20995,26909,3392,19290,42077
22,67195,20994,26910,3392,19290,42078
23,67195,21014,26890,3392,19290,42058
24,67195,21012,26892,3392,19290,42060
25,67195,20992,26912,3392,19290,42080
26,67195,20992,26912,3392,19291,42080
27,67195,20995,26909,3392,19291,42077
28,67195,20995,26908,3393,19291,42077
29,67195,20995,26908,3393,19291,42077
30,67195,20994,26910,3393,19291,42078
31,67195,21010,26893,3393,19291,42062
32,67195,20999,26905,3393,19291,42073
33,67195,21008,26895,3393,19291,42064
34,67195,20997,26907,3393,19291,42075
35,67195,21080,26823,3393,19291,41992
36,67195,21000,26904,3393,19291,42072
37,67195,21006,26897,3393,19291,42065
38,67195,21017,26887,3393,19291,42055
39,67195,21027,26876,3393,19291,42045
40,67195,21038,26865,3393,19291,42034
41,67195,21154,26749,3393,19291,41918
42,67195,21071,26832,3393,19291,42001
43,67195,21072,26831,3393,19291,42000
44,67195,21020,26883,3393,19291,42052
45,67195,21082,26821,3393,19291,41990
46,67195,21016,26887,3393,19291,42056
47,67195,21044,26859,3393,19291,42028
48,67195,21159,26744,3393,19291,41913
49,67195,21076,26827,3393,19291,41995
50,67195,21030,26872,3393,19291,42041
51,67195,21050,26852,3393,19291,42021
52,67195,21016,26887,3393,19292,42056
53,67195,21018,26885,3393,19292,42054
54,67195,21051,26852,3393,19292,42021
55,67195,21015,26888,3393,19292,42057
56,67195,21027,26876,3393,19292,42045
57,67195,21024,26879,3393,19292,42048
58,67195,21049,26854,3393,19292,42023
59,67195,21016,26887,3393,19292,42056
60,67195,21047,26856,3393,19292,42025
61,67195,21014,26888,3393,19292,42057
62,67195,21017,26885,3393,19292,42055
63,67195,21014,26888,3393,19292,42058
64,67195,21015,26887,3393,19292,42057
65,67195,21033,26869,3393,19292,42039
66,67195,21019,26884,3393,19292,42053
67,67195,21006,26896,3393,19292,42065
68,67195,21013,26889,3393,19292,42058
69,67195,21045,26857,3393,19292,42027
70,67195,21017,26885,3393,19292,42054
71,67195,21016,26886,3393,19292,42056
72,67195,21016,26886,3393,19293,42056
