timestamp,total,used,free,shared,buff/cache,available
0,67195,21389,28625,3467,17180,41605
1,67195,21390,28625,3467,17180,41604
2,67195,21390,28624,3467,17180,41604
3,67195,21390,28625,3467,17180,41604
4,67195,21390,28625,3467,17180,41604
5,67195,21407,28607,3467,17180,41587
6,67195,21483,28531,3467,17180,41511
7,67195,21487,28527,3467,17180,41507
8,67195,21496,28518,3467,17180,41498
9,67195,21499,28515,3467,17180,41495
10,67195,21517,28497,3467,17180,41477
11,67195,21583,28431,3467,17180,41411
12,67195,21526,28488,3467,17180,41468
13,67195,21535,28479,3467,17180,41459
14,67195,21547,28467,3467,17180,41447
15,67195,21564,28450,3467,17180,41430
16,67195,21530,28484,3467,17180,41464
17,67195,21532,28482,3467,17180,41462
18,67195,21531,28483,3467,17180,41463
19,67195,21605,28409,3467,17181,41389
20,67195,21550,28463,3467,17181,41443
21,67195,21513,28501,3467,17181,41481
22,67195,21514,28499,3467,17181,41479
23,67195,21532,28481,3467,17181,41461
24,67195,21515,28498,3467,17181,41479
25,67195,21529,28484,3467,17181,41465
26,67195,21513,28500,3467,17181,41481
27,67195,21529,28485,3467,17181,41465
28,67195,21524,28489,3467,17181,41470
29,67195,21525,28488,3467,17181,41469
30,67195,21537,28477,3467,17181,41457
31,67195,21526,28488,3467,17181,41468
32,67195,21540,28474,3467,17181,41454
33,67195,21542,28471,3467,17181,41451
34,67195,21545,28468,3467,17181,41449
35,67195,21583,28430,3467,17181,41411
36,67195,21546,28468,3467,17181,41448
37,67195,21548,28465,3467,17181,41446
38,67195,21586,28427,3467,17181,41408
39,67195,21602,28411,3467,17181,41392
40,67195,21549,28465,3467,17181,41445
41,67195,21548,28465,3467,17181,41446
42,67195,21548,28465,3467,17181,41446
43,67195,21546,28467,3467,17181,41448
44,67195,21548,28464,3467,17181,41446
45,67195,21547,28466,3467,17182,41447
46,67195,21554,28458,3467,17182,41440
47,67195,21550,28463,3467,17182,41444
48,67195,21550,28463,3467,17182,41444
49,67195,21551,28462,3467,17182,41443
50,67195,21553,28459,3467,17182,41441
51,67195,21639,28373,3467,17182,41355
52,67195,21747,28266,3467,17182,41247
53,67195,21580,28433,3467,17182,41414
54,67195,21615,28397,3467,17182,41378
55,67195,21580,28432,3467,17182,41414
56,67195,21590,28423,3467,17182,41404
57,67195,21704,28309,3467,17182,41290
58,67195,21591,28422,3467,17182,41403
59,67195,21590,28422,3467,17182,41404
60,67195,21589,28424,3467,17182,41405
61,67195,21599,28413,3467,17182,41395
62,67195,21596,28416,3467,17182,41398
63,67195,21554,28458,3467,17182,41440
64,67195,21539,28473,3467,17182,41455
65,67195,21579,28433,3467,17182,41415
66,67195,21541,28471,3467,17182,41453
67,67195,21542,28470,3467,17182,41452
68,67195,21543,28469,3467,17182,41451
69,67195,21563,28449,3467,17182,41431
70,67195,21544,28468,3467,17182,41450
71,67195,21552,28460,3467,17182,41442
72,67195,21542,28470,3467,17182,41452
73,67195,21570,28442,3467,17182,41423
74,67195,21543,28469,3467,17182,41451
75,67195,21543,28469,3467,17182,41451
