timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747259,1.5,1.9,64082.9,-0.0,-0.0,0.0,6749.6,30495.5,33.0,85.6,3.1,0.0,9.3
1651747260,0.4,0.4,64082.9,-0.0,-0.0,0.0,6749.6,30495.5,13.1,9.5,3.0,0.0,63.9
1651747261,0.3,0.3,64082.9,-0.0,-0.0,0.0,6749.6,30495.3,12.9,8.1,0.0,0.0,0.0
1651747262,0.4,0.3,64082.9,-0.0,-0.0,0.0,6749.6,30495.5,10.5,6.8,2.0,0.0,59.9
1651747263,1.0,0.2,64082.9,-0.0,-0.0,0.0,6749.6,30495.6,49.7,8.1,2.0,0.0,39.9
1651747264,8.6,9.2,64082.9,-0.0,-0.0,0.0,6749.6,30537.8,7.6,80.4,0.0,0.0,0.0
1651747265,6.6,1.5,64082.9,-0.0,-0.0,0.0,6749.7,30595.5,8.9,10.3,2.0,0.0,83.9
1651747266,7.6,1.6,64082.9,-0.0,-0.0,0.0,6749.7,30592.3,6.5,14.7,0.0,0.0,0.0
1651747267,6.2,1.2,64082.9,-0.0,-0.0,0.0,6749.7,30640.7,5.9,8.0,2.0,0.0,203.6
1651747268,6.6,1.2,64082.9,-0.0,-0.0,0.0,6749.7,30606.2,15.0,7.7,0.0,0.0,0.0
1651747269,6.7,1.2,64082.9,-0.0,-0.0,0.0,6749.7,30647.0,21.8,20.8,2.0,0.0,4.0
1651747270,6.6,1.1,64082.9,-0.0,-0.0,0.0,6749.7,30621.8,12.3,11.1,6.0,0.0,107.8
1651747271,6.7,1.2,64082.9,-0.0,-0.0,0.0,6749.7,30632.2,14.3,9.0,0.0,0.0,0.0
1651747272,6.6,0.9,64082.9,-0.0,-0.0,0.0,6749.7,30606.3,9.0,5.3,0.0,0.0,0.0
1651747273,6.6,1.1,64082.9,-0.0,-0.0,0.0,6749.7,30606.7,49.6,8.0,4.0,0.0,47.9
1651747274,6.6,1.3,64082.9,-0.0,-0.0,0.0,6749.7,30621.0,6.6,6.3,0.0,0.0,0.0
1651747275,6.9,1.4,64082.9,-0.0,-0.0,0.0,6749.7,30707.0,6.5,7.9,3.0,0.0,83.8
1651747276,7.4,1.8,64082.9,-0.0,-0.0,0.0,6749.7,30641.4,7.7,15.9,5.0,0.0,20.0
1651747277,6.5,1.0,64082.9,-0.0,-0.0,0.0,6749.7,30629.4,5.7,6.7,0.0,0.0,0.0
1651747278,6.6,1.1,64082.9,-0.0,-0.0,0.0,6749.7,30628.4,13.1,6.9,4.0,0.0,20.0
1651747279,6.8,1.4,64082.9,-0.0,-0.0,0.0,6749.7,30641.3,20.5,20.4,0.0,0.0,0.0
1651747280,6.5,0.9,64082.9,-0.0,-0.0,0.0,6749.7,30630.7,11.6,9.2,6.0,0.0,51.9
1651747281,6.8,1.0,64082.9,-0.0,-0.0,0.0,6749.7,30631.4,12.6,7.8,0.0,0.0,0.0
1651747282,6.5,0.9,64082.9,-0.0,-0.0,0.0,6749.7,30631.4,8.9,5.3,0.0,0.0,0.0
1651747283,6.6,1.1,64082.9,-0.0,-0.0,0.0,6749.7,30632.1,50.4,8.7,14.0,0.0,674.6
1651747284,6.5,1.2,64082.9,-0.0,-0.0,0.0,6749.7,30630.1,6.1,6.0,0.0,0.0,0.0
1651747285,6.8,1.4,64082.9,-0.0,-0.0,0.0,6749.7,30636.8,7.1,8.8,2.0,0.0,75.9
1651747286,7.7,1.6,64082.9,-0.0,-0.0,0.0,6749.7,30634.9,7.4,15.7,1.0,0.0,4.0
1651747287,6.3,1.2,64082.9,-0.0,-0.0,0.0,6749.7,30631.9,6.3,7.6,0.0,0.0,0.0
1651747288,6.5,1.1,64082.9,-0.0,-0.0,0.0,6749.7,30668.8,13.1,7.1,3.0,0.0,63.9
1651747289,6.6,1.2,64082.9,-0.0,-0.0,0.0,6749.7,30632.2,20.1,19.6,0.0,0.0,0.0
1651747290,6.4,1.1,64082.9,-0.0,-0.0,0.0,6749.7,30646.4,11.5,9.0,4.0,0.0,35.9
1651747291,6.8,1.0,64082.9,-0.0,-0.0,0.0,6749.7,30637.0,12.8,8.0,0.0,0.0,0.0
