timestamp,total,used,free,shared,buff/cache,available
0,67195,19770,32061,3361,15363,43303
1,67195,19770,32061,3361,15363,43303
2,67195,19771,32061,3361,15363,43302
3,67195,19771,32061,3361,15363,43302
4,67195,19771,32061,3361,15363,43302
5,67195,19788,32044,3361,15363,43285
6,67195,19885,31946,3361,15363,43188
7,67195,19880,31951,3361,15363,43193
8,67195,19864,31967,3361,15363,43209
9,67195,19873,31958,3361,15363,43200
10,67195,19884,31947,3361,15363,43190
11,67195,19874,31957,3361,15363,43199
12,67195,20018,31813,3361,15363,43055
13,67195,19901,31930,3361,15363,43173
14,67195,19878,31953,3361,15363,43195
15,67195,19920,31911,3361,15363,43153
16,67195,19888,31943,3361,15363,43186
17,67195,19888,31943,3361,15363,43185
18,67195,19889,31942,3361,15363,43184
19,67195,19889,31941,3361,15364,43184
20,67195,19890,31941,3361,15364,43184
21,67195,20005,31825,3361,15364,43068
22,67195,19911,31920,3361,15364,43162
23,67195,19911,31920,3361,15364,43162
24,67195,19912,31919,3361,15364,43161
25,67195,19912,31918,3361,15364,43161
26,67195,19923,31907,3361,15364,43150
27,67195,19913,31918,3361,15364,43160
28,67195,19923,31908,3361,15364,43151
29,67195,19924,31907,3361,15364,43149
30,67195,19918,31912,3361,15364,43155
31,67195,19938,31893,3361,15364,43135
32,67195,19913,31917,3361,15364,43160
33,67195,19942,31889,3361,15364,43132
34,67195,19911,31919,3361,15364,43162
35,67195,19915,31916,3361,15364,43158
36,67195,19916,31914,3361,15364,43157
37,67195,19916,31914,3361,15364,43157
38,67195,19914,31916,3361,15364,43159
39,67195,19914,31916,3361,15364,43159
40,67195,19946,31885,3361,15364,43127
41,67195,19914,31916,3361,15364,43159
42,67195,19915,31916,3361,15364,43158
43,67195,19918,31912,3361,15364,43155
44,67195,19918,31912,3361,15364,43155
45,67195,19927,31903,3361,15364,43146
46,67195,19951,31878,3361,15364,43122
47,67195,19928,31901,3361,15364,43145
48,67195,19931,31899,3361,15364,43143
49,67195,19931,31899,3361,15365,43142
50,67195,19931,31898,3361,15365,43142
51,67195,19949,31881,3361,15365,43125
52,67195,19930,31900,3361,15365,43143
53,67195,20018,31812,3361,15365,43055
54,67195,19969,31861,3361,15365,43104
55,67195,19969,31861,3361,15365,43104
56,67195,20055,31775,3361,15365,43018
57,67195,19974,31855,3361,15365,43099
58,67195,19985,31845,3361,15365,43089
59,67195,19975,31854,3361,15365,43098
60,67195,20004,31826,3361,15365,43069
61,67195,20100,31730,3361,15365,42973
62,67195,20003,31827,3361,15365,43070
63,67195,20002,31827,3361,15365,43071
64,67195,20096,31734,3361,15365,42977
65,67195,20003,31826,3361,15365,43070
66,67195,20019,31810,3361,15365,43054
67,67195,20126,31704,3361,15365,42947
68,67195,19986,31844,3361,15365,43088
69,67195,19985,31845,3361,15365,43088
70,67195,19985,31844,3361,15365,43088
71,67195,20007,31823,3361,15365,43066
72,67195,19983,31847,3361,15365,43091
73,67195,19944,31885,3361,15365,43129
74,67195,20012,31817,3361,15365,43061
75,67195,19983,31846,3361,15365,43090
76,67195,19961,31868,3361,15365,43112
77,67195,19962,31867,3361,15365,43111
78,67195,19984,31845,3361,15365,43089
79,67195,19962,31867,3361,15365,43111
80,67195,19962,31868,3361,15365,43112
81,67195,20045,31784,3361,15365,43028
82,67195,20158,31671,3361,15365,42915
83,67195,19991,31838,3361,15365,43082
84,67195,19963,31867,3361,15365,43111
85,67195,19972,31857,3361,15365,43101
86,67195,19946,31883,3361,15365,43127
87,67195,19982,31847,3361,15365,43091
88,67195,19980,31849,3361,15365,43093
89,67195,19963,31866,3361,15365,43110
90,67195,19964,31865,3361,15365,43109
91,67195,19964,31865,3361,15365,43109
92,67195,19964,31865,3361,15365,43109
93,67195,19964,31865,3361,15365,43110
94,67195,19964,31865,3361,15365,43109
95,67195,19968,31861,3361,15365,43105
96,67195,19978,31851,3361,15365,43095
97,67195,19978,31851,3361,15365,43095
98,67195,19981,31848,3361,15366,43092
99,67195,19964,31865,3361,15366,43109
