timestamp,total,used,free,shared,buff/cache,available
0,67195,30825,18585,3408,17784,32231
747638,67195,30825,18586,3408,17784,32231
1,67195,30825,18585,3408,17784,32231
747639,67195,30825,18585,3408,17784,32230
2,67195,30825,18585,3408,17784,32231
747640,67195,30825,18585,3408,17784,32231
3,67195,30825,18585,3408,17784,32230
747641,67195,30825,18585,3408,17784,32231
4,67195,30838,18572,3408,17784,32217
747642,67195,30825,18585,3408,17784,32230
5,67195,30831,18579,3408,17784,32224
747643,67195,30869,18541,3408,17784,32186
6,67195,30876,18532,3408,17786,32179
747644,67195,30903,18486,3408,17806,32153
7,67195,30891,18497,3408,17806,32164
747645,67195,30925,18445,3408,17824,32130
8,67195,30901,18469,3408,17824,32154
747646,67195,30912,18452,3408,17830,32143
9,67195,30934,18425,3408,17835,32121
747647,67195,30933,18421,3408,17840,32122
10,67195,30935,18419,3408,17840,32120
747648,67195,30914,18436,3408,17844,32141
11,67195,30915,18431,3408,17848,32140
747649,67195,30940,18382,3408,17873,32115
12,67195,30939,18383,3408,17873,32117
747650,67195,30918,18388,3408,17887,32136
13,67195,30930,18369,3408,17895,32126
747651,67195,30975,18316,3408,17903,32080
14,67195,30931,18360,3408,17903,32124
747652,67195,30921,18361,3408,17912,32134
15,67195,30966,18315,3408,17913,32089
747653,67195,30966,18289,3408,17939,32089
16,67195,30966,18277,3408,17951,32089
747654,67195,31032,18207,3408,17956,32024
17,67195,31032,18199,3408,17964,32024
747655,67195,31084,18134,3408,17976,31971
18,67195,31148,18068,3408,17979,31907
747656,67195,31169,18029,3408,17997,31886
19,67195,31234,17963,3408,17997,31821
747657,67195,31288,17909,3408,17997,31767
20,67195,31255,17942,3408,17997,31800
747658,67195,31008,18183,3408,18003,32047
21,67195,31008,18181,3408,18006,32048
747659,67195,31008,18170,3408,18017,32048
22,67195,31007,18163,3408,18024,32048
747660,67195,31052,18109,3408,18033,32003
23,67195,31052,18102,3408,18041,32004
747661,67195,31100,18040,3408,18055,31956
24,67195,31110,18018,3408,18067,31946
747662,67195,31149,17973,3408,18072,31906
25,67195,31148,17964,3408,18082,31907
747663,67195,31224,17860,3408,18111,31832
26,67195,31239,17829,3408,18126,31817
747664,67195,31297,17756,3408,18141,31758
27,67195,31344,17704,3408,18146,31711
747665,67195,31387,17635,3408,18171,31668
28,67195,31436,17574,3408,18184,31619
747666,67195,31487,17498,3408,18209,31568
29,67195,31502,17481,3408,18211,31554
747667,67195,31555,17424,3408,18216,31500
30,67195,31587,17392,3408,18216,31469
747668,67195,31183,17795,3408,18216,31872
31,67195,31183,17795,3408,18216,31872
747669,67195,31244,17735,3408,18216,31812
32,67195,31198,17780,3408,18216,31857
747670,67195,31138,17823,3408,18234,31917
33,67195,31138,17809,3408,18247,31918
747671,67195,31183,17761,3408,18249,31872
34,67195,31184,17751,3408,18260,31871
747672,67195,31183,17720,3408,18291,31872
35,67195,31216,17686,3408,18293,31839
747673,67195,31217,17666,3408,18312,31839
36,67195,31265,17612,3408,18317,31791
747674,67195,31265,17596,3408,18333,31790
37,67195,31273,17584,3408,18338,31783
747675,67195,31321,17525,3408,18349,31735
38,67195,31361,17484,3408,18349,31694
747676,67195,31362,17471,3408,18362,31694
39,67195,31410,17421,3408,18363,31645
747677,67195,31445,17382,3408,18367,31610
40,67195,31458,17361,3408,18375,31597
747678,67195,31491,17318,3408,18385,31564
41,67195,31509,17293,3408,18392,31546
747679,67195,31508,17260,3408,18427,31547
42,67195,31574,17190,3408,18430,31481
747680,67195,31575,17149,3408,18471,31481
43,67195,31643,17079,3408,18472,31412
747681,67195,31680,17004,3408,18510,31375
44,67195,31682,17003,3408,18510,31374
747682,67195,31716,16969,3408,18510,31340
45,67195,31200,17484,3408,18510,31855
747683,67195,31199,17481,3408,18514,31856
46,67195,31209,17468,3408,18517,31846
747684,67195,31242,17423,3408,18529,31813
47,67195,31282,17378,3408,18535,31774
747685,67195,31290,17363,3408,18541,31765
48,67195,31338,17315,3408,18541,31717
