timestamp,total,used,free,shared,buff/cache,available
0,67195,20337,29373,3400,17483,42724
1,67195,20338,29373,3400,17483,42723
2,67195,20338,29373,3400,17483,42724
3,67195,20338,29373,3400,17483,42724
4,67195,20338,29373,3400,17483,42724
5,67195,20350,29360,3401,17484,42711
6,67195,20437,29273,3401,17484,42624
7,67195,20444,29266,3401,17484,42617
8,67195,20470,29241,3401,17484,42592
9,67195,20488,29222,3401,17484,42574
10,67195,20621,29089,3401,17484,42440
11,67195,20556,29155,3401,17484,42506
12,67195,20558,29152,3401,17484,42503
13,67195,20509,29201,3401,17484,42552
14,67195,20565,29145,3401,17484,42496
15,67195,20663,29047,3401,17484,42398
16,67195,20534,29176,3401,17484,42527
17,67195,20514,29196,3401,17484,42547
18,67195,20551,29159,3401,17484,42510
19,67195,20572,29138,3401,17484,42489
20,67195,20594,29116,3401,17484,42467
21,67195,20515,29195,3401,17484,42547
22,67195,20519,29191,3401,17484,42542
23,67195,20518,29191,3401,17484,42543
24,67195,20525,29185,3401,17485,42536
25,67195,20517,29192,3401,17485,42544
26,67195,20521,29189,3401,17485,42541
27,67195,20521,29188,3401,17485,42540
28,67195,20531,29178,3401,17485,42530
29,67195,20538,29172,3401,17485,42523
30,67195,20520,29190,3401,17485,42541
31,67195,20517,29192,3401,17485,42544
32,67195,20520,29190,3401,17485,42541
33,67195,20523,29186,3401,17485,42538
34,67195,20522,29188,3401,17485,42539
35,67195,20519,29190,3401,17485,42542
36,67195,20524,29185,3401,17485,42537
37,67195,20541,29168,3401,17485,42520
38,67195,20540,29169,3401,17485,42521
39,67195,20543,29166,3401,17485,42518
40,67195,20526,29183,3401,17485,42535
41,67195,20527,29182,3401,17485,42534
42,67195,20547,29162,3401,17485,42514
43,67195,20575,29134,3401,17485,42486
44,67195,20567,29142,3401,17486,42494
45,67195,20580,29129,3401,17486,42481
46,67195,20525,29184,3401,17486,42536
47,67195,20526,29183,3401,17486,42535
48,67195,20534,29175,3401,17486,42527
49,67195,20561,29147,3401,17486,42499
50,67195,20524,29184,3401,17486,42537
51,67195,20534,29174,3401,17486,42527
52,67195,20639,29069,3401,17486,42422
53,67195,20543,29166,3401,17486,42518
54,67195,20508,29200,3401,17486,42553
55,67195,20528,29181,3401,17486,42533
56,67195,20530,29178,3401,17486,42530
57,67195,20528,29180,3401,17486,42533
58,67195,20526,29182,3401,17486,42535
59,67195,20528,29180,3401,17486,42533
60,67195,20530,29178,3401,17486,42531
61,67195,20531,29177,3401,17486,42530
62,67195,20546,29162,3401,17486,42515
63,67195,20528,29180,3401,17486,42533
64,67195,20531,29177,3401,17486,42530
65,67195,20566,29142,3401,17486,42495
66,67195,20529,29179,3401,17486,42532
67,67195,20537,29171,3401,17487,42524
68,67195,20531,29177,3401,17487,42530
69,67195,20546,29162,3401,17487,42515
70,67195,20530,29178,3401,17487,42531
71,67195,20566,29142,3401,17487,42495
72,67195,20533,29174,3401,17487,42528
73,67195,20531,29176,3401,17487,42530
74,67195,20529,29178,3401,17487,42532
75,67195,20530,29177,3401,17487,42530
76,67195,20537,29170,3401,17487,42523
77,67195,20533,29174,3401,17487,42527
78,67195,20545,29162,3401,17487,42516
79,67195,20531,29176,3401,17487,42530
80,67195,20537,29170,3401,17487,42524
81,67195,20532,29175,3401,17487,42529
82,67195,20531,29176,3401,17487,42529
83,67195,20531,29176,3401,17487,42529
84,67195,20531,29176,3401,17487,42529
85,67195,20532,29175,3401,17487,42529
86,67195,20532,29175,3401,17487,42529
87,67195,20532,29175,3401,17487,42529
88,67195,20531,29176,3401,17487,42529
89,67195,20531,29176,3401,17487,42529
90,67195,20532,29175,3401,17487,42529
91,67195,20538,29169,3401,17487,42522
92,67195,20531,29176,3401,17487,42529
93,67195,20532,29175,3401,17487,42529
94,67195,20531,29176,3401,17487,42529
95,67195,20531,29176,3401,17487,42529
96,67195,20531,29176,3401,17487,42529
97,67195,20532,29175,3401,17487,42529
98,67195,20532,29175,3401,17487,42529
99,67195,20532,29175,3401,17487,42528
100,67195,20532,29175,3401,17487,42529
101,67195,20535,29172,3401,17487,42526
102,67195,20532,29175,3401,17487,42529
103,67195,20532,29175,3401,17487,42529
104,67195,20532,29175,3401,17487,42529
105,67195,20532,29175,3401,17487,42529
106,67195,20541,29166,3401,17487,42520
107,67195,20531,29175,3401,17487,42529
108,67195,20531,29175,3401,17487,42529
109,67195,20532,29175,3401,17487,42529
110,67195,20532,29175,3401,17487,42529
111,67195,20532,29175,3401,17487,42529
112,67195,20532,29175,3401,17487,42529
113,67195,20532,29175,3401,17487,42529
114,67195,20532,29175,3401,17488,42529
115,67195,20532,29175,3401,17488,42529
116,67195,20541,29166,3401,17488,42520
117,67195,20532,29175,3401,17488,42529
118,67195,20531,29175,3401,17488,42529
119,67195,20531,29175,3401,17488,42529
120,67195,20532,29175,3401,17488,42529
121,67195,20532,29175,3401,17488,42529
122,67195,20531,29176,3401,17488,42530
123,67195,20531,29175,3401,17488,42529
124,67195,20531,29175,3401,17488,42530
125,67195,20531,29176,3401,17488,42530
126,67195,20531,29175,3401,17488,42529
127,67195,20530,29176,3401,17488,42530
128,67195,20530,29176,3401,17488,42530
129,67195,20530,29176,3401,17488,42530
130,67195,20531,29176,3401,17488,42530
131,67195,20531,29175,3401,17488,42530
132,67195,20531,29175,3401,17488,42530
133,67195,20531,29175,3401,17488,42529
134,67195,20531,29175,3401,17488,42530
135,67195,20531,29175,3401,17488,42530
136,67195,20532,29175,3401,17488,42529
137,67195,20531,29175,3401,17488,42529
138,67195,20532,29175,3401,17488,42529
139,67195,20532,29175,3401,17488,42529
140,67195,20532,29175,3401,17488,42529
141,67195,20531,29175,3401,17488,42529
