timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651695261,1.6,2.2,64082.9,-0.0,-0.0,0.0,6673.5,27988.1,22.1,98.9,3.0,0.0,6.1
1651695262,0.6,0.6,64082.9,-0.0,-0.0,0.0,6673.5,27988.0,6.0,6.9,1.0,0.0,4.0
1651695263,0.6,0.7,64082.9,-0.0,-0.0,0.0,6673.5,27988.1,18.9,19.7,3.0,0.0,215.6
1651695264,0.6,0.7,64082.9,-0.0,-0.0,0.0,6673.5,27996.3,8.9,9.0,2.0,0.0,115.8
1651695265,1.4,1.4,64082.9,-0.0,-0.0,0.0,6673.5,27988.0,13.7,13.6,0.0,0.0,0.0
1651695266,8.5,9.6,64082.9,-0.0,-0.0,0.0,6673.5,28028.7,15.5,86.1,0.0,0.0,0.0
1651695267,6.3,1.7,64082.9,-0.0,-0.0,0.0,6675.6,28069.2,15.7,4.9,0.0,0.0,0.0
1651695268,6.5,1.7,64082.9,-0.0,-0.0,0.0,6675.6,28082.1,12.9,9.9,1.0,0.0,4.0
1651695269,6.2,1.6,64082.9,-0.0,-0.0,0.0,6675.6,28115.5,5.7,8.1,4.0,0.0,183.7
1651695270,8.1,2.0,64082.9,-0.0,-0.0,0.0,6675.6,28088.2,6.1,13.0,3.0,0.0,51.2
1651695271,6.4,1.9,64082.9,-0.0,-0.0,0.0,6675.6,28207.9,10.5,12.3,1.0,0.0,4.0
1651695272,6.5,0.9,64082.9,-0.0,-0.0,0.0,6675.6,28148.8,8.1,30.7,0.0,0.0,0.0
1651695273,6.8,1.4,64082.9,-0.0,-0.0,0.0,6675.6,28151.4,20.1,22.5,1.0,0.0,67.9
1651695274,6.2,1.7,64082.9,-0.0,-0.0,0.0,6675.6,28218.1,7.3,5.9,12.0,0.0,183.7
1651695275,7.6,2.0,64082.9,-0.0,-0.0,0.0,6675.7,28152.4,10.3,10.2,2.9,0.0,82.4
1651695276,6.3,1.4,64082.9,-0.0,-0.0,0.0,6675.7,28206.5,12.9,6.7,0.0,0.0,0.0
1651695277,6.1,1.5,64082.9,-0.0,-0.0,0.0,6675.7,28174.9,14.2,4.8,0.0,0.0,0.0
1651695278,5.7,2.0,64082.9,-0.0,-0.0,0.0,6675.7,28322.8,15.0,11.7,2.0,0.0,4.0
1651695279,6.5,0.9,64082.9,-0.0,-0.0,0.0,6675.7,28177.9,5.5,6.6,7.0,0.0,135.7
1651695280,7.6,2.2,64082.9,-0.0,-0.0,0.0,6675.7,28178.6,5.8,13.4,2.9,0.0,35.4
1651695281,6.3,1.5,64082.9,-0.0,-0.0,0.0,6675.7,28165.6,8.5,11.5,0.0,0.0,0.0
1651695282,6.2,1.6,64082.9,-0.0,-0.0,0.0,6675.7,28174.4,6.8,7.5,1.0,0.0,4.0
1651695283,6.7,1.4,64082.9,-0.0,-0.0,0.0,6675.7,28187.1,19.9,22.2,3.0,0.0,75.8
1651695284,6.5,1.5,64082.9,-0.0,-0.0,0.0,6675.7,28153.0,6.7,5.7,7.0,0.0,355.3
1651695285,7.1,2.3,64082.9,-0.0,-0.0,0.0,6675.7,28145.0,17.6,14.4,5.9,0.0,94.2
1651695286,6.6,1.6,64082.9,-0.0,-0.0,0.0,6675.7,28147.5,16.2,8.5,0.0,0.0,0.0
1651695287,6.5,1.4,64082.9,-0.0,-0.0,0.0,6675.7,28149.4,13.4,5.1,0.0,0.0,0.0
1651695288,6.5,1.3,64082.9,-0.0,-0.0,0.0,6675.7,28145.6,13.3,10.5,1.0,0.0,4.0
1651695289,6.6,1.5,64082.9,-0.0,-0.0,0.0,6675.7,28186.3,5.5,7.1,0.0,0.0,0.0
1651695290,7.7,2.2,64082.9,-0.0,-0.0,0.0,6675.7,28148.6,4.8,12.8,4.9,0.0,95.0
1651695291,6.3,1.4,64082.9,-0.0,-0.0,0.0,6675.7,28150.7,6.9,10.1,0.0,0.0,0.0
1651695292,6.5,1.2,64082.9,-0.0,-0.0,0.0,6675.7,28155.7,7.2,7.6,2.0,0.0,4.0
1651695293,6.9,1.5,64082.9,-0.0,-0.0,0.0,6675.7,28162.1,20.3,23.3,1.0,0.0,75.8
1651695294,6.8,1.4,64082.9,-0.0,-0.0,0.0,6675.7,28176.9,8.4,28.5,2.0,0.0,79.8
