timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747258,1.8,1.9,64082.9,-0.0,-0.0,0.0,6764.5,29885.6,23.2,76.6,2.3,0.0,9.1
1651747259,0.4,0.4,64082.9,-0.0,-0.0,0.0,6764.5,29885.4,6.4,5.5,0.0,0.0,0.0
1651747260,0.3,0.4,64082.9,-0.0,-0.0,0.0,6764.5,29885.4,14.6,8.8,3.0,0.0,67.9
1651747261,0.3,0.3,64082.9,-0.0,-0.0,0.0,6764.5,29885.5,7.0,7.4,1.0,0.0,4.0
1651747262,1.1,0.9,64082.9,-0.0,-0.0,0.0,6764.5,29885.8,9.6,8.9,2.0,0.0,63.9
1651747263,8.9,9.4,64082.9,-0.0,-0.0,0.0,6764.5,29920.0,7.6,88.8,2.0,0.0,39.9
1651747264,6.2,1.3,64082.9,-0.0,-0.0,0.0,6764.5,29976.3,6.4,7.9,0.0,0.0,0.0
1651747265,6.6,1.2,64082.9,-0.0,-0.0,0.0,6764.6,29991.1,17.3,19.0,2.0,0.0,83.8
1651747266,6.4,1.1,64082.9,-0.0,-0.0,0.0,6764.6,29975.7,6.0,7.2,2.0,0.0,4.0
1651747267,6.3,0.9,64082.9,-0.0,-0.0,0.0,6764.6,29976.9,10.9,6.5,15.0,0.0,407.2
1651747268,6.2,1.2,64082.9,-0.0,-0.0,0.0,6764.6,30081.5,10.2,7.7,0.0,0.0,0.0
1651747269,6.3,1.0,64082.9,-0.0,-0.0,0.0,6764.5,30042.9,7.0,5.7,0.0,0.0,0.0
1651747270,6.0,1.3,64082.9,-0.0,-0.0,0.0,6764.6,30155.9,15.2,9.0,5.0,0.0,119.8
1651747271,6.2,0.7,64082.9,-0.0,-0.0,0.0,6764.5,30022.0,6.9,7.4,0.0,0.0,0.0
1651747272,7.5,1.8,64082.9,-0.0,-0.0,0.0,6764.5,30044.9,9.4,9.4,2.0,0.0,8.0
1651747273,7.4,1.8,64082.9,-0.0,-0.0,0.0,6764.5,30010.2,7.0,14.6,3.0,0.0,43.9
1651747274,6.4,1.2,64082.9,-0.0,-0.0,0.0,6764.6,30001.6,5.7,7.1,0.0,0.0,0.0
1651747275,6.5,1.1,64082.9,-0.0,-0.0,0.0,6764.6,30006.2,16.9,18.0,1.0,0.0,83.8
1651747276,6.4,1.2,64082.9,-0.0,-0.0,0.0,6764.6,30003.7,7.1,6.9,2.0,0.0,4.0
