timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651695261,1.3,1.9,64082.9,-0.0,-0.0,0.0,6760.8,28984.3,24.0,77.8,6.1,0.0,173.4
1651695262,0.4,0.6,64082.9,-0.0,-0.0,0.0,6760.8,28984.3,16.8,12.2,0.0,0.0,0.0
1651695263,1.8,0.9,64082.9,-0.0,-0.0,0.0,6760.8,28984.4,13.7,12.0,1.0,0.0,67.9
1651695264,0.7,0.6,64082.9,-0.0,-0.0,0.0,6760.8,28984.4,9.7,5.6,0.0,0.0,0.0
1651695265,0.6,0.5,64082.9,-0.0,-0.0,0.0,6760.8,28984.3,13.1,19.1,2.0,0.0,4.0
1651695266,7.0,8.6,64082.9,-0.0,-0.0,0.0,6760.8,29011.2,6.5,81.3,5.0,0.0,255.5
1651695267,7.1,2.2,64082.9,-0.0,-0.0,0.0,6762.9,29053.2,12.9,13.9,3.0,0.0,27.9
1651695268,6.2,1.1,64082.9,-0.0,-0.0,0.0,6762.9,29104.7,7.3,6.5,3.0,4008.2,0.0
1651695269,6.6,1.1,64082.9,-0.0,-0.0,0.0,6762.9,29192.1,52.1,10.3,0.0,0.0,0.0
1651695270,6.4,0.6,64082.9,-0.0,-0.0,0.0,6762.9,29134.6,11.4,7.2,2.0,0.0,4.0
1651695271,6.1,1.2,64082.9,-0.0,-0.0,0.0,6762.9,29180.2,9.0,8.8,4.0,3041.6,43.9
1651695272,6.4,0.8,64082.9,-0.0,-0.0,0.0,6762.9,29197.0,12.8,10.5,3.0,0.0,51.9
1651695273,7.2,2.1,64082.9,-0.0,-0.0,0.0,6763.0,29288.5,13.1,10.8,1.0,0.0,71.9
1651695274,6.3,0.4,64082.9,-0.0,-0.0,0.0,6763.0,29203.3,10.0,5.9,0.0,0.0,0.0
1651695275,6.7,1.1,64082.9,-0.0,-0.0,0.0,6763.0,29258.8,12.3,18.2,25.0,0.0,770.6
1651695276,7.1,1.2,64082.9,-0.0,-0.0,0.0,6763.0,29272.1,37.8,98.2,13.0,0.0,582.8
1651695277,7.6,1.2,64082.9,-0.0,-0.0,0.0,6763.0,29229.9,15.6,16.0,0.0,0.0,0.0
1651695278,6.7,1.2,64082.9,-0.0,-0.0,0.0,6763.0,29234.8,15.5,9.3,0.0,0.0,0.0
1651695279,6.4,1.0,64082.9,-0.0,-0.0,0.0,6763.0,29235.7,57.7,11.3,0.0,0.0,0.0
1651695280,6.5,0.8,64082.9,-0.0,-0.0,0.0,6763.0,29232.3,18.7,9.3,5.0,0.0,123.7
1651695281,6.6,1.1,64082.9,-0.0,-0.0,0.0,6763.0,29232.9,18.0,11.8,2.0,0.0,12.0
1651695282,6.4,0.8,64082.9,-0.0,-0.0,0.0,6763.0,29233.1,18.3,9.3,0.0,0.0,0.0
1651695283,7.4,2.0,64082.9,-0.0,-0.0,0.0,6763.0,29314.6,16.9,13.6,3.0,0.0,75.9
1651695284,6.4,0.6,64082.9,-0.0,-0.0,0.0,6763.0,29233.7,14.2,7.1,0.0,0.0,0.0
1651695285,7.0,1.2,64082.9,-0.0,-0.0,0.0,6763.0,29248.3,17.5,19.0,7.0,0.0,139.7
1651695286,6.4,0.9,64082.9,-0.0,-0.0,0.0,6763.0,29256.0,11.8,9.3,8.0,0.0,175.7
1651695287,7.5,1.4,64082.9,-0.0,-0.0,0.0,6763.0,29232.4,18.3,17.0,0.0,0.0,4.0
1651695288,6.5,1.1,64082.9,-0.0,-0.0,0.0,6763.0,29232.7,11.6,6.1,0.0,0.0,0.0
1651695289,6.6,0.9,64082.9,-0.0,-0.0,0.0,6763.0,29242.6,60.7,12.3,2.0,0.0,4.0
1651695290,6.7,0.9,64082.9,-0.0,-0.0,0.0,6763.0,29237.3,18.6,9.2,1.0,0.0,27.9
1651695291,7.0,1.3,64082.9,-0.0,-0.0,0.0,6763.0,29276.5,21.9,35.2,3.0,0.0,51.9
1651695292,6.7,0.9,64082.9,-0.0,-0.0,0.0,6763.0,29299.0,20.9,35.8,6.0,0.0,147.7
