timestamp,total,used,free,shared,buff/cache,available
0,67195,31877,6970,3366,28347,31213
761804,67195,31878,6970,3366,28347,31213
1,67195,31878,6970,3366,28347,31213
761805,67195,31878,6969,3366,28347,31213
2,67195,31878,6970,3366,28347,31213
761806,67195,31878,6969,3366,28347,31213
3,67195,31879,6968,3366,28347,31211
761807,67195,31880,6967,3366,28347,31211
4,67195,31880,6968,3366,28347,31211
761808,67195,31905,6942,3366,28347,31185
5,67195,31915,6932,3366,28347,31175
761809,67195,31940,6907,3366,28347,31150
6,67195,31956,6891,3366,28348,31135
761810,67195,31971,6875,3366,28348,31119
7,67195,31988,6857,3366,28349,31102
761811,67195,31953,6891,3366,28350,31138
8,67195,31963,6881,3366,28350,31127
761812,67195,31964,6880,3366,28350,31127
9,67195,31974,6870,3366,28350,31116
761813,67195,32007,6837,3366,28350,31084
10,67195,31975,6870,3366,28350,31116
761814,67195,31977,6867,3366,28350,31114
11,67195,31999,6845,3366,28350,31091
761815,67195,31996,6848,3366,28350,31094
12,67195,31995,6849,3366,28350,31096
761816,67195,31976,6868,3366,28350,31115
13,67195,32038,6806,3366,28350,31053
761817,67195,32086,6758,3366,28350,31005
14,67195,32171,6673,3366,28350,30920
761818,67195,32221,6623,3366,28350,30869
15,67195,32292,6552,3366,28350,30798
761819,67195,32214,6630,3366,28350,30876
16,67195,32074,6770,3366,28350,31017
761820,67195,32122,6722,3366,28350,30969
17,67195,32166,6677,3366,28350,30924
761821,67195,32226,6618,3366,28350,30864
18,67195,32075,6769,3366,28350,31016
761822,67195,32077,6767,3366,28350,31014
19,67195,32121,6722,3366,28350,30969
761823,67195,32167,6677,3366,28350,30924
20,67195,32219,6624,3366,28350,30871
761824,67195,32263,6581,3366,28350,30828
21,67195,32333,6511,3366,28350,30758
761825,67195,32365,6478,3366,28350,30725
22,67195,32483,6361,3366,28351,30608
761826,67195,32524,6319,3366,28351,30566
23,67195,32612,6232,3366,28351,30479
761827,67195,32662,6182,3366,28351,30429
24,67195,32743,6100,3366,28351,30347
761828,67195,32793,6051,3366,28351,30298
25,67195,32843,6000,3366,28351,30247
761829,67195,32923,5920,3366,28351,30168
26,67195,32931,5912,3366,28351,30159
761830,67195,32975,5868,3366,28351,30115
27,67195,33007,5837,3366,28351,30084
761831,67195,32733,6110,3366,28351,30358
28,67195,32246,6597,3366,28351,30845
761832,67195,32246,6598,3366,28351,30845
29,67195,32286,6557,3366,28351,30805
761833,67195,32332,6511,3366,28351,30759
30,67195,32384,6459,3366,28351,30706
761834,67195,32402,6441,3366,28351,30689
31,67195,32246,6598,3366,28351,30845
761835,67195,32286,6558,3366,28351,30805
32,67195,32340,6503,3366,28351,30751
761836,67195,32388,6455,3366,28351,30703
33,67195,32437,6407,3366,28351,30654
761837,67195,32485,6359,3366,28351,30606
34,67195,32533,6311,3366,28351,30558
761838,67195,32581,6263,3366,28351,30510
35,67195,32610,6233,3366,28351,30480
761839,67195,32610,6233,3366,28351,30481
36,67195,32254,6589,3366,28351,30837
761840,67195,32253,6590,3366,28351,30838
37,67195,32296,6547,3366,28351,30794
761841,67195,32344,6499,3366,28351,30746
38,67195,32393,6451,3366,28351,30698
761842,67195,32441,6402,3366,28351,30650
39,67195,32488,6354,3366,28351,30602
761843,67195,32537,6306,3366,28351,30554
40,67195,32537,6306,3366,28351,30554
761844,67195,32255,6588,3366,28351,30836
41,67195,32285,6558,3366,28351,30806
761845,67195,32271,6572,3366,28351,30820
42,67195,32255,6587,3366,28351,30835
761846,67195,32257,6586,3366,28351,30834
43,67195,32274,6569,3366,28351,30816
761847,67195,32279,6564,3366,28351,30812
44,67195,32278,6564,3366,28352,30812
761848,67195,32255,6588,3366,28352,30835
45,67195,32259,6584,3366,28352,30832
761849,67195,32265,6578,3366,28352,30826
46,67195,32260,6582,3366,28352,30830
761850,67195,32303,6539,3366,28352,30788
47,67195,32351,6492,3366,28352,30740
761851,67195,32389,6453,3366,28352,30702
48,67195,32447,6395,3366,28352,30644
761852,67195,32497,6345,3366,28352,30593
49,67195,32523,6319,3366,28352,30567
761853,67195,32262,6581,3366,28352,30829
50,67195,32259,6583,3366,28352,30832
761854,67195,32300,6542,3366,28352,30790
51,67195,32349,6494,3366,28352,30742
761855,67195,32397,6445,3366,28352,30694
52,67195,32445,6397,3366,28352,30646
761856,67195,32504,6338,3366,28352,30587
53,67195,32541,6301,3366,28352,30550
761857,67195,32589,6253,3366,28352,30501
54,67195,32620,6222,3366,28352,30471
761858,67195,32414,6428,3366,28352,30676
55,67195,32260,6582,3366,28352,30831
761859,67195,32301,6541,3366,28352,30790
56,67195,32349,6493,3366,28352,30742
761860,67195,32397,6445,3366,28352,30693
57,67195,32445,6397,3366,28352,30646
761861,67195,32498,6344,3366,28352,30593
58,67195,32541,6300,3366,28352,30549
761862,67195,32312,6530,3366,28352,30778
59,67195,32261,6581,3366,28352,30830
