timestamp,total,used,free,shared,buff/cache,available
0,67195,22645,26358,3426,18191,40393
768896,67195,22645,26358,3426,18191,40393
1,67195,22645,26358,3426,18191,40393
768897,67195,22646,26358,3426,18191,40393
2,67195,22646,26358,3426,18191,40393
768898,67195,22646,26358,3426,18191,40393
3,67195,22645,26358,3426,18191,40393
768899,67195,22645,26358,3426,18191,40393
4,67195,22645,26358,3426,18191,40393
768900,67195,22646,26358,3426,18191,40393
5,67195,22652,26351,3426,18191,40387
768901,67195,22681,26322,3426,18191,40358
6,67195,22725,26278,3426,18191,40314
768902,67195,22726,26277,3426,18191,40313
7,67195,22724,26278,3426,18191,40314
768903,67195,22725,26278,3426,18191,40313
8,67195,22759,26244,3426,18192,40280
768904,67195,22735,26267,3426,18192,40303
9,67195,22740,26263,3426,18192,40298
768905,67195,22740,26262,3426,18192,40298
10,67195,22745,26257,3426,18192,40293
768906,67195,22748,26254,3426,18192,40290
11,67195,22772,26231,3426,18192,40267
768907,67195,22744,26259,3426,18192,40295
12,67195,22744,26259,3426,18192,40295
768908,67195,22790,26213,3426,18192,40249
13,67195,22867,26136,3426,18192,40172
768909,67195,22929,26074,3426,18192,40110
14,67195,22801,26201,3426,18192,40237
768910,67195,22801,26201,3426,18192,40237
15,67195,22847,26156,3426,18192,40192
768911,67195,22895,26108,3426,18192,40144
16,67195,22954,26049,3426,18192,40085
768912,67195,22811,26192,3426,18192,40228
17,67195,22810,26192,3426,18192,40228
768913,67195,22861,26142,3426,18192,40178
18,67195,22844,26159,3426,18192,40195
768914,67195,22895,26107,3426,18192,40143
19,67195,22950,26053,3426,18192,40089
768915,67195,22830,26172,3426,18192,40208
20,67195,22829,26173,3426,18192,40209
768916,67195,22849,26154,3426,18192,40190
21,67195,22804,26198,3426,18192,40234
768917,67195,22804,26198,3426,18192,40234
22,67195,22803,26199,3426,18192,40235
768918,67195,22802,26200,3426,18192,40236
23,67195,22815,26188,3426,18192,40224
768919,67195,22815,26187,3426,18192,40224
24,67195,22838,26165,3426,18192,40201
768920,67195,22814,26188,3426,18192,40224
25,67195,22817,26185,3426,18192,40221
768921,67195,22818,26184,3426,18192,40221
26,67195,22820,26182,3426,18192,40218
768922,67195,22818,26184,3426,18192,40221
27,67195,22823,26179,3426,18192,40216
768923,67195,22844,26159,3426,18192,40195
28,67195,22891,26111,3426,18192,40147
768924,67195,22822,26181,3426,18192,40217
29,67195,22850,26152,3426,18192,40188
768925,67195,22821,26181,3426,18192,40217
30,67195,22844,26158,3426,18192,40195
768926,67195,22822,26181,3426,18192,40217
31,67195,22824,26178,3426,18192,40214
768927,67195,22825,26177,3426,18192,40214
32,67195,22825,26177,3426,18192,40214
768928,67195,22823,26179,3426,18192,40216
