timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747258,1.1,1.8,64082.9,-0.0,-0.0,59719.2,10194.4,38338.0,26.7,81.9,2.3,0.0,9.3
1651747259,0.1,0.2,64082.9,-0.0,-0.0,59719.2,10194.4,38337.9,10.2,8.9,0.0,0.0,0.0
1651747260,0.2,0.2,64082.9,-0.0,-0.0,59719.2,10194.4,38337.9,16.0,8.7,0.0,0.0,0.0
1651747261,0.2,0.2,64082.9,-0.0,-0.0,59719.2,10194.4,38337.8,22.1,9.9,0.0,0.0,0.0
1651747262,0.9,0.6,64082.9,-0.0,-0.0,59719.2,10194.4,38352.8,62.8,15.7,1.0,0.0,39.9
1651747263,9.0,10.1,64082.9,-0.0,-0.0,59719.2,10194.4,38372.1,7.6,83.0,11.9,0.0,213.8
1651747264,6.1,1.4,64082.9,-0.0,-0.0,59719.2,10194.5,38414.7,33.7,18.7,0.0,0.0,0.0
1651747265,6.4,1.2,64082.9,-0.0,-0.0,59719.2,10194.6,38423.2,32.2,17.5,0.0,0.0,0.0
1651747266,5.9,0.9,64082.9,-0.0,-0.0,59719.2,10194.7,38442.3,10.8,16.1,0.0,0.0,0.0
1651747267,6.3,0.8,64082.9,-0.0,-0.0,59719.2,10194.8,38422.2,8.4,6.7,0.0,0.0,0.0
1651747268,6.2,0.9,64082.9,-0.0,-0.0,59719.2,10194.8,38444.2,16.0,13.8,4.0,0.0,27.7
1651747269,5.9,0.9,64082.9,-0.0,-0.0,59719.2,10194.8,38530.9,3.9,7.3,3.0,0.0,59.9
1651747270,6.1,0.7,64082.9,-0.0,-0.0,59719.2,10194.8,38607.5,22.4,10.4,5.0,0.0,75.8
1651747271,6.0,0.8,64082.9,-0.0,-0.0,59719.2,10194.8,38530.6,16.1,7.8,0.0,0.0,0.0
1651747272,6.3,0.7,64082.9,-0.0,-0.0,59719.2,10194.8,38477.9,57.6,14.7,13.0,0.0,219.6
