timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747259,1.3,1.8,64082.9,-0.0,-0.0,0.0,6694.2,28936.0,27.1,80.2,2.3,0.0,6.1
1651747260,0.4,0.4,64082.9,-0.0,-0.0,0.0,6694.2,28935.6,10.6,6.8,2.0,0.0,8.0
1651747261,1.7,1.0,64082.9,-0.0,-0.0,0.0,6694.2,28936.0,6.8,3.1,0.0,0.0,0.0
1651747262,0.2,0.2,64082.9,-0.0,-0.0,0.0,6694.2,28935.8,17.9,12.7,0.0,0.0,0.0
1651747263,0.4,0.2,64082.9,-0.0,-0.0,0.0,6694.2,28935.8,6.5,9.0,5.0,0.0,99.8
1651747264,8.6,9.8,64082.9,-0.0,-0.0,0.0,6694.2,28977.9,8.6,80.3,2.0,0.0,55.9
1651747265,6.3,1.4,64082.9,-0.0,-0.0,0.0,6694.2,29001.3,4.9,8.1,0.0,0.0,0.0
1651747266,6.3,1.2,64082.9,-0.0,-0.0,0.0,6694.2,29051.0,8.7,13.4,0.0,0.0,0.0
1651747267,7.1,1.6,64082.9,-0.0,-0.0,0.0,6694.2,29058.6,12.4,16.5,4.0,0.0,598.8
1651747268,5.9,1.1,64082.9,-0.0,-0.0,0.0,6694.2,29207.5,6.0,5.7,2.0,0.0,87.8
1651747269,6.8,0.8,64082.9,-0.0,-0.0,0.0,6694.2,29090.4,16.2,13.0,2.0,0.0,39.9
1651747270,6.2,1.2,64082.9,-0.0,-0.0,0.0,6694.2,29179.0,10.1,6.0,3.0,0.0,8.0
1651747271,7.5,1.3,64082.9,-0.0,-0.0,0.0,6694.2,29087.4,7.7,4.1,0.0,0.0,0.0
1651747272,6.3,1.2,64082.9,-0.0,-0.0,0.0,6694.2,29104.4,18.9,12.8,3.0,0.0,35.9
1651747273,6.1,1.0,64082.9,-0.0,-0.0,0.0,6694.2,29212.7,5.5,8.3,4.0,0.0,75.8
1651747274,6.4,1.1,64082.9,-0.0,-0.0,0.0,6694.2,29133.2,7.7,6.3,0.0,0.0,0.0
1651747275,6.7,0.9,64082.9,-0.0,-0.0,0.0,6694.2,29091.3,4.5,7.5,3.0,0.0,47.9
1651747276,6.6,1.0,64082.9,-0.0,-0.0,0.0,6694.2,29090.3,7.7,12.7,0.0,0.0,0.0
1651747277,7.2,1.7,64082.9,-0.0,-0.0,0.0,6694.3,29091.0,12.0,15.8,1.0,0.0,4.0
1651747278,6.2,1.1,64082.9,-0.0,-0.0,0.0,6694.2,29092.3,6.2,4.8,3.0,0.0,75.9
1651747279,6.4,1.2,64082.9,-0.0,-0.0,0.0,6694.2,29089.7,16.9,14.6,1.0,0.0,4.0
1651747280,6.3,1.1,64082.9,-0.0,-0.0,0.0,6694.2,29089.8,11.6,7.0,3.0,0.0,35.9
1651747281,7.2,1.6,64082.9,-0.0,-0.0,0.0,6694.2,29090.2,6.3,3.2,0.0,0.0,0.0
1651747282,6.5,1.2,64082.9,-0.0,-0.0,0.0,6694.2,29090.1,18.8,12.8,10.0,0.0,131.8
1651747283,6.6,1.1,64082.9,-0.0,-0.0,0.0,6694.2,29098.2,6.1,9.0,5.0,0.0,91.8
1651747284,7.1,1.4,64082.9,-0.0,-0.0,0.0,6694.3,29092.5,7.7,6.3,0.0,0.0,0.0
