timestamp,total,used,free,shared,buff/cache,available
0,67195,21116,28666,3442,17412,41903
1,67195,21117,28665,3442,17412,41902
2,67195,21117,28665,3442,17412,41902
3,67195,21117,28665,3442,17412,41902
4,67195,21117,28665,3442,17412,41902
5,67195,21132,28649,3442,17413,41887
6,67195,21209,28573,3442,17413,41810
7,67195,21199,28582,3442,17413,41820
8,67195,21325,28456,3442,17413,41694
9,67195,21271,28510,3442,17413,41748
10,67195,21269,28512,3442,17413,41750
11,67195,21281,28500,3442,17413,41738
12,67195,21281,28501,3442,17413,41738
13,67195,21246,28535,3442,17413,41773
14,67195,21246,28535,3442,17413,41773
15,67195,21264,28517,3442,17413,41755
16,67195,21247,28534,3442,17413,41772
17,67195,21259,28522,3442,17413,41760
18,67195,21313,28468,3442,17413,41706
19,67195,21265,28516,3442,17413,41754
20,67195,21256,28524,3442,17413,41763
21,67195,21257,28524,3442,17413,41762
22,67195,21257,28524,3442,17413,41762
23,67195,21259,28522,3442,17414,41760
24,67195,21282,28499,3443,17414,41737
25,67195,21273,28508,3443,17414,41746
26,67195,21260,28521,3443,17414,41759
27,67195,21271,28509,3443,17414,41748
28,67195,21265,28516,3443,17414,41754
29,67195,21261,28519,3443,17414,41758
30,67195,21260,28520,3443,17414,41758
31,67195,21258,28522,3443,17414,41760
32,67195,21300,28481,3443,17414,41719
33,67195,21261,28519,3443,17414,41757
34,67195,21259,28521,3443,17414,41760
35,67195,21259,28521,3443,17414,41760
36,67195,21300,28481,3443,17414,41719
37,67195,21292,28488,3443,17414,41727
38,67195,21262,28518,3443,17414,41757
39,67195,21279,28501,3443,17414,41740
40,67195,21262,28518,3443,17414,41756
41,67195,21263,28517,3443,17414,41756
42,67195,21289,28491,3443,17414,41730
43,67195,21308,28471,3443,17414,41710
44,67195,21336,28444,3443,17414,41683
45,67195,21261,28519,3443,17414,41758
46,67195,21368,28411,3443,17414,41650
47,67195,21279,28501,3443,17414,41740
48,67195,21299,28481,3443,17415,41720
49,67195,21300,28480,3443,17415,41719
50,67195,21302,28477,3443,17415,41716
51,67195,21399,28380,3443,17415,41620
52,67195,21501,28279,3443,17415,41518
53,67195,21287,28492,3443,17415,41731
54,67195,21244,28535,3443,17415,41774
55,67195,21250,28530,3443,17415,41769
56,67195,21256,28523,3443,17415,41763
57,67195,21263,28517,3443,17415,41756
58,67195,21293,28486,3443,17415,41725
59,67195,21265,28514,3443,17415,41754
60,67195,21265,28515,3443,17415,41754
61,67195,21263,28516,3443,17415,41756
62,67195,21264,28516,3443,17415,41755
63,67195,21264,28515,3443,17415,41754
64,67195,21381,28398,3443,17415,41637
65,67195,21266,28513,3443,17415,41753
66,67195,21267,28512,3443,17415,41752
67,67195,21287,28492,3443,17415,41732
68,67195,21291,28487,3443,17415,41727
69,67195,21267,28512,3443,17416,41752
70,67195,21267,28512,3443,17416,41752
71,67195,21268,28511,3443,17416,41751
72,67195,21290,28489,3443,17416,41729
73,67195,21266,28513,3443,17416,41753
74,67195,21269,28510,3443,17416,41750
75,67195,21268,28511,3443,17416,41751
76,67195,21273,28506,3443,17416,41746
77,67195,21285,28493,3443,17416,41733
78,67195,21269,28510,3443,17416,41750
79,67195,21267,28511,3443,17416,41751
80,67195,21267,28511,3443,17416,41751
81,67195,21267,28512,3443,17416,41752
82,67195,21267,28511,3443,17416,41751
83,67195,21267,28512,3443,17416,41752
84,67195,21267,28511,3443,17416,41751
85,67195,21267,28511,3443,17416,41752
86,67195,21278,28501,3443,17416,41741
87,67195,21267,28511,3443,17416,41751
88,67195,21278,28500,3443,17416,41740
89,67195,21267,28511,3443,17416,41751
90,67195,21267,28511,3443,17416,41751
91,67195,21267,28511,3443,17416,41751
92,67195,21267,28511,3443,17416,41751
93,67195,21267,28511,3443,17416,41751
94,67195,21267,28511,3443,17416,41751
95,67195,21267,28511,3443,17416,41752
96,67195,21274,28505,3443,17416,41745
97,67195,21267,28511,3443,17416,41751
98,67195,21276,28502,3443,17416,41743
99,67195,21267,28511,3443,17416,41751
100,67195,21267,28511,3443,17416,41751
101,67195,21267,28511,3443,17416,41751
102,67195,21268,28510,3443,17416,41750
103,67195,21268,28510,3443,17416,41751
104,67195,21268,28510,3443,17416,41751
105,67195,21268,28510,3443,17416,41751
106,67195,21267,28511,3443,17416,41752
107,67195,21267,28511,3443,17416,41751
108,67195,21267,28511,3443,17416,41751
109,67195,21267,28511,3443,17416,41751
110,67195,21267,28511,3443,17416,41751
111,67195,21267,28511,3443,17416,41751
112,67195,21267,28510,3443,17416,41751
113,67195,21267,28510,3443,17416,41751
114,67195,21267,28511,3443,17416,41751
115,67195,21267,28511,3443,17416,41751
116,67195,21268,28510,3443,17416,41751
117,67195,21267,28511,3443,17416,41751
118,67195,21267,28510,3443,17417,41751
119,67195,21267,28510,3443,17417,41751
120,67195,21267,28510,3443,17417,41751
121,67195,21267,28510,3443,17417,41751
122,67195,21268,28510,3443,17417,41751
123,67195,21268,28510,3443,17417,41751
124,67195,21267,28511,3443,17417,41751
125,67195,21267,28511,3443,17417,41751
126,67195,21268,28510,3443,17417,41751
127,67195,21268,28509,3443,17417,41750
128,67195,21268,28509,3443,17417,41750
129,67195,21268,28510,3443,17417,41751
130,67195,21268,28509,3443,17417,41750
131,67195,21268,28510,3443,17417,41751
132,67195,21268,28509,3443,17417,41750
133,67195,21268,28510,3443,17417,41751
134,67195,21268,28510,3443,17417,41751
135,67195,21267,28510,3443,17417,41751
136,67195,21267,28510,3443,17417,41751
137,67195,21267,28510,3443,17417,41751
138,67195,21267,28510,3443,17417,41751
139,67195,21267,28510,3443,17417,41751
140,67195,21267,28510,3443,17417,41751
141,67195,21267,28510,3443,17417,41751
142,67195,21267,28510,3443,17417,41751
143,67195,21267,28510,3443,17417,41751
144,67195,21267,28510,3443,17417,41751
145,67195,21268,28509,3443,17417,41750
146,67195,21268,28509,3443,17417,41751
147,67195,21267,28510,3443,17417,41751
148,67195,21268,28509,3443,17417,41750
149,67195,21268,28509,3443,17417,41750
150,67195,21268,28509,3443,17417,41750
151,67195,21268,28509,3443,17417,41750
152,67195,21268,28509,3443,17417,41750
153,67195,21268,28509,3443,17417,41750
154,67195,21268,28509,3443,17417,41751
155,67195,21268,28509,3443,17417,41751
156,67195,21268,28509,3443,17417,41751
157,67195,21268,28509,3443,17417,41751
158,67195,21267,28510,3443,17417,41751
159,67195,21267,28510,3443,17417,41751
160,67195,21267,28510,3443,17417,41751
161,67195,21268,28509,3443,17417,41750
162,67195,21268,28509,3443,17417,41750
163,67195,21268,28509,3443,17417,41751
164,67195,21268,28509,3443,17417,41751
165,67195,21268,28509,3443,17417,41751
166,67195,21268,28509,3443,17417,41751
167,67195,21268,28509,3443,17417,41750
168,67195,21268,28509,3443,17417,41751
169,67195,21268,28509,3443,17417,41751
170,67195,21268,28509,3443,17417,41751
171,67195,21268,28509,3443,17417,41751
172,67195,21268,28509,3443,17417,41751
173,67195,21268,28509,3443,17417,41751
174,67195,21268,28509,3443,17417,41751
175,67195,21268,28509,3443,17417,41751
176,67195,21268,28509,3443,17417,41750
177,67195,21268,28509,3443,17418,41751
178,67195,21268,28508,3443,17418,41750
179,67195,21268,28508,3443,17418,41750
180,67195,21269,28508,3443,17418,41750
181,67195,21268,28508,3443,17418,41750
182,67195,21268,28508,3443,17418,41750
183,67195,21268,28509,3443,17418,41751
184,67195,21268,28509,3443,17418,41751
185,67195,21268,28509,3443,17418,41751
186,67195,21268,28509,3443,17418,41751
187,67195,21268,28509,3443,17418,41751
188,67195,21269,28508,3443,17418,41750
189,67195,21269,28507,3443,17418,41749
190,67195,21269,28508,3443,17418,41750
191,67195,21269,28507,3443,17418,41750
192,67195,21269,28507,3443,17418,41749
193,67195,21269,28507,3443,17418,41750
194,67195,21269,28507,3443,17418,41750
195,67195,21269,28507,3443,17418,41749
196,67195,21269,28508,3443,17418,41750
197,67195,21269,28508,3443,17418,41750
198,67195,21268,28508,3443,17418,41750
199,67195,21269,28508,3443,17418,41750
200,67195,21268,28508,3443,17418,41750
201,67195,21268,28508,3443,17418,41750
202,67195,21268,28508,3443,17418,41750
203,67195,21271,28506,3443,17418,41748
204,67195,21271,28505,3443,17418,41748
205,67195,21271,28506,3443,17418,41748
206,67195,21270,28506,3443,17418,41748
207,67195,21271,28506,3443,17418,41748
208,67195,21270,28506,3443,17418,41748
209,67195,21270,28506,3443,17418,41748
