timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747258,2.4,2.6,64082.9,-0.0,-0.0,0.0,6656.3,29998.2,23.3,78.2,3.0,0.0,6.1
1651747259,0.4,0.4,64082.9,-0.0,-0.0,0.0,6656.3,29972.8,10.0,8.3,3.0,0.0,4.0
1651747260,0.6,0.4,64082.9,-0.0,-0.0,0.0,6656.3,29972.7,6.7,6.8,2.0,0.0,59.9
1651747261,0.7,0.6,64082.9,-0.0,-0.0,0.0,6656.3,29972.9,11.3,11.3,0.0,0.0,0.0
1651747262,1.0,0.5,64082.9,-0.0,-0.0,0.0,6656.3,29972.8,56.9,12.0,4.0,0.0,135.7
1651747263,7.9,8.9,64082.9,-0.0,-0.0,0.0,6656.3,30009.5,8.5,82.6,0.0,0.0,0.0
1651747264,6.0,1.4,64082.9,-0.0,-0.0,0.0,6656.4,30071.1,15.5,12.6,0.0,0.0,0.0
1651747265,7.1,1.8,64082.9,-0.0,-0.0,0.0,6656.4,30070.8,9.7,13.2,0.0,0.0,0.0
1651747266,6.3,1.1,64082.9,-0.0,-0.0,0.0,6656.4,30136.7,9.8,6.8,1.0,0.0,0.0
1651747267,6.2,1.1,64082.9,-0.0,-0.0,0.0,6656.4,30070.1,6.2,7.2,9.0,0.0,43.9
1651747268,7.8,1.9,64082.9,-0.0,-0.0,0.0,6656.4,30175.1,8.5,8.1,2.0,0.0,59.9
1651747269,6.2,0.9,64082.9,-0.0,-0.0,0.0,6656.4,30155.6,9.9,8.3,0.0,0.0,0.0
1651747270,6.6,1.0,64082.9,-0.0,-0.0,0.0,6656.4,30140.3,8.7,8.4,0.0,0.0,0.0
1651747271,6.4,1.1,64082.9,-0.0,-0.0,0.0,6656.4,30111.3,12.3,11.8,0.0,0.0,0.0
1651747272,6.2,1.2,64082.9,-0.0,-0.0,0.0,6656.4,30214.1,56.4,11.5,6.0,0.0,119.8
1651747273,6.5,0.9,64082.9,-0.0,-0.0,0.0,6656.4,30108.9,8.2,9.1,0.0,0.0,0.0
1651747274,6.6,1.2,64082.9,-0.0,-0.0,0.0,6656.4,30108.9,14.7,12.2,2.0,0.0,31.9
