timestamp,total,used,free,shared,buff/cache,available
0,67195,22309,27181,3458,17704,40692
755166,67195,22309,27182,3458,17704,40693
755206,67195,22309,27182,3458,17704,40693
1,67195,22309,27182,3458,17704,40693
755167,67195,22309,27182,3458,17704,40693
755207,67195,22309,27182,3458,17704,40693
2,67195,22309,27182,3458,17704,40693
755168,67195,22309,27182,3458,17704,40693
755208,67195,22309,27182,3458,17704,40693
3,67195,22309,27182,3458,17704,40693
755169,67195,22309,27182,3458,17704,40693
755209,67195,22309,27182,3458,17704,40693
4,67195,22309,27182,3458,17704,40693
755170,67195,22309,27182,3458,17704,40693
755210,67195,22309,27182,3458,17704,40693
5,67195,22323,27168,3458,17704,40679
755171,67195,22350,27140,3459,17704,40651
755211,67195,22351,27139,3459,17704,40650
6,67195,22437,27053,3459,17704,40564
755172,67195,22483,27007,3459,17704,40518
755212,67195,22486,27004,3459,17704,40515
7,67195,22593,26897,3459,17704,40408
755173,67195,22643,26847,3459,17704,40358
755213,67195,22649,26841,3459,17704,40352
8,67195,22700,26790,3459,17704,40302
755174,67195,22593,26897,3459,17704,40409
755214,67195,22571,26920,3459,17704,40431
9,67195,22496,26995,3459,17704,40506
755175,67195,22495,26995,3459,17704,40506
755215,67195,22495,26995,3459,17704,40506
10,67195,22496,26994,3459,17704,40506
755176,67195,22526,26964,3459,17704,40475
755216,67195,22529,26961,3459,17704,40472
11,67195,22498,26992,3459,17704,40503
755177,67195,22544,26946,3459,17704,40457
755217,67195,22544,26946,3459,17704,40457
12,67195,22600,26890,3459,17704,40401
755178,67195,22621,26869,3459,17704,40380
755218,67195,22616,26874,3459,17704,40385
13,67195,22498,26992,3459,17704,40503
755179,67195,22521,26969,3459,17704,40481
755219,67195,22523,26967,3459,17704,40479
14,67195,22514,26976,3459,17704,40487
755180,67195,22560,26930,3459,17704,40442
755220,67195,22560,26930,3459,17704,40442
15,67195,22499,26991,3459,17704,40502
755181,67195,22544,26946,3459,17704,40457
755221,67195,22545,26945,3459,17704,40457
16,67195,22499,26991,3459,17704,40502
755182,67195,22500,26990,3459,17704,40502
755222,67195,22500,26990,3459,17704,40501
17,67195,22503,26987,3459,17704,40498
755183,67195,22517,26973,3459,17704,40485
755223,67195,22517,26973,3459,17704,40485
18,67195,22500,26990,3459,17704,40501
755184,67195,22502,26988,3459,17704,40499
755224,67195,22502,26988,3459,17704,40499
19,67195,22504,26986,3459,17704,40498
755185,67195,22515,26975,3459,17704,40486
755225,67195,22510,26980,3459,17704,40491
20,67195,22520,26970,3459,17704,40482
755186,67195,22502,26988,3459,17704,40500
755226,67195,22503,26987,3459,17704,40499
21,67195,22504,26986,3459,17704,40497
755187,67195,22502,26988,3459,17704,40499
755227,67195,22502,26987,3459,17704,40499
22,67195,22505,26985,3459,17704,40496
755188,67195,22540,26950,3459,17704,40461
755228,67195,22541,26949,3459,17704,40460
23,67195,22506,26984,3459,17704,40496
755189,67195,22503,26986,3459,17704,40498
755229,67195,22503,26986,3459,17704,40498
24,67195,22512,26978,3459,17704,40490
755190,67195,22509,26981,3459,17704,40492
755230,67195,22510,26980,3459,17704,40492
25,67195,22511,26979,3459,17704,40491
755191,67195,22508,26981,3459,17705,40493
755231,67195,22508,26981,3459,17705,40493
26,67195,22511,26979,3459,17705,40490
755192,67195,22504,26986,3459,17705,40497
755232,67195,22504,26986,3459,17705,40497
27,67195,22514,26975,3459,17705,40487
755233,67195,22505,26985,3459,17705,40496
755193,67195,22505,26985,3459,17705,40496
28,67195,22507,26982,3459,17705,40494
755194,67195,22512,26977,3459,17705,40489
755234,67195,22512,26977,3459,17705,40489
29,67195,22508,26982,3459,17705,40494
755195,67195,22506,26983,3459,17705,40495
755235,67195,22506,26983,3459,17705,40495
30,67195,22503,26986,3459,17705,40498
755236,67195,22508,26981,3459,17705,40493
755196,67195,22508,26981,3459,17705,40493
31,67195,22508,26981,3459,17705,40493
755237,67195,22509,26981,3459,17705,40493
755197,67195,22509,26981,3459,17705,40493
32,67195,22506,26983,3459,17705,40495
755238,67195,22509,26980,3459,17705,40492
755198,67195,22509,26980,3459,17705,40492
33,67195,22536,26953,3459,17705,40465
755199,67195,22509,26981,3459,17705,40493
755239,67195,22509,26981,3459,17705,40493
34,67195,22507,26983,3459,17705,40495
755200,67195,22505,26985,3459,17705,40497
755240,67195,22505,26985,3459,17705,40497
35,67195,22505,26985,3459,17705,40497
755201,67195,22509,26980,3459,17705,40492
755241,67195,22509,26980,3459,17705,40492
36,67195,22508,26982,3459,17705,40494
755242,67195,22512,26977,3459,17705,40489
755202,67195,22512,26977,3459,17705,40489
37,67195,22528,26962,3459,17705,40474
755243,67195,22547,26942,3459,17705,40454
755203,67195,22547,26942,3459,17705,40454
38,67195,22510,26979,3459,17705,40491
755244,67195,22522,26967,3459,17705,40479
755204,67195,22522,26967,3459,17705,40479
39,67195,22508,26982,3459,17705,40494
755245,67195,22508,26982,3459,17705,40494
755205,67195,22508,26982,3459,17705,40494
40,67195,22546,26944,3459,17705,40456
755206,67195,22594,26895,3459,17705,40408
755246,67195,22594,26895,3459,17705,40408
41,67195,22642,26847,3459,17705,40359
755247,67195,22508,26981,3459,17705,40494
755207,67195,22508,26981,3459,17705,40494
42,67195,22508,26981,3459,17705,40493
755248,67195,22510,26980,3459,17705,40492
755208,67195,22510,26980,3459,17705,40492
43,67195,22509,26980,3459,17705,40492
755209,67195,22509,26980,3459,17705,40492
755249,67195,22509,26980,3459,17705,40492
44,67195,22508,26981,3459,17705,40493
755210,67195,22509,26980,3459,17705,40492
755250,67195,22509,26980,3459,17705,40492
45,67195,22511,26978,3459,17705,40491
755251,67195,22509,26980,3459,17705,40492
755211,67195,22509,26980,3459,17705,40492
46,67195,22507,26982,3459,17705,40495
755252,67195,22524,26965,3459,17705,40478
755212,67195,22524,26965,3459,17705,40478
47,67195,22508,26981,3459,17705,40493
755253,67195,22509,26980,3459,17705,40493
755213,67195,22509,26980,3459,17705,40493
48,67195,22509,26980,3459,17705,40492
755254,67195,22540,26949,3459,17705,40461
755214,67195,22540,26949,3459,17705,40461
49,67195,22510,26978,3459,17705,40491
755215,67195,22512,26976,3459,17705,40489
755255,67195,22512,26976,3459,17705,40489
50,67195,22514,26975,3459,17705,40488
755256,67195,22513,26976,3459,17705,40488
755216,67195,22513,26976,3459,17705,40488
51,67195,22509,26980,3459,17705,40492
755217,67195,22512,26977,3459,17706,40489
755257,67195,22512,26977,3459,17706,40489
52,67195,22513,26976,3459,17706,40488
755258,67195,22509,26979,3459,17706,40492
755218,67195,22509,26979,3459,17706,40492
53,67195,22513,26976,3459,17706,40488
755219,67195,22512,26977,3459,17706,40490
755259,67195,22512,26977,3459,17706,40490
54,67195,22513,26975,3459,17706,40488
755220,67195,22514,26975,3459,17706,40488
755260,67195,22514,26975,3459,17706,40488
55,67195,22548,26941,3459,17706,40454
755261,67195,22606,26883,3459,17706,40396
755221,67195,22606,26883,3459,17706,40396
56,67195,22651,26837,3459,17706,40350
755222,67195,22514,26975,3459,17706,40488
755262,67195,22514,26975,3459,17706,40488
57,67195,22514,26975,3459,17706,40488
755263,67195,22514,26974,3459,17706,40487
755223,67195,22514,26974,3459,17706,40487
58,67195,22573,26916,3459,17706,40428
755264,67195,22512,26977,3459,17706,40489
755224,67195,22512,26977,3459,17706,40489
59,67195,22526,26963,3459,17706,40476
755265,67195,22567,26922,3459,17706,40434
755225,67195,22567,26922,3459,17706,40434
60,67195,22514,26975,3459,17706,40488
755226,67195,22548,26941,3459,17706,40454
755266,67195,22548,26941,3459,17706,40454
61,67195,22597,26892,3459,17706,40404
755267,67195,22525,26963,3459,17706,40476
755227,67195,22525,26963,3459,17706,40476
62,67195,22514,26974,3459,17706,40487
755268,67195,22514,26974,3459,17706,40487
755228,67195,22514,26974,3459,17706,40487
63,67195,22517,26971,3459,17706,40484
755269,67195,22556,26932,3459,17706,40445
755229,67195,22554,26934,3459,17706,40447
64,67195,22551,26937,3459,17706,40450
755230,67195,22516,26973,3459,17706,40486
755270,67195,22516,26973,3459,17706,40486
65,67195,22526,26962,3459,17706,40475
755231,67195,22516,26973,3459,17706,40486
755271,67195,22516,26973,3459,17706,40486
66,67195,22516,26973,3459,17706,40486
755232,67195,22516,26972,3459,17706,40485
755272,67195,22516,26972,3459,17706,40485
67,67195,22550,26938,3459,17706,40451
755273,67195,22599,26890,3459,17706,40403
755233,67195,22599,26890,3459,17706,40403
68,67195,22657,26831,3459,17706,40344
755234,67195,22697,26791,3459,17706,40304
755274,67195,22697,26791,3459,17706,40304
69,67195,22527,26962,3459,17706,40475
755235,67195,22527,26962,3459,17706,40475
