timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651695261,1.4,1.6,64082.9,-0.0,-0.0,0.0,6692.2,29750.3,25.4,77.9,4.5,0.0,35.7
1651695262,0.4,0.3,64082.9,-0.0,-0.0,0.0,6692.2,29750.4,9.4,7.3,2.0,0.0,147.7
1651695263,0.6,0.4,64082.9,-0.0,-0.0,0.0,6692.2,29750.5,17.5,12.6,2.0,0.0,71.9
1651695264,1.6,0.9,64082.9,-0.0,-0.0,0.0,6692.2,29750.9,6.0,6.2,0.0,0.0,0.0
1651695265,1.3,0.9,64082.9,-0.0,-0.0,0.0,6692.2,29750.1,11.4,10.4,3.0,0.0,95.8
1651695266,8.0,8.7,64082.9,-0.0,-0.0,0.0,6692.2,29787.1,6.9,84.3,0.0,0.0,0.0
1651695267,6.6,1.0,64082.9,-0.0,-0.0,0.0,6694.3,29824.0,9.3,8.8,0.0,0.0,0.0
1651695268,6.2,1.1,64082.9,-0.0,-0.0,0.0,6694.3,29959.2,49.5,6.9,9.0,0.0,163.6
1651695269,6.1,0.9,64082.9,-0.0,-0.0,0.0,6694.3,30079.2,14.7,19.3,4.0,0.0,31.9
1651695270,6.7,0.6,64082.9,-0.0,-0.0,0.0,6694.3,29912.4,7.3,9.0,3.0,0.0,51.9
1651695271,6.4,0.9,64082.9,-0.0,-0.0,0.0,6694.3,29897.6,15.3,12.3,0.0,0.0,0.0
1651695272,6.4,0.8,64082.9,-0.0,-0.0,0.0,6694.3,29888.7,7.0,5.3,0.0,0.0,0.0
1651695273,6.7,0.9,64082.9,-0.0,-0.0,0.0,6694.3,29892.9,14.5,7.3,7.0,0.0,111.8
1651695274,7.3,1.3,64082.9,-0.0,-0.0,0.0,6694.3,29875.2,7.2,7.7,0.0,0.0,0.0
1651695275,7.5,1.6,64082.9,-0.0,-0.0,0.0,6694.3,29964.4,10.6,10.3,34.9,0.0,826.5
1651695276,7.0,0.9,64082.9,-0.0,-0.0,0.0,6694.3,30050.5,5.5,10.5,8.0,0.0,87.8
1651695277,6.6,0.6,64082.9,-0.0,-0.0,0.0,6694.3,29907.2,12.2,10.1,0.0,0.0,0.0
1651695278,6.4,0.9,64082.9,-0.0,-0.0,0.0,6694.3,29974.9,28.4,6.6,3.0,0.0,187.7
1651695279,6.6,0.7,64082.9,-0.0,-0.0,0.0,6694.3,29909.5,35.9,19.7,2.0,0.0,4.0
1651695280,6.5,0.9,64082.9,-0.0,-0.0,0.0,6694.3,29956.8,8.2,9.6,2.0,0.0,4.0
1651695281,6.5,0.6,64082.9,-0.0,-0.0,0.0,6694.3,29909.0,15.9,12.5,2.0,0.0,43.9
1651695282,6.5,0.7,64082.9,-0.0,-0.0,0.0,6694.3,29911.0,7.0,5.2,2.0,0.0,51.9
1651695283,6.8,0.8,64082.9,-0.0,-0.0,0.0,6694.3,29911.0,16.5,8.9,2.0,0.0,75.9
1651695284,7.2,1.2,64082.9,-0.0,-0.0,0.0,6694.3,29911.4,6.8,7.4,0.0,0.0,0.0
1651695285,7.5,1.7,64082.9,-0.0,-0.0,0.0,6694.3,29910.9,10.8,9.2,0.0,0.0,0.0
1651695286,6.5,0.6,64082.9,-0.0,-0.0,0.0,6694.3,29910.5,4.3,10.1,2.0,0.0,83.8
1651695287,6.7,0.8,64082.9,-0.0,-0.0,0.0,6694.3,29910.0,9.2,7.8,0.0,0.0,0.0
1651695288,6.6,1.0,64082.9,-0.0,-0.0,0.0,6694.3,29914.5,7.1,5.7,0.0,0.0,0.0
1651695289,6.5,1.0,64082.9,-0.0,-0.0,0.0,6694.3,29913.1,57.0,20.4,7.0,0.0,311.4
1651695290,6.9,1.1,64082.9,-0.0,-0.0,0.0,6694.3,29922.0,8.3,9.6,2.0,0.0,4.0
1651695291,6.4,1.1,64082.9,-0.0,-0.0,0.0,6694.3,30029.1,14.7,11.6,2.0,0.0,31.9
1651695292,6.5,0.4,64082.9,-0.0,-0.0,0.0,6694.3,29914.1,12.2,9.4,0.0,0.0,0.0
1651695293,6.4,0.9,64082.9,-0.0,-0.0,0.0,6694.3,30000.0,14.9,8.0,1.0,0.0,79.9
1651695294,7.1,1.4,64082.9,-0.0,-0.0,0.0,6694.3,29914.7,6.4,6.9,5.0,0.0,131.7
1651695295,7.8,1.0,64082.9,-0.0,-0.0,0.0,6694.3,29912.5,11.1,9.5,3.0,0.0,43.9
1651695296,6.9,0.7,64082.9,-0.0,-0.0,0.0,6694.3,29912.1,5.2,10.3,2.0,0.0,95.8
1651695297,6.6,0.9,64082.9,-0.0,-0.0,0.0,6694.3,29914.9,9.0,7.8,0.0,0.0,0.0
1651695298,6.7,0.9,64082.9,-0.0,-0.0,0.0,6694.3,29915.5,8.7,8.0,0.0,0.0,0.0
1651695299,6.6,0.9,64082.9,-0.0,-0.0,0.0,6694.3,29915.8,56.1,18.2,12.0,0.0,618.7
1651695300,6.7,1.1,64082.9,-0.0,-0.0,0.0,6694.3,29916.4,7.7,9.8,4.0,0.0,59.9
1651695301,6.5,0.8,64082.9,-0.0,-0.0,0.0,6694.3,29913.6,14.6,11.5,3.0,0.0,47.9
1651695302,6.4,0.9,64082.9,-0.0,-0.0,0.0,6694.3,29913.6,7.5,5.5,0.0,0.0,0.0
1651695303,6.6,0.9,64082.9,-0.0,-0.0,0.0,6694.4,29936.4,14.6,7.4,1.0,0.0,79.9
1651695304,7.3,1.1,64082.9,-0.0,-0.0,0.0,6694.4,29914.2,7.7,7.7,3.0,0.0,12.0
1651695305,7.5,1.5,64082.9,-0.0,-0.0,0.0,6694.4,29916.9,11.0,10.3,2.0,0.0,95.8
1651695306,6.9,0.9,64082.9,-0.0,-0.0,0.0,6694.4,29887.3,4.3,10.3,0.0,0.0,0.0
1651695307,7.1,1.2,64082.9,-0.0,-0.0,0.0,6694.4,29886.3,8.9,7.5,2.0,0.0,27.9
1651695308,6.3,0.9,64082.9,-0.0,-0.0,0.0,6694.4,29907.6,9.8,8.6,0.0,0.0,0.0
1651695309,6.5,0.9,64082.9,-0.0,-0.0,0.0,6694.4,29909.8,55.1,17.6,16.0,0.0,279.4
1651695310,6.8,1.2,64082.9,-0.0,-0.0,0.0,6694.4,29910.0,17.9,16.1,4.0,0.0,51.9
1651695311,6.6,0.9,64082.9,-0.0,-0.0,0.0,6694.4,29925.5,13.5,9.5,0.0,0.0,0.0
1651695312,6.7,0.8,64082.9,-0.0,-0.0,0.0,6694.4,29921.0,8.4,6.9,0.0,0.0,0.0
1651695313,6.5,0.7,64082.9,-0.0,-0.0,0.0,6694.4,29908.8,15.8,8.9,0.0,0.0,0.0
1651695314,7.1,1.9,64082.9,-0.0,-0.0,0.0,6694.4,29968.0,7.6,7.3,0.0,0.0,0.0
1651695315,7.8,1.3,64082.9,-0.0,-0.0,0.0,6694.4,29896.3,10.4,9.3,5.0,0.0,135.7
1651695316,6.6,0.7,64082.9,-0.0,-0.0,0.0,6694.4,29894.0,5.8,10.9,0.0,0.0,0.0
1651695317,5.9,1.4,64082.9,-0.0,-0.0,0.0,6694.4,30011.1,8.2,7.2,0.0,0.0,0.0
1651695318,7.0,0.8,64082.9,-0.0,-0.0,0.0,6694.4,29910.1,9.3,8.6,2.0,0.0,4.0
1651695319,6.5,0.8,64082.9,-0.0,-0.0,0.0,6694.4,29925.1,55.0,17.7,1.0,0.0,16.0
1651695320,6.7,0.8,64082.9,-0.0,-0.0,0.0,6694.4,29917.6,8.9,10.2,5.0,0.0,35.9
