timestamp,total,used,free,shared,buff/cache,available
0,67195,23189,25439,3468,18567,39803
1,67195,23189,25438,3468,18567,39802
2,67195,23189,25438,3468,18567,39802
3,67195,23189,25438,3468,18567,39802
4,67195,23189,25438,3468,18567,39802
5,67195,23195,25432,3468,18567,39796
6,67195,23277,25350,3468,18567,39714
7,67195,23294,25333,3468,18568,39697
8,67195,23287,25339,3468,18568,39704
9,67195,23284,25343,3468,18568,39707
10,67195,23316,25311,3468,18568,39675
11,67195,23365,25262,3468,18568,39627
12,67195,23401,25226,3468,18568,39591
13,67195,23326,25300,3468,18568,39665
14,67195,23387,25239,3468,18568,39604
15,67195,23410,25217,3468,18568,39582
16,67195,23367,25259,3468,18568,39624
17,67195,23326,25300,3468,18568,39665
18,67195,23328,25298,3468,18568,39663
19,67195,23334,25293,3468,18568,39658
20,67195,23325,25301,3468,18568,39666
21,67195,23328,25298,3468,18568,39663
22,67195,23336,25290,3468,18568,39655
23,67195,23331,25295,3468,18568,39660
24,67195,23329,25297,3468,18568,39662
25,67195,23327,25299,3468,18568,39665
26,67195,23342,25284,3468,18568,39649
27,67195,23345,25281,3469,18568,39646
28,67195,23362,25263,3469,18568,39629
29,67195,23370,25256,3469,18569,39621
30,67195,23351,25275,3469,18569,39640
31,67195,23349,25277,3469,18569,39642
32,67195,23349,25276,3469,18569,39642
33,67195,23355,25270,3469,18569,39636
34,67195,23354,25271,3469,18569,39637
35,67195,23350,25275,3469,18569,39641
36,67195,23354,25272,3469,18569,39638
37,67195,23350,25276,3469,18569,39641
38,67195,23350,25276,3469,18569,39641
39,67195,23356,25269,3469,18569,39635
40,67195,23351,25275,3469,18569,39640
41,67195,23369,25256,3469,18569,39622
42,67195,23350,25275,3469,18569,39641
43,67195,23390,25235,3469,18569,39601
44,67195,23410,25215,3469,18569,39581
45,67195,23403,25222,3469,18569,39588
46,67195,23371,25254,3469,18569,39620
47,67195,23340,25285,3469,18569,39650
48,67195,23334,25291,3469,18569,39657
49,67195,23435,25190,3469,18569,39556
50,67195,23367,25258,3469,18569,39624
51,67195,23396,25229,3469,18569,39595
52,67195,23497,25128,3469,18569,39494
53,67195,23604,25021,3469,18569,39387
54,67195,23366,25259,3469,18569,39625
55,67195,23427,25198,3469,18570,39564
56,67195,23367,25258,3469,18570,39624
57,67195,23375,25249,3469,18570,39616
58,67195,23369,25256,3469,18570,39622
59,67195,23379,25246,3469,18570,39612
60,67195,23367,25258,3469,18570,39624
61,67195,23372,25253,3469,18570,39619
62,67195,23395,25230,3469,18570,39596
63,67195,23389,25235,3469,18570,39602
64,67195,23404,25220,3469,18570,39587
65,67195,23376,25248,3469,18570,39615
66,67195,23372,25252,3469,18570,39619
67,67195,23372,25252,3469,18570,39619
68,67195,23462,25162,3469,18570,39529
69,67195,23404,25220,3469,18570,39587
70,67195,23353,25271,3469,18570,39638
71,67195,23353,25271,3469,18570,39638
72,67195,23364,25260,3469,18570,39627
73,67195,23365,25259,3469,18570,39626
74,67195,23363,25261,3469,18571,39628
75,67195,23363,25261,3469,18571,39628
