timestamp,total,used,free,shared,buff/cache,available
0,67195,22085,28084,3459,17025,40916
1,67195,22085,28084,3459,17025,40916
2,67195,22085,28084,3459,17025,40916
3,67195,22085,28084,3459,17025,40915
4,67195,22085,28084,3459,17025,40916
5,67195,22096,28073,3459,17025,40905
6,67195,22171,27998,3459,17026,40830
7,67195,22173,27995,3459,17026,40828
8,67195,22217,27952,3459,17026,40784
9,67195,22237,27932,3459,17026,40764
10,67195,22197,27972,3459,17026,40804
11,67195,22171,27997,3459,17026,40829
12,67195,22317,27852,3459,17026,40684
13,67195,22220,27949,3459,17026,40781
14,67195,22220,27948,3459,17026,40781
15,67195,22266,27903,3459,17026,40735
16,67195,22221,27948,3459,17026,40780
17,67195,22317,27851,3459,17026,40683
18,67195,22222,27947,3459,17026,40779
19,67195,22236,27932,3459,17026,40765
20,67195,22256,27912,3459,17026,40745
21,67195,22239,27929,3459,17026,40762
22,67195,22222,27946,3459,17026,40779
23,67195,22223,27945,3459,17026,40778
24,67195,22223,27945,3459,17026,40778
25,67195,22321,27847,3459,17026,40680
26,67195,22224,27944,3459,17026,40777
27,67195,22224,27944,3459,17026,40776
28,67195,22225,27943,3459,17026,40776
29,67195,22225,27943,3459,17026,40775
30,67195,22225,27943,3459,17026,40776
31,67195,22228,27940,3459,17026,40773
32,67195,22226,27942,3459,17026,40775
33,67195,22226,27942,3459,17026,40775
34,67195,22225,27943,3459,17026,40775
35,67195,22243,27925,3459,17026,40758
36,67195,22224,27944,3459,17026,40777
37,67195,22224,27943,3459,17026,40776
38,67195,22224,27944,3459,17027,40777
39,67195,22224,27943,3459,17027,40776
40,67195,22229,27939,3459,17027,40772
41,67195,22225,27943,3459,17027,40776
42,67195,22276,27892,3459,17027,40725
43,67195,22226,27942,3459,17027,40775
44,67195,22249,27919,3459,17027,40752
45,67195,22227,27940,3459,17027,40774
46,67195,22252,27916,3459,17027,40749
47,67195,22314,27854,3459,17027,40687
48,67195,22287,27880,3459,17027,40714
49,67195,22244,27923,3459,17027,40756
50,67195,22227,27940,3459,17027,40773
51,67195,22231,27937,3459,17027,40770
52,67195,22230,27937,3459,17027,40771
53,67195,22230,27937,3459,17027,40771
54,67195,22230,27937,3459,17027,40771
55,67195,22230,27937,3459,17027,40771
56,67195,22230,27937,3459,17027,40771
57,67195,22317,27850,3459,17027,40684
58,67195,22278,27889,3459,17027,40722
59,67195,22232,27934,3459,17027,40768
60,67195,22234,27933,3459,17027,40767
61,67195,22231,27935,3459,17027,40769
62,67195,22231,27936,3459,17027,40770
63,67195,22231,27936,3459,17027,40770
64,67195,22232,27935,3459,17028,40769
65,67195,22296,27870,3459,17028,40704
66,67195,22452,27715,3459,17028,40549
67,67195,22297,27869,3459,17028,40704
68,67195,22296,27870,3459,17028,40704
69,67195,22299,27868,3459,17028,40702
70,67195,22264,27903,3459,17028,40737
71,67195,22264,27902,3459,17028,40736
72,67195,22232,27934,3459,17028,40768
73,67195,22232,27934,3459,17028,40769
74,67195,22345,27822,3459,17028,40656
75,67195,22255,27911,3459,17028,40746
76,67195,22265,27902,3459,17028,40736
77,67195,22234,27932,3459,17028,40767
78,67195,22234,27933,3459,17028,40767
79,67195,22234,27932,3459,17028,40767
80,67195,22268,27898,3459,17028,40733
81,67195,22235,27932,3459,17028,40766
82,67195,22250,27916,3459,17028,40751
83,67195,22235,27931,3459,17028,40766
84,67195,22236,27931,3459,17028,40765
85,67195,22237,27929,3459,17028,40764
86,67195,22251,27915,3459,17028,40749
87,67195,22235,27931,3459,17028,40766
88,67195,22235,27931,3459,17028,40766
89,67195,22235,27931,3459,17028,40766
90,67195,22251,27915,3459,17028,40750
91,67195,22271,27895,3459,17028,40730
92,67195,22267,27899,3459,17028,40734
93,67195,22236,27930,3459,17028,40764
94,67195,22236,27930,3459,17028,40765
95,67195,22235,27930,3459,17028,40765
96,67195,22236,27930,3459,17028,40765
97,67195,22236,27929,3459,17028,40764
98,67195,22256,27909,3459,17028,40744
99,67195,22237,27929,3459,17028,40764
100,67195,22237,27929,3459,17029,40764
101,67195,22237,27929,3459,17029,40764
102,67195,22237,27929,3459,17029,40764
103,67195,22237,27929,3459,17029,40764
104,67195,22236,27929,3459,17029,40764
105,67195,22236,27929,3459,17029,40764
106,67195,22252,27914,3459,17029,40749
107,67195,22252,27913,3459,17029,40748
108,67195,22252,27914,3459,17029,40749
109,67195,22252,27913,3459,17029,40749
110,67195,22252,27913,3459,17029,40749
111,67195,22252,27913,3459,17029,40749
112,67195,22252,27913,3459,17029,40748
113,67195,22252,27913,3459,17029,40749
114,67195,22252,27913,3459,17029,40749
115,67195,22252,27914,3459,17029,40749
116,67195,22252,27913,3459,17029,40749
117,67195,22252,27914,3459,17029,40749
118,67195,22252,27913,3459,17029,40749
119,67195,22252,27914,3459,17029,40749
120,67195,22252,27913,3459,17029,40749
121,67195,22252,27913,3459,17029,40749
122,67195,22252,27913,3459,17029,40749
123,67195,22252,27913,3459,17029,40749
124,67195,22259,27907,3459,17029,40742
125,67195,22252,27913,3459,17029,40749
126,67195,22252,27913,3459,17029,40749
127,67195,22252,27913,3459,17029,40749
128,67195,22251,27914,3459,17029,40749
129,67195,22251,27914,3459,17029,40749
130,67195,22252,27913,3459,17029,40749
131,67195,22225,27940,3459,17029,40776
132,67195,22225,27940,3459,17029,40775
133,67195,22251,27914,3459,17029,40750
134,67195,22268,27897,3459,17029,40733
135,67195,22252,27913,3459,17029,40749
136,67195,22224,27941,3459,17029,40777
137,67195,22224,27941,3459,17029,40776
138,67195,22224,27940,3459,17029,40776
139,67195,22224,27941,3459,17029,40776
140,67195,22225,27940,3459,17029,40776
141,67195,22225,27940,3459,17029,40776
142,67195,22225,27940,3459,17029,40776
143,67195,22225,27940,3459,17029,40776
144,67195,22225,27940,3459,17029,40775
145,67195,22225,27940,3459,17029,40776
146,67195,22224,27941,3459,17029,40777
147,67195,22224,27940,3459,17029,40776
148,67195,22225,27940,3459,17029,40776
149,67195,22224,27940,3459,17029,40776
150,67195,22225,27940,3459,17029,40776
151,67195,22225,27940,3459,17029,40776
152,67195,22225,27940,3459,17030,40776
153,67195,22225,27940,3459,17030,40776
154,67195,22224,27940,3459,17030,40776
155,67195,22224,27941,3459,17030,40777
156,67195,22234,27930,3459,17030,40767
157,67195,22226,27938,3459,17030,40775
158,67195,22227,27938,3459,17030,40774
159,67195,22226,27938,3459,17030,40775
160,67195,22227,27938,3459,17030,40774
161,67195,22226,27938,3459,17030,40775
162,67195,22226,27938,3459,17030,40775
163,67195,22226,27938,3459,17030,40775
164,67195,22226,27939,3459,17030,40775
165,67195,22227,27937,3459,17030,40774
166,67195,22236,27929,3459,17030,40765
167,67195,22227,27938,3459,17030,40774
168,67195,22227,27937,3459,17030,40774
169,67195,22227,27937,3459,17030,40774
170,67195,22227,27937,3459,17030,40774
171,67195,22227,27938,3459,17030,40774
172,67195,22227,27937,3459,17030,40774
173,67195,22227,27938,3459,17030,40774
174,67195,22227,27937,3459,17030,40774
175,67195,22227,27937,3459,17030,40774
176,67195,22227,27937,3459,17030,40774
177,67195,22227,27937,3459,17030,40773
178,67195,22227,27937,3459,17030,40774
179,67195,22227,27937,3459,17030,40774
180,67195,22227,27937,3459,17030,40773
181,67195,22227,27937,3459,17030,40774
182,67195,22227,27937,3459,17030,40774
183,67195,22227,27937,3459,17030,40774
184,67195,22227,27937,3459,17030,40774
185,67195,22227,27937,3459,17030,40773
186,67195,22228,27936,3459,17030,40773
187,67195,22227,27937,3459,17030,40774
188,67195,22227,27937,3459,17030,40774
189,67195,22227,27937,3459,17030,40774
190,67195,22228,27936,3459,17030,40773
191,67195,22227,27937,3459,17030,40774
192,67195,22227,27937,3459,17030,40774
193,67195,22227,27937,3459,17030,40774
194,67195,22227,27937,3459,17030,40774
195,67195,22227,27937,3459,17030,40774
196,67195,22227,27937,3459,17030,40774
197,67195,22227,27937,3459,17030,40774
198,67195,22227,27937,3459,17030,40774
199,67195,22227,27937,3459,17030,40774
200,67195,22227,27937,3459,17030,40774
201,67195,22227,27937,3459,17030,40774
202,67195,22227,27937,3459,17030,40774
203,67195,22227,27937,3459,17030,40774
204,67195,22227,27937,3459,17030,40774
205,67195,22227,27937,3459,17030,40774
206,67195,22227,27936,3459,17030,40773
207,67195,22227,27937,3459,17031,40774
208,67195,22227,27937,3459,17031,40774
209,67195,22227,27936,3459,17031,40773
210,67195,22227,27937,3459,17031,40774
211,67195,22227,27937,3459,17031,40774
212,67195,22227,27937,3459,17031,40774
213,67195,22227,27937,3459,17031,40774
214,67195,22227,27937,3459,17031,40774
215,67195,22225,27939,3459,17031,40776
216,67195,22226,27938,3459,17031,40775
217,67195,22225,27939,3459,17031,40776
218,67195,22224,27939,3459,17031,40776
219,67195,22226,27937,3459,17031,40775
220,67195,22226,27937,3459,17031,40774
221,67195,22252,27912,3459,17031,40749
222,67195,22252,27911,3459,17031,40749
223,67195,22252,27912,3459,17031,40749
224,67195,22252,27911,3459,17031,40748
225,67195,22238,27926,3459,17031,40763
226,67195,22237,27926,3459,17031,40763
227,67195,22237,27926,3459,17031,40763
228,67195,22238,27926,3459,17031,40763
229,67195,22238,27925,3459,17031,40763
230,67195,22238,27926,3459,17031,40763
231,67195,22237,27926,3459,17031,40763
232,67195,22237,27926,3459,17031,40763
233,67195,22235,27928,3459,17031,40765
234,67195,22235,27928,3459,17031,40766
235,67195,22235,27928,3459,17031,40765
236,67195,22235,27928,3459,17031,40766
237,67195,22235,27928,3459,17031,40766
238,67195,22235,27928,3459,17031,40766
239,67195,22235,27928,3459,17031,40766
240,67195,22235,27928,3459,17031,40766
241,67195,22235,27928,3459,17031,40766
242,67195,22235,27928,3459,17031,40766
243,67195,22235,27928,3459,17031,40766
244,67195,22235,27928,3459,17031,40766
245,67195,22235,27928,3459,17031,40766
246,67195,22235,27928,3459,17031,40766
247,67195,22235,27928,3459,17031,40766
248,67195,22234,27928,3459,17031,40766
249,67195,22235,27928,3459,17031,40766
250,67195,22235,27928,3459,17031,40766
251,67195,22237,27926,3459,17031,40764
252,67195,22237,27926,3459,17031,40764
253,67195,22237,27926,3459,17031,40764
254,67195,22237,27925,3459,17031,40763
255,67195,22237,27925,3459,17031,40763
256,67195,22237,27926,3459,17031,40764
257,67195,22237,27925,3459,17031,40763
258,67195,22237,27925,3459,17031,40764
259,67195,22238,27925,3459,17031,40763
260,67195,22238,27925,3459,17031,40763
261,67195,22238,27925,3459,17032,40763
262,67195,22238,27925,3459,17032,40763
263,67195,22238,27925,3459,17032,40763
264,67195,22237,27925,3459,17032,40763
265,67195,22238,27925,3459,17032,40763
266,67195,22237,27925,3459,17032,40763
267,67195,22237,27925,3459,17032,40763
268,67195,22237,27925,3459,17032,40763
269,67195,22237,27925,3459,17032,40763
270,67195,22237,27925,3459,17032,40763
271,67195,22237,27925,3459,17032,40763
272,67195,22238,27925,3459,17032,40763
273,67195,22247,27916,3459,17032,40754
274,67195,22237,27925,3459,17032,40763
275,67195,22238,27925,3459,17032,40763
276,67195,22238,27925,3459,17032,40763
277,67195,22238,27925,3459,17032,40763
278,67195,22237,27925,3459,17032,40763
279,67195,22237,27925,3459,17032,40763
280,67195,22238,27925,3459,17032,40763
281,67195,22238,27925,3459,17032,40763
282,67195,22237,27925,3459,17032,40763
283,67195,22247,27916,3459,17032,40754
284,67195,22238,27925,3459,17032,40763
285,67195,22238,27924,3459,17032,40763
286,67195,22238,27924,3459,17032,40763
287,67195,22238,27924,3459,17032,40763
288,67195,22238,27924,3459,17032,40763
289,67195,22238,27924,3459,17032,40763
290,67195,22238,27924,3459,17032,40763
291,67195,22238,27924,3459,17032,40762
292,67195,22240,27922,3459,17032,40761
293,67195,22266,27896,3459,17032,40735
294,67195,22265,27897,3459,17032,40736
295,67195,22238,27924,3459,17032,40762
296,67195,22238,27924,3459,17032,40763
297,67195,22238,27925,3459,17032,40763
298,67195,22237,27925,3459,17032,40764
299,67195,22237,27925,3459,17032,40764
300,67195,22238,27924,3459,17032,40763
301,67195,22237,27924,3459,17032,40763
302,67195,22237,27925,3459,17032,40763
303,67195,22238,27924,3459,17032,40763
304,67195,22239,27923,3459,17032,40762
305,67195,22252,27910,3459,17032,40748
306,67195,22238,27924,3459,17032,40763
307,67195,22238,27924,3459,17032,40763
308,67195,22237,27924,3459,17032,40763
309,67195,22237,27925,3459,17032,40763
310,67195,22238,27924,3459,17032,40763
311,67195,22238,27924,3459,17032,40763
312,67195,22265,27897,3459,17032,40736
313,67195,22238,27924,3459,17032,40763
314,67195,22238,27924,3459,17032,40763
315,67195,22238,27923,3459,17032,40762
316,67195,22238,27924,3459,17032,40763
317,67195,22238,27924,3459,17033,40763
318,67195,22238,27924,3459,17033,40763
319,67195,22238,27924,3459,17033,40763
320,67195,22238,27924,3459,17033,40763
321,67195,22238,27923,3459,17033,40763
322,67195,22238,27923,3459,17033,40763
323,67195,22238,27924,3459,17033,40763
324,67195,22238,27924,3459,17033,40763
325,67195,22238,27923,3459,17033,40763
326,67195,22238,27923,3459,17033,40763
327,67195,22238,27923,3459,17033,40762
328,67195,22238,27923,3459,17033,40762
329,67195,22238,27923,3459,17033,40762
330,67195,22238,27923,3459,17033,40762
331,67195,22239,27923,3459,17033,40762
332,67195,22238,27923,3459,17033,40762
333,67195,22238,27923,3459,17033,40763
334,67195,22238,27923,3459,17033,40763
335,67195,22238,27923,3459,17033,40763
336,67195,22238,27924,3459,17033,40763
337,67195,22238,27924,3459,17033,40763
338,67195,22238,27924,3459,17033,40763
339,67195,22215,27947,3459,17033,40786
340,67195,22215,27947,3459,17033,40786
341,67195,22215,27947,3459,17033,40786
342,67195,22214,27947,3459,17033,40786
343,67195,22216,27945,3459,17033,40785
344,67195,22215,27946,3459,17033,40785
345,67195,22215,27946,3459,17033,40785
346,67195,22215,27946,3459,17033,40785
347,67195,22215,27946,3459,17033,40785
348,67195,22215,27945,3459,17033,40785
349,67195,22216,27945,3459,17033,40785
350,67195,22211,27950,3459,17033,40790
351,67195,22211,27950,3459,17033,40790
352,67195,22211,27950,3459,17033,40790
353,67195,22211,27950,3459,17033,40790
354,67195,22211,27950,3459,17034,40790
355,67195,22211,27950,3459,17034,40790
356,67195,22211,27950,3459,17034,40790
357,67195,22211,27950,3459,17034,40790
358,67195,22211,27950,3459,17034,40790
359,67195,22211,27950,3459,17034,40790
360,67195,22211,27950,3459,17034,40790
361,67195,22211,27950,3459,17034,40790
362,67195,22211,27950,3459,17034,40790
363,67195,22211,27949,3459,17034,40789
364,67195,22211,27949,3459,17034,40790
365,67195,22211,27949,3459,17034,40789
366,67195,22211,27950,3459,17034,40790
367,67195,22211,27950,3459,17034,40790
368,67195,22211,27949,3459,17034,40790
369,67195,22211,27949,3459,17034,40790
370,67195,22211,27950,3459,17034,40790
371,67195,22211,27950,3459,17034,40790
372,67195,22211,27949,3459,17034,40790
373,67195,22211,27949,3459,17034,40790
374,67195,22211,27949,3459,17034,40790
375,67195,22212,27949,3459,17034,40789
376,67195,22211,27949,3459,17034,40789
377,67195,22211,27949,3459,17034,40790
378,67195,22211,27949,3459,17034,40790
379,67195,22211,27949,3459,17034,40789
380,67195,22211,27949,3459,17034,40789
381,67195,22211,27949,3459,17034,40789
382,67195,22212,27949,3459,17034,40789
383,67195,22212,27949,3459,17034,40789
384,67195,22211,27949,3459,17034,40790
385,67195,22212,27948,3459,17034,40789
386,67195,22211,27949,3459,17034,40789
387,67195,22212,27949,3459,17034,40789
388,67195,22211,27949,3459,17034,40789
389,67195,22212,27949,3459,17034,40789
390,67195,22212,27948,3459,17034,40789
391,67195,22211,27949,3459,17034,40789
392,67195,22211,27949,3459,17034,40789
393,67195,22212,27948,3459,17034,40789
394,67195,22212,27948,3459,17034,40789
395,67195,22211,27949,3459,17034,40790
396,67195,22211,27949,3459,17034,40790
397,67195,22211,27949,3459,17034,40790
398,67195,22211,27949,3459,17034,40790
399,67195,22211,27949,3459,17034,40790
400,67195,22211,27949,3459,17034,40790
401,67195,22211,27949,3459,17034,40790
402,67195,22211,27949,3459,17034,40790
403,67195,22211,27949,3459,17034,40789
404,67195,22211,27949,3459,17034,40789
405,67195,22211,27948,3459,17035,40789
406,67195,22211,27949,3459,17035,40790
407,67195,22211,27948,3459,17035,40789
408,67195,22211,27948,3459,17035,40789
409,67195,22211,27949,3459,17035,40790
410,67195,22211,27949,3459,17035,40790
411,67195,22211,27948,3459,17035,40789
412,67195,22221,27939,3459,17035,40780
413,67195,22211,27948,3459,17035,40789
414,67195,22211,27949,3459,17035,40790
415,67195,22212,27948,3459,17035,40789
416,67195,22212,27948,3459,17035,40789
417,67195,22212,27947,3459,17035,40789
418,67195,22212,27947,3459,17035,40789
419,67195,22212,27947,3459,17035,40789
420,67195,22212,27947,3459,17035,40789
421,67195,22212,27948,3459,17035,40789
422,67195,22221,27939,3459,17035,40780
423,67195,22212,27948,3459,17035,40789
424,67195,22212,27948,3459,17035,40789
425,67195,22212,27948,3459,17035,40789
426,67195,22211,27948,3459,17035,40789
427,67195,22212,27948,3459,17035,40789
428,67195,22211,27948,3459,17035,40789
429,67195,22211,27948,3459,17035,40789
430,67195,22212,27947,3459,17035,40789
431,67195,22212,27947,3459,17035,40789
432,67195,22211,27948,3459,17035,40789
433,67195,22211,27948,3459,17035,40790
434,67195,22212,27948,3459,17035,40789
435,67195,22211,27948,3459,17035,40790
436,67195,22211,27948,3459,17035,40790
437,67195,22211,27948,3459,17035,40790
438,67195,22212,27947,3459,17035,40789
439,67195,22226,27934,3459,17035,40775
440,67195,22226,27933,3459,17035,40775
441,67195,22226,27933,3459,17035,40775
442,67195,22227,27932,3459,17035,40774
443,67195,22212,27948,3459,17035,40789
444,67195,22223,27936,3459,17035,40778
445,67195,22211,27948,3459,17035,40789
446,67195,22211,27948,3459,17035,40790
447,67195,22211,27948,3459,17035,40789
448,67195,22211,27948,3459,17035,40789
449,67195,22211,27948,3459,17035,40790
450,67195,22211,27948,3459,17035,40789
451,67195,22211,27948,3459,17035,40789
452,67195,22211,27948,3459,17035,40790
453,67195,22212,27947,3459,17035,40789
454,67195,22219,27940,3459,17035,40782
455,67195,22212,27947,3459,17035,40789
456,67195,22212,27947,3459,17035,40789
457,67195,22212,27947,3459,17035,40789
458,67195,22212,27947,3459,17035,40789
459,67195,22212,27947,3459,17035,40789
460,67195,22212,27947,3459,17035,40789
461,67195,22212,27947,3459,17035,40789
462,67195,22211,27947,3459,17035,40789
463,67195,22212,27947,3459,17035,40789
464,67195,22212,27947,3459,17035,40788
465,67195,22212,27947,3459,17036,40789
466,67195,22212,27947,3459,17036,40789
467,67195,22212,27947,3459,17036,40789
468,67195,22212,27947,3459,17036,40789
469,67195,22212,27947,3459,17036,40789
470,67195,22212,27947,3459,17036,40789
471,67195,22212,27947,3459,17036,40789
472,67195,22212,27947,3459,17036,40789
473,67195,22211,27947,3459,17036,40790
474,67195,22212,27947,3459,17036,40789
475,67195,22211,27947,3459,17036,40789
476,67195,22211,27947,3459,17036,40790
477,67195,22211,27947,3459,17036,40789
478,67195,22211,27947,3459,17036,40790
479,67195,22212,27947,3459,17036,40789
480,67195,22211,27947,3459,17036,40789
481,67195,22211,27947,3459,17036,40789
482,67195,22212,27947,3459,17036,40789
483,67195,22212,27947,3459,17036,40789
484,67195,22211,27947,3459,17036,40790
485,67195,22211,27947,3459,17036,40789
486,67195,22211,27948,3459,17036,40790
487,67195,22211,27948,3459,17036,40790
488,67195,22211,27948,3459,17036,40790
489,67195,22211,27948,3459,17036,40790
490,67195,22211,27948,3459,17036,40790
491,67195,22211,27948,3459,17036,40790
492,67195,22211,27948,3459,17036,40790
493,67195,22211,27948,3459,17036,40790
494,67195,22211,27947,3459,17036,40790
495,67195,22211,27947,3459,17036,40790
496,67195,22211,27947,3459,17036,40790
497,67195,22211,27947,3459,17036,40790
498,67195,22211,27947,3459,17036,40790
499,67195,22211,27947,3459,17036,40790
500,67195,22211,27947,3459,17036,40790
501,67195,22211,27947,3459,17036,40790
502,67195,22211,27947,3459,17036,40790
503,67195,22211,27948,3459,17036,40790
504,67195,22211,27947,3459,17036,40790
505,67195,22211,27947,3459,17036,40789
506,67195,22211,27947,3459,17036,40789
507,67195,22211,27947,3459,17036,40790
508,67195,22211,27947,3459,17036,40789
509,67195,22211,27947,3459,17036,40790
510,67195,22211,27947,3459,17036,40789
511,67195,22211,27947,3459,17036,40789
512,67195,22211,27947,3459,17036,40789
513,67195,22211,27947,3459,17036,40789
514,67195,22210,27948,3459,17036,40790
515,67195,22210,27948,3459,17036,40791
516,67195,22211,27947,3459,17036,40790
517,67195,22210,27947,3459,17036,40790
518,67195,22210,27948,3459,17036,40791
519,67195,22210,27948,3459,17036,40791
520,67195,22210,27947,3459,17036,40790
521,67195,22210,27947,3459,17036,40790
522,67195,22211,27947,3459,17036,40790
523,67195,22211,27947,3459,17036,40790
524,67195,22211,27947,3459,17037,40790
525,67195,22211,27947,3459,17037,40790
526,67195,22211,27946,3459,17037,40790
527,67195,22211,27946,3459,17037,40790
528,67195,22211,27947,3459,17037,40790
529,67195,22211,27947,3459,17037,40790
530,67195,22211,27947,3459,17037,40790
531,67195,22211,27947,3459,17037,40790
532,67195,22211,27947,3459,17037,40790
533,67195,22211,27946,3459,17037,40790
534,67195,22211,27946,3459,17037,40790
535,67195,22210,27947,3459,17037,40790
536,67195,22211,27947,3459,17037,40790
537,67195,22211,27947,3459,17037,40790
538,67195,22210,27947,3459,17037,40790
539,67195,22211,27947,3459,17037,40790
540,67195,22210,27947,3459,17037,40790
541,67195,22211,27946,3459,17037,40790
542,67195,22210,27947,3459,17037,40790
543,67195,22211,27947,3459,17037,40790
544,67195,22211,27947,3459,17037,40790
545,67195,22210,27947,3459,17037,40790
546,67195,22210,27947,3459,17037,40790
547,67195,22265,27892,3459,17037,40736
548,67195,22210,27947,3459,17037,40790
549,67195,22210,27947,3459,17037,40791
550,67195,22210,27947,3459,17037,40791
551,67195,22210,27947,3459,17037,40791
552,67195,22210,27947,3459,17037,40791
553,67195,22210,27947,3459,17037,40791
554,67195,22211,27946,3459,17037,40790
555,67195,22211,27946,3459,17037,40790
556,67195,22210,27947,3459,17037,40790
557,67195,22210,27947,3459,17037,40790
558,67195,22210,27947,3459,17037,40790
559,67195,22211,27946,3459,17037,40790
560,67195,22211,27946,3459,17037,40790
561,67195,22224,27933,3459,17037,40777
562,67195,22210,27947,3459,17037,40791
563,67195,22210,27947,3459,17037,40791
564,67195,22210,27946,3459,17037,40790
