timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747258,1.9,2.0,64082.9,-0.0,-0.0,0.0,7221.4,38252.0,19.8,76.6,4.6,0.0,52.3
1651747259,0.6,0.9,64082.9,-0.0,-0.0,0.0,7221.4,38251.7,9.5,13.4,0.0,0.0,0.0
1651747260,0.6,0.5,64082.9,-0.0,-0.0,0.0,7221.4,38251.8,14.5,26.5,0.0,0.0,0.0
1651747261,0.6,0.6,64082.9,-0.0,-0.0,0.0,7221.4,38251.7,5.7,40.7,3.0,0.0,63.9
1651747262,1.6,1.4,64082.9,-0.0,-0.0,0.0,7221.4,38251.7,21.3,14.2,1.0,0.0,39.9
1651747263,7.4,9.4,64082.9,-0.0,-0.0,0.0,7221.4,38287.1,248.0,83.0,2.0,0.0,20.0
1651747264,3.0,0.9,64082.9,-0.0,-0.0,0.0,7223.6,38314.7,8.1,9.5,62.9,17550.1,159.7
1651747265,4.2,1.4,64082.9,-0.0,-0.0,0.0,7225.2,38347.7,5.7,2.8,49.9,20734.0,4.0
1651747266,6.4,1.8,64082.9,-0.0,-0.0,0.0,7228.4,38392.5,9.1,5.5,12.0,5608.4,99.8
1651747267,5.6,1.4,64082.9,-0.0,-0.0,0.0,7230.8,38377.7,7.9,3.4,30.9,9475.7,0.0
1651747268,5.6,1.1,64082.9,-0.0,-0.0,0.0,7231.6,38379.6,11.9,8.0,16.0,1736.3,39.9
1651747269,4.1,1.0,64082.9,-0.0,-0.0,0.0,7240.2,38406.1,11.2,13.0,58.9,30457.1,67.9
1651747270,5.7,1.2,64082.9,-0.0,-0.0,0.0,7240.6,38410.8,21.7,27.8,13.0,6391.2,4.0
1651747271,4.7,1.0,64082.9,-0.0,-0.0,0.0,7244.0,38433.6,8.7,42.1,41.9,22690.8,0.0
1651747272,6.1,1.8,64082.9,-0.0,-0.0,0.0,7245.6,38439.6,28.9,14.1,32.9,7416.7,47.9
1651747273,3.5,1.1,64082.9,-0.0,-0.0,0.0,7245.9,38498.1,20.5,8.8,58.9,17568.2,79.8
1651747274,2.2,0.8,64082.9,-0.0,-0.0,0.0,7247.5,38562.8,5.9,7.6,77.8,25916.4,0.0
1651747275,3.6,1.3,64082.9,-0.0,-0.0,0.0,7247.9,38639.4,3.1,2.2,59.9,20959.6,43.9
1651747276,5.8,1.6,64082.9,-0.0,-0.0,0.0,7248.3,38742.6,6.4,4.9,24.9,7216.6,0.0
1651747277,5.4,1.4,64082.9,-0.0,-0.0,0.0,7262.7,38834.3,1.8,1.3,24.0,12717.7,0.0
1651747278,6.6,0.7,64082.9,-0.0,-0.0,0.0,7262.8,38587.1,7.7,7.8,1.0,0.0,4.0
1651747279,2.5,0.9,64082.9,-0.0,-0.0,0.0,7264.5,38594.5,9.9,12.7,75.1,10947.4,59.3
1651747280,3.2,1.1,64082.9,-0.0,-0.0,0.0,7265.5,38657.0,15.7,27.0,63.9,21471.2,63.9
1651747281,3.4,1.0,64082.9,-0.0,-0.0,0.0,7266.8,38721.6,5.7,42.1,59.9,21124.1,0.0
1651747282,3.3,1.6,64082.9,-0.0,-0.0,0.0,7269.2,38738.6,25.9,13.1,79.8,19994.6,47.9
1651747283,4.7,1.1,64082.9,-0.0,-0.0,0.0,7269.7,38859.1,19.6,10.7,40.9,22336.2,0.0
1651747284,5.4,2.9,64082.9,-0.0,-0.0,0.0,7270.1,38982.6,29.4,100.6,69.9,39011.0,76.7
1651747285,4.6,1.0,64082.9,-0.0,-0.0,0.0,7271.2,39049.8,3.4,2.6,41.9,26895.6,39.9
