timestamp,total,used,free,shared,buff/cache,available
903529,67195,9186,7695,3371,50314,53890
0,67195,9345,7574,3371,50276,53731
823626,67195,9367,7551,3371,50276,53709
907333,67195,9369,7549,3371,50276,53707
907619,67195,9369,7549,3371,50276,53707
174026,67195,9369,7549,3371,50276,53707
259619,67195,9369,7549,3371,50276,53707
906928,67195,9370,7548,3371,50276,53706
258587,67195,9370,7548,3371,50276,53706
51603,67195,9370,7548,3371,50276,53706
770380,67195,9370,7549,3371,50276,53706
50947,67195,9369,7549,3371,50276,53707
850895,67195,9369,7549,3371,50276,53707
901533,67195,9370,7548,3371,50276,53706
258226,67195,9370,7548,3371,50276,53706
242662,67195,9370,7548,3371,50276,53706
173911,67195,9370,7548,3371,50276,53706
1961867,67195,9370,7548,3371,50276,53706
1966506,67195,9370,7548,3371,50276,53706
173746,67195,9370,7548,3371,50276,53706
258163,67195,9371,7548,3371,50276,53705
259238,67195,9372,7546,3371,50276,53704
1961377,67195,9372,7547,3371,50276,53704
906658,67195,9372,7547,3371,50276,53704
260232,67195,9371,7547,3371,50276,53705
173828,67195,9370,7548,3371,50276,53706
736486,67195,9371,7548,3371,50276,53705
173946,67195,9370,7548,3371,50276,53706
1768623,67195,9370,7548,3371,50276,53706
1960472,67195,9370,7548,3371,50276,53706
1966327,67195,9370,7548,3371,50276,53706
906380,67195,9371,7547,3371,50276,53705
261078,67195,9371,7547,3371,50276,53705
905732,67195,9370,7548,3371,50276,53705
174141,67195,9371,7548,3371,50276,53705
822898,67195,9371,7548,3371,50276,53705
903234,67195,9371,7548,3371,50276,53705
174230,67195,9371,7547,3371,50276,53705
1960379,67195,9370,7548,3371,50276,53705
259808,67195,9371,7548,3371,50276,53705
902044,67195,9371,7548,3371,50276,53705
173693,67195,9371,7548,3371,50276,53705
904361,67195,9371,7548,3371,50276,53705
903794,67195,9371,7547,3371,50276,53705
1958494,67195,9371,7547,3371,50276,53705
903530,67195,9371,7548,3371,50276,53705
1966823,67195,9371,7548,3371,50276,53705
1,67195,9371,7548,3371,50276,53705
823627,67195,9371,7547,3371,50276,53705
174027,67195,9372,7547,3371,50276,53704
259620,67195,9372,7547,3371,50276,53704
907334,67195,9372,7547,3371,50276,53704
907620,67195,9372,7547,3371,50276,53704
906929,67195,9372,7546,3371,50276,53704
258588,67195,9371,7547,3371,50276,53705
51604,67195,9371,7547,3371,50276,53705
770381,67195,9371,7547,3371,50276,53705
50948,67195,9372,7546,3371,50276,53704
850896,67195,9372,7546,3371,50276,53704
901534,67195,9372,7546,3371,50276,53704
258227,67195,9372,7546,3371,50276,53704
242663,67195,9372,7547,3371,50276,53704
173912,67195,9372,7546,3371,50276,53704
1961868,67195,9372,7546,3371,50276,53704
1966507,67195,9372,7546,3371,50276,53704
173747,67195,9372,7546,3371,50276,53704
258164,67195,9372,7547,3371,50276,53704
259239,67195,9372,7547,3371,50276,53704
1961378,67195,9372,7546,3371,50276,53704
906659,67195,9372,7546,3371,50276,53704
260233,67195,9371,7547,3371,50276,53704
173829,67195,9372,7547,3371,50276,53704
736487,67195,9372,7547,3371,50276,53704
173947,67195,9371,7547,3371,50276,53705
1768624,67195,9371,7547,3371,50276,53705
1960473,67195,9371,7547,3371,50276,53705
1966328,67195,9371,7547,3371,50276,53705
906381,67195,9372,7546,3371,50276,53704
261079,67195,9371,7548,3371,50276,53705
905733,67195,9371,7548,3371,50276,53705
174142,67195,9371,7547,3371,50276,53705
822899,67195,9371,7547,3371,50276,53705
903235,67195,9371,7548,3371,50276,53705
174231,67195,9371,7548,3371,50276,53705
1960380,67195,9371,7547,3371,50276,53705
259809,67195,9371,7547,3371,50276,53705
902045,67195,9371,7547,3371,50276,53705
173694,67195,9370,7548,3371,50276,53706
904362,67195,9370,7548,3371,50276,53706
903795,67195,9371,7548,3371,50276,53705
1958495,67195,9370,7548,3371,50276,53706
903531,67195,9371,7548,3371,50276,53705
1966824,67195,9371,7547,3371,50276,53705
2,67195,9371,7548,3371,50276,53705
823628,67195,9371,7547,3371,50276,53705
259621,67195,9371,7547,3371,50276,53705
907335,67195,9371,7547,3371,50276,53705
