timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747258,1.5,1.8,64082.9,-0.0,-0.0,0.0,6626.6,29838.0,22.3,78.6,1.5,0.0,6.1
1651747259,1.3,0.8,64082.9,-0.0,-0.0,0.0,6626.6,29837.6,9.1,9.6,2.0,0.0,4.0
1651747260,0.2,0.2,64082.9,-0.0,-0.0,0.0,6626.6,29837.8,7.0,8.9,2.0,0.0,63.9
1651747261,0.9,0.4,64082.9,-0.0,-0.0,0.0,6626.6,29837.8,16.0,10.8,8.0,0.0,91.8
1651747262,0.4,0.3,64082.9,-0.0,-0.0,0.0,6626.6,29837.8,4.1,5.7,0.0,0.0,0.0
1651747263,8.1,9.1,64082.9,-0.0,-0.0,0.0,6626.6,29877.5,12.3,84.6,1.0,0.0,39.9
1651747264,6.7,1.8,64082.9,-0.0,-0.0,0.0,6626.7,29953.5,7.6,13.3,0.0,0.0,0.0
1651747265,6.6,1.3,64082.9,-0.0,-0.0,0.0,6626.7,30119.2,8.0,8.6,2.0,0.0,4.0
1651747266,6.5,0.8,64082.9,-0.0,-0.0,0.0,6626.7,30017.2,22.0,14.1,2.0,0.0,75.8
1651747267,6.2,1.2,64082.9,-0.0,-0.0,0.0,6626.7,30118.3,7.5,6.0,6.0,0.0,519.0
1651747268,6.7,0.9,64082.9,-0.0,-0.0,0.0,6626.7,30021.0,12.0,13.3,0.0,0.0,0.0
1651747270,7.0,1.3,64082.9,-0.0,-0.0,0.0,6626.7,29996.5,7.0,6.5,0.0,0.0,0.0
1651747271,6.2,1.0,64082.9,-0.0,-0.0,0.0,6626.7,30022.7,8.4,9.1,3.0,0.0,67.8
1651747272,6.6,0.9,64082.9,-0.0,-0.0,0.0,6626.7,29971.3,15.5,11.1,4.0,0.0,51.9
1651747273,6.3,1.1,64082.9,-0.0,-0.0,0.0,6626.7,29985.9,3.5,5.1,0.0,0.0,0.0
1651747274,6.2,1.2,64082.9,-0.0,-0.0,0.0,6626.7,30000.8,9.2,9.5,1.0,0.0,43.9
1651747275,7.6,1.7,64082.9,-0.0,-0.0,0.0,6626.7,29986.6,17.4,19.3,0.0,0.0,0.0
1651747276,6.5,1.1,64082.9,-0.0,-0.0,0.0,6626.7,29991.0,7.6,8.2,0.0,0.0,0.0
1651747277,6.4,1.1,64082.9,-0.0,-0.0,0.0,6626.7,30002.4,23.5,14.7,2.0,0.0,75.8
