timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747258,1.3,2.0,64082.9,-0.0,-0.0,0.0,6721.4,29701.9,20.0,74.0,8.3,0.0,271.4
1651747259,0.4,0.4,64082.9,-0.0,-0.0,0.0,6721.4,29701.9,5.1,7.5,0.0,0.0,0.0
1651747260,0.3,0.4,64082.9,-0.0,-0.0,0.0,6721.4,29702.0,6.5,6.3,0.0,0.0,0.0
1651747261,0.9,0.9,64082.9,-0.0,-0.0,0.0,6721.4,29702.4,10.9,8.6,0.0,0.0,0.0
1651747262,1.3,1.1,64082.9,-0.0,-0.0,0.0,6721.4,29703.0,59.5,13.3,2.0,0.0,39.9
1651747263,9.1,9.8,64082.9,-0.0,-0.0,0.0,6721.4,29743.2,7.1,83.2,6.0,0.0,135.7
1651747264,6.1,1.4,64082.9,-0.0,-0.0,0.0,6721.4,29857.2,16.5,16.8,0.0,0.0,0.0
1651747265,6.3,1.5,64082.9,-0.0,-0.0,0.0,6721.4,29805.0,7.0,7.6,0.0,0.0,0.0
1651747266,6.3,1.4,64082.9,-0.0,-0.0,0.0,6721.4,29817.6,20.6,17.6,1.0,0.0,4.0
1651747267,6.1,1.6,64082.9,-0.0,-0.0,0.0,6721.4,29884.7,5.2,4.6,3.0,0.0,91.8
1651747268,6.4,1.4,64082.9,-0.0,-0.0,0.0,6721.4,29892.4,5.6,4.3,11.0,0.0,351.3
1651747270,6.8,1.4,64082.9,-0.0,-0.0,0.0,6721.4,29892.7,5.7,8.2,0.0,0.0,0.0
1651747271,6.3,1.4,64082.9,-0.0,-0.0,0.0,6721.4,29843.8,7.5,6.7,0.0,0.0,0.0
1651747272,7.2,2.1,64082.9,-0.0,-0.0,0.0,6721.4,29831.3,11.6,9.0,0.0,0.0,0.0
1651747273,7.8,2.0,64082.9,-0.0,-0.0,0.0,6721.5,29831.9,58.0,12.1,3.0,0.0,39.9
1651747274,6.9,1.8,64082.9,-0.0,-0.0,0.0,6721.4,29835.1,6.4,8.7,3.0,0.0,151.8
1651747275,6.6,1.6,64082.9,-0.0,-0.0,0.0,6721.4,29835.9,15.7,16.7,0.0,0.0,0.0
1651747276,6.2,1.4,64082.9,-0.0,-0.0,0.0,6721.4,29877.8,8.0,7.9,0.0,0.0,0.0
1651747277,6.0,1.9,64082.9,-0.0,-0.0,0.0,6721.5,30001.2,20.6,17.2,1.0,0.0,4.0
1651747278,6.3,0.9,64082.9,-0.0,-0.0,0.0,6721.5,29875.1,5.7,5.3,5.0,0.0,147.7
1651747279,6.3,1.7,64082.9,-0.0,-0.0,0.0,6721.5,29821.5,5.8,4.9,1.0,0.0,4.0
1651747280,6.9,1.9,64082.9,-0.0,-0.0,0.0,6721.5,29837.1,5.2,7.6,1.0,0.0,4.0
1651747281,6.5,1.6,64082.9,-0.0,-0.0,0.0,6721.5,29840.4,6.5,6.2,0.0,0.0,0.0
1651747282,7.0,2.0,64082.9,-0.0,-0.0,0.0,6721.5,29832.5,11.4,9.3,0.0,0.0,0.0
1651747283,7.5,2.1,64082.9,-0.0,-0.0,0.0,6721.5,29832.3,57.9,12.0,4.0,0.0,75.9
1651747284,6.7,1.7,64082.9,-0.0,-0.0,0.0,6721.5,29832.5,6.0,8.8,3.0,0.0,59.9
1651747285,6.9,1.5,64082.9,-0.0,-0.0,0.0,6721.5,29832.7,14.5,14.2,0.0,0.0,0.0
1651747286,6.4,1.4,64082.9,-0.0,-0.0,0.0,6721.5,29833.7,9.0,10.3,0.0,0.0,0.0
1651747287,6.4,1.7,64082.9,-0.0,-0.0,0.0,6721.5,29857.1,20.5,17.3,1.0,0.0,4.0
1651747288,6.5,1.4,64082.9,-0.0,-0.0,0.0,6721.5,29836.1,4.4,5.2,3.0,0.0,91.8
1651747289,6.9,1.6,64082.9,-0.0,-0.0,0.0,6721.5,29845.6,5.6,3.5,7.0,0.0,179.6
1651747290,6.4,1.6,64082.9,-0.0,-0.0,0.0,6721.5,29840.8,10.0,11.8,2.0,0.0,4.0
1651747291,7.3,1.6,64082.9,-0.0,-0.0,0.0,6721.5,29884.2,7.4,6.7,0.0,0.0,0.0
1651747292,7.3,1.9,64082.9,-0.0,-0.0,0.0,6721.5,29846.6,8.9,7.8,0.0,0.0,0.0
1651747293,7.2,2.0,64082.9,-0.0,-0.0,0.0,6721.5,29922.3,58.5,12.8,3.0,0.0,95.8
1651747294,6.5,1.9,64082.9,-0.0,-0.0,0.0,6721.5,29883.3,15.9,15.0,8.0,0.0,870.4
1651747295,6.7,1.5,64082.9,-0.0,-0.0,0.0,6721.5,29853.6,14.4,14.1,0.0,0.0,0.0
1651747296,6.5,1.3,64082.9,-0.0,-0.0,0.0,6721.5,29853.8,9.7,9.8,0.0,0.0,0.0
1651747297,6.6,1.6,64082.9,-0.0,-0.0,0.0,6721.5,29854.1,17.3,14.7,0.0,0.0,0.0
1651747298,6.2,1.4,64082.9,-0.0,-0.0,0.0,6721.5,29870.0,4.5,5.1,2.0,0.0,91.8
1651747299,6.7,1.6,64082.9,-0.0,-0.0,0.0,6721.5,29854.8,5.7,3.5,0.0,0.0,0.0
1651747300,6.5,1.7,64082.9,-0.0,-0.0,0.0,6721.5,29958.9,6.7,8.5,7.0,0.0,191.6
1651747301,6.4,1.7,64082.9,-0.0,-0.0,0.0,6721.5,30067.0,8.7,6.3,1.0,0.0,4.0
1651747302,7.0,1.5,64082.9,-0.0,-0.0,0.0,6721.5,29923.3,8.5,8.6,0.0,0.0,0.0
1651747303,7.2,2.1,64082.9,-0.0,-0.0,0.0,6721.5,29889.4,58.0,11.9,19.0,0.0,778.5
1651747304,6.8,1.8,64082.9,-0.0,-0.0,0.0,6721.5,29969.2,13.5,13.9,13.0,0.0,307.4
1651747305,6.4,0.9,64082.9,-0.0,-0.0,0.0,6721.5,29889.1,15.4,15.5,10.0,0.0,558.9
1651747306,6.4,1.6,64082.9,-0.0,-0.0,0.0,6721.5,29864.3,9.6,9.8,2.0,0.0,51.9
1651747307,6.4,1.7,64082.9,-0.0,-0.0,0.0,6721.5,29887.6,20.0,17.2,2.0,0.0,4.0
1651747308,6.3,1.1,64082.9,-0.0,-0.0,0.0,6721.5,29853.2,6.0,6.7,0.0,0.0,0.0
1651747309,6.8,1.6,64082.9,-0.0,-0.0,0.0,6721.5,29838.0,5.6,3.7,2.0,0.0,55.9
1651747310,6.1,1.5,64082.9,-0.0,-0.0,0.0,6721.5,29921.7,5.2,7.6,0.0,0.0,0.0
1651747311,7.1,1.9,64082.9,-0.0,-0.0,0.0,6721.5,29935.8,9.9,6.5,0.0,0.0,0.0
1651747312,6.8,1.6,64082.9,-0.0,-0.0,0.0,6721.5,29873.0,7.2,8.3,0.0,0.0,0.0
1651747313,7.7,2.0,64082.9,-0.0,-0.0,0.0,6721.5,29850.4,58.8,12.2,4.0,0.0,95.8
1651747314,6.6,1.6,64082.9,-0.0,-0.0,0.0,6721.5,29853.0,5.9,8.9,2.0,0.0,79.8
1651747315,7.0,1.5,64082.9,-0.0,-0.0,0.0,6721.5,29850.9,16.0,15.3,0.0,0.0,0.0
1651747316,6.3,1.4,64082.9,-0.0,-0.0,0.0,6721.5,29853.4,12.8,12.1,0.0,0.0,0.0
1651747317,6.3,1.4,64082.9,-0.0,-0.0,0.0,6721.5,29852.4,18.4,15.5,1.0,0.0,4.0
1651747318,6.3,1.3,64082.9,-0.0,-0.0,0.0,6721.5,29843.5,6.0,7.1,0.0,0.0,0.0
1651747319,6.6,1.4,64082.9,-0.0,-0.0,0.0,6721.5,29843.4,5.6,3.4,5.0,0.0,75.8
1651747320,6.3,1.7,64082.9,-0.0,-0.0,0.0,6721.5,29864.3,5.9,7.5,2.0,0.0,59.9
1651747321,7.0,1.7,64082.9,-0.0,-0.0,0.0,6721.5,29864.2,9.8,7.1,0.0,0.0,0.0
1651747322,7.0,1.6,64082.9,-0.0,-0.0,0.0,6721.5,29844.0,6.8,7.8,0.0,0.0,0.0
1651747323,7.0,2.0,64082.9,-0.0,-0.0,0.0,6721.5,29877.9,58.6,13.0,2.0,0.0,59.9
1651747324,6.5,2.0,64082.9,-0.0,-0.0,0.0,6721.5,29948.3,6.3,9.0,1.0,0.0,91.8
1651747325,6.4,1.2,64082.9,-0.0,-0.0,0.0,6721.5,29869.5,13.3,13.7,9.0,0.0,223.6
1651747326,6.9,1.4,64082.9,-0.0,-0.0,0.0,6721.5,29870.6,12.4,12.9,2.0,0.0,4.0
1651747327,6.5,1.4,64082.9,-0.0,-0.0,0.0,6721.5,29871.5,17.2,14.8,2.0,0.0,4.0
1651747328,6.5,1.3,64082.9,-0.0,-0.0,0.0,6721.5,29871.0,5.5,5.7,0.0,0.0,0.0
1651747329,6.8,1.3,64082.9,-0.0,-0.0,0.0,6721.5,29892.5,5.7,3.7,2.0,0.0,43.9
1651747330,6.6,1.6,64082.9,-0.0,-0.0,0.0,6721.5,29903.7,6.3,7.9,2.0,0.0,151.7
1651747331,7.1,1.7,64082.9,-0.0,-0.0,0.0,6721.5,30004.6,10.6,7.4,1.0,0.0,51.9
1651747332,6.5,1.5,64082.9,-0.0,-0.0,0.0,6721.5,29868.6,8.7,11.0,0.0,0.0,0.0
1651747333,7.6,2.1,64082.9,-0.0,-0.0,0.0,6721.5,29871.1,37.2,12.0,1.0,0.0,59.9
1651747334,6.7,1.8,64082.9,-0.0,-0.0,0.0,6721.5,29869.2,27.4,9.2,4.0,0.0,95.8
1651747335,6.5,1.5,64082.9,-0.0,-0.0,0.0,6721.5,29869.2,13.1,14.3,3.0,0.0,778.5
1651747336,6.3,1.5,64082.9,-0.0,-0.0,0.0,6721.5,29888.7,13.7,12.6,2.0,0.0,4.0
1651747337,6.5,1.4,64082.9,-0.0,-0.0,0.0,6721.5,29869.5,17.4,14.8,0.0,0.0,0.0
1651747338,6.5,1.3,64082.9,-0.0,-0.0,0.0,6721.5,29872.1,5.5,5.9,0.0,0.0,0.0
1651747339,7.1,1.5,64082.9,-0.0,-0.0,0.0,6721.5,29873.0,6.3,4.6,4.0,0.0,107.8
1651747340,6.5,1.4,64082.9,-0.0,-0.0,0.0,6721.5,29871.3,6.5,7.9,9.0,0.0,103.8
1651747341,7.2,1.9,64082.9,-0.0,-0.0,0.0,6721.5,29912.1,10.2,7.6,0.0,0.0,0.0
1651747342,6.0,1.6,64082.9,-0.0,-0.0,0.0,6721.5,30034.1,8.5,8.1,0.0,0.0,0.0
1651747343,6.8,1.3,64082.9,-0.0,-0.0,0.0,6721.5,29874.4,21.1,11.3,1.0,0.0,63.9
1651747344,0.7,0.6,64082.9,-0.0,-0.0,0.0,6721.5,29875.3,49.0,9.9,5.0,0.0,135.7
1651747345,0.9,0.4,64082.9,-0.0,-0.0,0.0,6721.5,29875.7,15.0,14.5,0.0,0.0,0.0
1651747346,0.2,0.4,64082.9,-0.0,-0.0,0.0,6721.5,29888.0,13.7,14.1,1.0,0.0,4.0
1651747347,0.9,0.6,64082.9,-0.0,-0.0,0.0,6721.5,29887.6,19.5,19.2,0.0,0.0,0.0
1651747348,0.2,0.2,64082.9,-0.0,-0.0,0.0,6721.5,29874.0,5.6,5.3,0.0,0.0,0.0
1651747349,0.6,0.6,64082.9,-0.0,-0.0,0.0,6721.5,29873.9,4.9,3.7,3.0,0.0,35.9
1651747350,0.7,0.4,64082.9,-0.0,-0.0,0.0,6721.5,29873.9,6.9,7.7,0.0,0.0,0.0
1651747351,1.1,0.9,64082.9,-0.0,-0.0,0.0,6721.5,29873.5,9.9,7.1,4.0,0.0,99.8
1651747352,0.2,0.3,64082.9,-0.0,-0.0,0.0,6721.5,29874.2,8.4,7.9,0.0,0.0,0.0
1651747353,1.9,1.1,64082.9,-0.0,-0.0,0.0,6721.5,29875.5,17.4,12.7,2.0,0.0,63.9
1651747354,0.6,0.7,64082.9,-0.0,-0.0,0.0,6721.5,29888.0,71.9,14.0,3.0,0.0,83.8
1651747355,0.3,0.3,64082.9,-0.0,-0.0,0.0,6721.5,29888.0,12.6,12.8,0.0,0.0,0.0
1651747356,0.4,0.3,64082.9,-0.0,-0.0,0.0,6721.5,29888.1,11.0,10.0,4.0,0.0,95.8
1651747357,0.4,0.5,64082.9,-0.0,-0.0,0.0,6721.5,29874.9,18.9,17.7,3.0,0.0,83.8
1651747358,0.2,0.3,64082.9,-0.0,-0.0,0.0,6721.5,29874.6,5.2,5.1,0.0,0.0,0.0
1651747359,0.7,0.6,64082.9,-0.0,-0.0,0.0,6721.5,29874.6,4.9,3.7,1.0,0.0,43.9
1651747360,0.4,0.4,64082.9,-0.0,-0.0,0.0,6721.5,29874.5,7.5,8.5,2.0,0.0,4.0
