timestamp,total,used,free,shared,buff/cache,available
0,67195,3060,20165,3353,43969,60062
1,67195,3060,20165,3353,43969,60062
2,67195,3060,20165,3353,43969,60062
3,67195,3060,20165,3353,43969,60062
4,67195,3061,20164,3353,43969,60062
5,67195,3060,20165,3353,43969,60062
6,67195,3060,20165,3353,43969,60063
7,67195,3060,20165,3353,43969,60062
8,67195,3060,20165,3353,43969,60063
9,67195,3060,20165,3353,43969,60062
10,67195,3061,20164,3353,43969,60062
11,67195,3060,20165,3353,43969,60062
12,67195,3060,20165,3353,43969,60062
13,67195,3060,20165,3353,43970,60062
14,67195,3061,20164,3353,43970,60062
15,67195,3060,20164,3353,43970,60062
16,67195,3061,20164,3353,43970,60062
17,67195,3061,20164,3353,43970,60062
18,67195,3060,20165,3353,43970,60062
19,67195,3060,20165,3353,43970,60062
20,67195,3060,20165,3353,43970,60062
21,67195,3060,20165,3353,43970,60062
22,67195,3060,20165,3353,43970,60062
23,67195,3060,20164,3353,43970,60062
24,67195,3060,20165,3353,43970,60062
25,67195,3061,20164,3353,43970,60062
26,67195,3061,20163,3353,43970,60061
27,67195,3075,20149,3353,43970,60047
28,67195,3075,20149,3353,43970,60047
29,67195,3076,20149,3353,43970,60047
30,67195,3075,20149,3353,43970,60047
31,67195,3061,20164,3353,43970,60062
32,67195,3061,20164,3353,43970,60062
33,67195,3060,20165,3353,43970,60063
34,67195,3060,20164,3353,43970,60062
35,67195,3060,20165,3353,43970,60062
36,67195,3060,20165,3353,43970,60063
37,67195,3060,20165,3353,43970,60063
38,67195,3060,20164,3353,43970,60062
39,67195,3060,20164,3353,43970,60062
40,67195,3060,20164,3353,43970,60063
41,67195,3060,20165,3353,43970,60063
42,67195,3059,20165,3353,43970,60063
43,67195,3060,20164,3353,43970,60063
44,67195,3060,20165,3353,43970,60063
45,67195,3060,20165,3353,43970,60063
46,67195,3060,20164,3353,43970,60062
47,67195,3060,20165,3353,43970,60063
48,67195,3060,20165,3353,43970,60063
49,67195,3059,20165,3353,43970,60063
50,67195,3059,20165,3353,43970,60063
51,67195,3060,20165,3353,43970,60063
52,67195,3059,20165,3353,43970,60063
53,67195,3060,20164,3353,43970,60063
54,67195,3059,20165,3353,43970,60063
55,67195,3060,20164,3353,43970,60062
56,67195,3060,20164,3353,43970,60062
57,67195,3060,20164,3353,43970,60062
58,67195,3060,20164,3353,43970,60062
59,67195,3060,20164,3353,43970,60063
60,67195,3060,20164,3353,43970,60062
61,67195,3060,20164,3353,43970,60062
62,67195,3060,20164,3353,43970,60062
63,67195,3060,20164,3353,43970,60062
64,67195,3060,20164,3353,43970,60062
65,67195,3059,20165,3353,43970,60064
66,67195,3059,20165,3353,43970,60063
67,67195,3060,20164,3353,43970,60062
68,67195,3060,20164,3353,43971,60062
69,67195,3060,20164,3353,43971,60062
70,67195,3060,20163,3353,43971,60062
71,67195,3061,20163,3353,43971,60062
72,67195,3061,20163,3353,43971,60062
73,67195,3061,20163,3353,43971,60062
74,67195,3061,20163,3353,43971,60062
75,67195,3060,20163,3353,43971,60062
