timestamp,total,used,free,shared,buff/cache,available
0,67195,29309,15127,3399,22759,33739
1,67195,29309,15127,3399,22759,33739
2,67195,29309,15127,3399,22759,33739
3,67195,29309,15127,3399,22759,33739
4,67195,29309,15127,3399,22759,33739
5,67195,29322,15113,3399,22759,33725
6,67195,29376,15059,3399,22759,33671
7,67195,29411,15024,3399,22759,33637
8,67195,29385,15050,3399,22759,33662
9,67195,29402,15033,3399,22759,33646
10,67195,29420,15014,3399,22759,33627
11,67195,29447,14988,3399,22759,33601
12,67195,29609,14826,3399,22759,33439
13,67195,29496,14939,3399,22759,33551
14,67195,29583,14852,3399,22760,33465
15,67195,29527,14908,3399,22760,33521
16,67195,29627,14807,3399,22760,33420
17,67195,29477,14958,3399,22760,33571
18,67195,29611,14824,3399,22760,33437
19,67195,29728,14706,3399,22760,33319
20,67195,29879,14555,3399,22760,33168
21,67195,29580,14855,3399,22760,33468
22,67195,29669,14765,3399,22760,33378
23,67195,29766,14668,3399,22760,33281
24,67195,29874,14561,3399,22760,33174
25,67195,29645,14789,3399,22760,33402
26,67195,29601,14833,3399,22760,33446
27,67195,29715,14719,3399,22760,33332
28,67195,29559,14875,3399,22760,33488
29,67195,29559,14875,3399,22760,33488
30,67195,29560,14874,3399,22760,33487
31,67195,29577,14857,3399,22760,33471
32,67195,29596,14838,3399,22760,33451
33,67195,29649,14785,3399,22760,33398
34,67195,29748,14686,3399,22760,33300
35,67195,29844,14590,3399,22760,33203
36,67195,29957,14478,3399,22760,33091
37,67195,29562,14873,3399,22760,33486
38,67195,29651,14783,3399,22760,33396
39,67195,29748,14686,3399,22760,33300
40,67195,29874,14560,3399,22760,33173
41,67195,30022,14412,3399,22760,33025
42,67195,30187,14247,3399,22760,32860
43,67195,30342,14092,3399,22760,32705
44,67195,30481,13953,3399,22760,32566
45,67195,30532,13902,3399,22760,32515
46,67195,29766,14668,3399,22760,33281
47,67195,29801,14633,3399,22760,33246
48,67195,29897,14537,3399,22760,33150
49,67195,30014,14420,3399,22760,33034
50,67195,29933,14501,3399,22760,33115
51,67195,29818,14616,3399,22760,33230
52,67195,29916,14518,3399,22760,33132
53,67195,30029,14405,3399,22760,33018
54,67195,29779,14655,3399,22760,33269
55,67195,29855,14579,3399,22760,33192
56,67195,29956,14478,3399,22760,33091
