timestamp,total,used,free,shared,buff/cache,available
0,67195,22214,26042,3469,18939,40779
1,67195,22214,26041,3469,18939,40778
2,67195,22214,26041,3469,18939,40778
3,67195,22214,26041,3469,18939,40778
4,67195,22214,26041,3469,18939,40778
5,67195,22319,25936,3469,18939,40673
6,67195,22795,25460,3469,18940,40197
7,67195,23340,24914,3469,18940,39652
8,67195,23711,24543,3469,18940,39280
9,67195,24072,24183,3469,18940,38920
10,67195,24133,24122,3469,18940,38859
11,67195,24151,24103,3470,18940,38841
12,67195,24159,24095,3470,18941,38833
13,67195,24146,24107,3470,18941,38845
14,67195,24146,24107,3470,18941,38845
15,67195,24149,24104,3470,18941,38843
16,67195,24163,24090,3470,18941,38828
17,67195,24163,24090,3470,18941,38828
18,67195,24163,24090,3470,18941,38828
19,67195,24182,24070,3470,18942,38809
20,67195,24200,24051,3470,18942,38790
21,67195,24209,24043,3470,18943,38782
22,67195,24221,24030,3470,18943,38770
23,67195,24216,24035,3470,18943,38775
24,67195,24255,23996,3471,18943,38736
25,67195,24264,23987,3471,18944,38727
26,67195,24251,24000,3471,18944,38740
27,67195,24250,24000,3471,18944,38740
28,67195,24276,23974,3471,18944,38714
29,67195,24277,23974,3471,18944,38714
30,67195,24249,24002,3471,18944,38742
31,67195,24248,24002,3471,18944,38742
32,67195,24249,24002,3471,18944,38742
33,67195,24248,24002,3471,18944,38742
34,67195,24248,24002,3471,18944,38742
35,67195,24245,24005,3471,18944,38745
36,67195,23750,24501,3471,18944,39241
37,67195,23238,25013,3471,18944,39753
38,67195,22732,25518,3470,18944,40258
39,67195,22235,26016,3470,18944,40756
40,67195,22235,26016,3470,18944,40756
41,67195,22235,26016,3470,18944,40756
42,67195,22250,26000,3470,18944,40740
43,67195,22235,26016,3470,18944,40756
44,67195,22235,26016,3470,18944,40756
45,67195,22235,26016,3470,18944,40756
46,67195,22235,26016,3470,18944,40756
47,67195,22235,26015,3470,18944,40756
48,67195,22235,26016,3470,18944,40756
49,67195,22235,26016,3470,18944,40756
50,67195,22235,26016,3470,18944,40756
51,67195,22234,26016,3470,18944,40756
52,67195,22234,26016,3470,18944,40756
53,67195,22235,26016,3470,18944,40756
54,67195,22235,26016,3470,18944,40756
55,67195,22235,26016,3470,18944,40756
56,67195,22234,26016,3470,18944,40756
57,67195,22234,26016,3470,18944,40756
58,67195,22234,26016,3470,18944,40757
