timestamp,total,used,free,shared,buff/cache,available
0,67195,8922,6156,3488,52117,54037
837028,67195,9048,6029,3488,52117,53911
1869168,67195,9167,5910,3488,52117,53791
90819,67195,9245,5832,3488,52117,53713
274768,67195,9245,5832,3488,52117,53713
91348,67195,9245,5832,3488,52117,53713
2067363,67195,9246,5831,3488,52117,53713
90453,67195,9246,5831,3488,52117,53713
92852,67195,9246,5831,3488,52117,53713
96049,67195,9246,5831,3488,52117,53712
11728,67195,9247,5831,3488,52117,53712
90346,67195,9244,5833,3488,52117,53714
96383,67195,9245,5833,3488,52117,53714
359766,67195,9244,5833,3488,52117,53714
2061917,67195,9244,5833,3488,52117,53714
90635,67195,9245,5832,3488,52117,53713
1002063,67195,9246,5831,3488,52117,53713
358757,67195,9246,5831,3488,52117,53712
2060919,67195,9247,5830,3488,52117,53711
96679,67195,9247,5830,3488,52117,53711
1007187,67195,9247,5831,3488,52117,53712
95648,67195,9247,5831,3488,52117,53712
2062407,67195,9245,5832,3488,52117,53713
12838,67195,9247,5831,3488,52117,53712
15935,67195,9247,5831,3488,52117,53712
274478,67195,9247,5831,3488,52117,53712
274665,67195,9246,5831,3488,52117,53712
343190,67195,9248,5829,3488,52117,53710
2059036,67195,9248,5829,3488,52117,53710
11487,67195,9248,5829,3488,52117,53710
358699,67195,9248,5829,3488,52117,53710
924154,67195,9248,5829,3488,52117,53710
1008153,67195,9248,5829,3488,52117,53710
923420,67195,9249,5828,3488,52117,53710
9814,67195,9249,5828,3488,52117,53710
100529,67195,9249,5828,3488,52117,53710
90745,67195,9249,5828,3488,52117,53710
1004051,67195,9248,5829,3488,52117,53710
360161,67195,9247,5830,3488,52117,53711
2067046,67195,9247,5830,3488,52117,53711
90907,67195,9247,5830,3488,52117,53711
2066865,67195,9248,5829,3488,52117,53711
13593,67195,9248,5829,3488,52117,53711
274284,67195,9248,5829,3488,52117,53711
93048,67195,9248,5829,3488,52117,53711
361608,67195,9248,5829,3488,52117,53711
1007454,67195,9248,5829,3488,52117,53710
19573,67195,9249,5829,3488,52117,53710
174,67195,9249,5829,3488,52117,53710
2061009,67195,9249,5829,3488,52117,53710
7799,67195,9246,5831,3488,52117,53712
7890,67195,9247,5831,3488,52117,53712
11380,67195,9246,5831,3488,52117,53713
274454,67195,9246,5831,3488,52117,53713
64,67195,9246,5831,3488,52117,53712
1004319,67195,9246,5831,3488,52117,53712
93708,67195,9247,5830,3488,52117,53711
360762,67195,9247,5830,3488,52117,53711
11290,67195,9247,5830,3488,52117,53711
1002583,67195,9247,5830,3488,52117,53711
93104,67195,9247,5830,3488,52117,53712
91745,67195,9246,5831,3488,52117,53712
100283,67195,9247,5830,3488,52117,53712
1006257,67195,9247,5830,3488,52117,53712
359119,67195,9247,5830,3488,52117,53712
1006901,67195,9247,5830,3488,52117,53712
91495,67195,9247,5830,3488,52117,53711
360346,67195,9247,5830,3488,52117,53711
93888,67195,9248,5830,3488,52117,53711
274565,67195,9248,5830,3488,52117,53711
90275,67195,9248,5830,3488,52117,53711
92705,67195,9246,5831,3488,52117,53712
1007858,67195,9247,5830,3488,52117,53712
274239,67195,9247,5830,3488,52117,53712
1004895,67195,9247,5830,3488,52117,53712
94481,67195,9247,5830,3488,52117,53712
1003758,67195,9247,5830,3488,52117,53712
274365,67195,9248,5830,3488,52117,53711
870888,67195,9247,5831,3488,52117,53712
152113,67195,9247,5831,3488,52117,53712
151455,67195,9247,5830,3488,52117,53711
951403,67195,9247,5830,3488,52117,53711
7954,67195,9247,5830,3488,52117,53712
93278,67195,9247,5830,3488,52117,53711
93215,67195,9247,5830,3488,52117,53712
1,67195,9246,5831,3488,52117,53712
837029,67195,9246,5831,3488,52117,53712
1869169,67195,9246,5831,3488,52117,53713
274769,67195,9247,5830,3488,52117,53711
90820,67195,9247,5830,3488,52117,53711
2067364,67195,9247,5830,3488,52117,53711
91349,67195,9247,5830,3488,52117,53711
90454,67195,9247,5830,3488,52117,53711
92853,67195,9247,5830,3488,52117,53711
96050,67195,9248,5829,3488,52117,53711
11729,67195,9248,5829,3488,52117,53711
90347,67195,9246,5831,3488,52117,53712
96384,67195,9246,5831,3488,52117,53712
359767,67195,9247,5831,3488,52117,53712
2061918,67195,9246,5831,3488,52117,53712
90636,67195,9246,5831,3488,52117,53712
1002064,67195,9246,5831,3488,52117,53712
358758,67195,9247,5830,3488,52117,53712
2060920,67195,9247,5830,3488,52117,53712
96680,67195,9247,5830,3488,52117,53711
1007188,67195,9247,5830,3488,52117,53711
95649,67195,9248,5830,3488,52117,53711
2062408,67195,9247,5830,3488,52117,53712
12839,67195,9247,5830,3488,52117,53712
15936,67195,9246,5831,3488,52117,53712
274479,67195,9246,5831,3488,52117,53712
274666,67195,9247,5830,3488,52117,53712
358700,67195,9247,5830,3488,52117,53712
2059037,67195,9247,5830,3488,52117,53712
924155,67195,9247,5830,3488,52117,53712
343191,67195,9247,5830,3488,52117,53712
11488,67195,9247,5830,3488,52117,53712
1008154,67195,9247,5830,3488,52117,53712
923421,67195,9248,5829,3488,52117,53711
9815,67195,9248,5829,3488,52117,53710
100530,67195,9248,5829,3488,52117,53710
90746,67195,9248,5829,3488,52117,53710
1004052,67195,9249,5829,3488,52117,53710
360162,67195,9248,5829,3488,52117,53711
2067047,67195,9248,5829,3488,52117,53711
90908,67195,9248,5829,3488,52117,53711
13594,67195,9246,5831,3488,52117,53712
2066866,67195,9246,5831,3488,52117,53712
274285,67195,9246,5831,3488,52117,53712
93049,67195,9247,5830,3488,52117,53712
361609,67195,9247,5830,3488,52117,53712
1007455,67195,9247,5830,3488,52117,53712
19574,67195,9248,5829,3488,52117,53711
175,67195,9248,5829,3488,52117,53711
2061010,67195,9248,5829,3488,52117,53711
7800,67195,9247,5830,3488,52117,53711
7891,67195,9247,5830,3488,52117,53711
11381,67195,9247,5830,3488,52117,53712
274455,67195,9247,5830,3488,52117,53712
65,67195,9247,5830,3488,52117,53711
1004320,67195,9247,5830,3488,52117,53711
93709,67195,9248,5829,3488,52117,53711
360763,67195,9248,5829,3488,52117,53710
11291,67195,9248,5829,3488,52117,53711
1002584,67195,9248,5829,3488,52117,53711
93105,67195,9248,5829,3488,52117,53711
91746,67195,9247,5830,3488,52117,53711
100284,67195,9247,5830,3488,52117,53711
1006258,67195,9247,5830,3488,52117,53711
359120,67195,9247,5830,3488,52117,53711
1006902,67195,9248,5830,3488,52117,53711
91496,67195,9247,5830,3488,52117,53712
360347,67195,9247,5830,3488,52117,53712
93889,67195,9248,5829,3488,52117,53710
274566,67195,9248,5829,3488,52117,53710
90276,67195,9248,5829,3488,52117,53710
92706,67195,9247,5830,3488,52117,53711
1007859,67195,9247,5830,3488,52117,53711
1004896,67195,9247,5830,3488,52117,53711
94482,67195,9247,5830,3488,52117,53711
1003759,67195,9247,5830,3488,52117,53711
274240,67195,9247,5830,3488,52117,53711
274366,67195,9248,5830,3488,52117,53711
870889,67195,9247,5830,3488,52117,53712
152114,67195,9248,5830,3488,52117,53711
151456,67195,9248,5830,3488,52117,53711
951404,67195,9247,5830,3488,52117,53711
7955,67195,9247,5830,3488,52117,53712
93279,67195,9247,5830,3488,52117,53711
93216,67195,9247,5830,3488,52117,53711
2,67195,9247,5830,3488,52117,53711
837030,67195,9246,5831,3488,52117,53712
1869170,67195,9246,5831,3488,52117,53713
274770,67195,9247,5830,3488,52117,53711
91350,67195,9247,5830,3488,52117,53712
2067365,67195,9247,5830,3488,52117,53711
90821,67195,9247,5830,3488,52117,53712
90455,67195,9248,5830,3488,52117,53711
92854,67195,9248,5830,3488,52117,53711
11730,67195,9248,5830,3488,52117,53711
96051,67195,9248,5830,3488,52117,53711
90348,67195,9246,5831,3488,52117,53712
96385,67195,9246,5831,3488,52117,53712
359768,67195,9246,5831,3488,52117,53713
2061919,67195,9246,5831,3488,52117,53713
90637,67195,9246,5831,3488,52117,53712
1002065,67195,9246,5831,3488,52117,53712
358759,67195,9246,5831,3488,52117,53712
2060921,67195,9246,5831,3488,52117,53712
96681,67195,9247,5830,3488,52117,53712
1007189,67195,9247,5830,3488,52117,53712
95650,67195,9246,5831,3488,52117,53712
2062409,67195,9246,5831,3488,52117,53712
12840,67195,9246,5831,3488,52117,53713
15937,67195,9246,5831,3488,52117,53713
274480,67195,9246,5831,3488,52117,53713
274667,67195,9246,5831,3488,52117,53713
343192,67195,9247,5830,3488,52117,53712
1008155,67195,9247,5830,3488,52117,53711
2059038,67195,9247,5830,3488,52117,53711
358701,67195,9247,5830,3488,52117,53712
924156,67195,9248,5829,3488,52117,53711
11489,67195,9248,5829,3488,52117,53711
923422,67195,9247,5830,3488,52117,53712
9816,67195,9247,5830,3488,52117,53712
100531,67195,9247,5830,3488,52117,53712
90747,67195,9247,5830,3488,52117,53712
1004053,67195,9247,5830,3488,52117,53712
360163,67195,9247,5830,3488,52117,53711
2067048,67195,9247,5830,3488,52117,53711
90909,67195,9247,5830,3488,52117,53711
13595,67195,9247,5831,3488,52117,53712
2066867,67195,9247,5831,3488,52117,53712
274286,67195,9247,5831,3488,52117,53712
93050,67195,9247,5831,3488,52117,53712
361610,67195,9248,5830,3488,52117,53711
1007456,67195,9248,5829,3488,52117,53711
19575,67195,9248,5829,3488,52117,53711
176,67195,9248,5829,3488,52117,53710
2061011,67195,9248,5829,3488,52117,53710
7801,67195,9246,5831,3488,52117,53712
7892,67195,9246,5831,3488,52117,53712
11382,67195,9246,5831,3488,52117,53712
274456,67195,9246,5831,3488,52117,53713
66,67195,9246,5831,3488,52117,53712
1004321,67195,9246,5831,3488,52117,53712
93710,67195,9247,5830,3488,52117,53712
360764,67195,9247,5830,3488,52117,53712
11292,67195,9247,5830,3488,52117,53712
1002585,67195,9247,5830,3488,52117,53712
93106,67195,9247,5830,3488,52117,53712
91747,67195,9247,5830,3488,52117,53712
100285,67195,9247,5830,3488,52117,53712
1006259,67195,9246,5831,3488,52117,53712
359121,67195,9246,5831,3488,52117,53712
1006903,67195,9246,5831,3488,52117,53712
91497,67195,9246,5831,3488,52117,53712
360348,67195,9247,5830,3488,52117,53712
93890,67195,9247,5831,3488,52117,53712
274567,67195,9247,5830,3488,52117,53712
90277,67195,9247,5830,3488,52117,53712
92707,67195,9246,5831,3488,52117,53712
94483,67195,9247,5830,3488,52117,53712
1003760,67195,9247,5830,3488,52117,53712
1004897,67195,9247,5830,3488,52117,53712
1007860,67195,9247,5830,3488,52117,53711
274367,67195,9247,5830,3488,52117,53711
274241,67195,9247,5830,3488,52117,53711
870890,67195,9246,5831,3488,52117,53712
