timestamp,total,used,free,shared,buff/cache,available
0,67195,21784,26965,3477,18445,41201
1,67195,21784,26965,3477,18445,41200
2,67195,21784,26965,3477,18445,41200
3,67195,21784,26965,3477,18445,41201
4,67195,21783,26965,3477,18445,41201
5,67195,21879,26869,3477,18446,41105
6,67195,22351,26397,3477,18446,40633
7,67195,22931,25817,3477,18446,40054
8,67195,23303,25445,3477,18446,39682
9,67195,23651,25097,3477,18446,39333
10,67195,23713,25035,3477,18447,39271
11,67195,23726,25021,3478,18447,39258
12,67195,23711,25036,3478,18447,39272
13,67195,23716,25031,3478,18448,39268
14,67195,23716,25031,3478,18448,39268
15,67195,23696,25050,3478,18448,39288
16,67195,23696,25051,3478,18448,39288
17,67195,23695,25051,3478,18448,39289
18,67195,23695,25051,3478,18448,39289
19,67195,23771,24975,3478,18449,39213
20,67195,23795,24950,3478,18449,39188
21,67195,23808,24937,3478,18449,39176
22,67195,23826,24919,3478,18450,39157
23,67195,23843,24900,3478,18451,39140
24,67195,23884,24854,3479,18457,39099
25,67195,23860,24878,3479,18457,39123
26,67195,23860,24877,3479,18457,39123
27,67195,23860,24878,3479,18457,39123
28,67195,23860,24878,3479,18457,39123
29,67195,23859,24878,3479,18457,39124
30,67195,23859,24878,3479,18457,39124
31,67195,23859,24878,3479,18457,39124
32,67195,23859,24878,3479,18457,39124
33,67195,23859,24878,3479,18457,39124
34,67195,23859,24878,3479,18457,39124
35,67195,23600,25137,3479,18457,39383
36,67195,23100,25637,3479,18457,39883
37,67195,22587,26150,3478,18457,40396
38,67195,22075,26662,3478,18457,40908
39,67195,21825,26912,3478,18457,41158
40,67195,21825,26912,3478,18457,41158
41,67195,21825,26913,3478,18457,41159
42,67195,21833,26904,3478,18457,41150
43,67195,21824,26913,3478,18457,41159
44,67195,21824,26914,3478,18457,41159
45,67195,21824,26913,3478,18457,41159
46,67195,21824,26914,3478,18457,41159
47,67195,21824,26913,3478,18457,41159
48,67195,21824,26914,3478,18457,41159
49,67195,21824,26913,3478,18457,41159
50,67195,21824,26913,3478,18457,41159
51,67195,21824,26913,3478,18457,41159
52,67195,21838,26899,3478,18457,41145
53,67195,21825,26913,3478,18457,41159
54,67195,21824,26914,3478,18457,41159
55,67195,21824,26913,3478,18457,41159
56,67195,21825,26912,3478,18457,41158
