timestamp,total,used,free,shared,buff/cache,available
0,67195,22593,26224,3456,18377,40412
1,67195,22593,26224,3456,18377,40412
2,67195,22593,26224,3456,18377,40412
3,67195,22594,26223,3456,18377,40411
4,67195,22593,26224,3456,18377,40412
5,67195,22645,26171,3456,18378,40360
6,67195,23131,25686,3457,18378,39874
7,67195,23726,25090,3457,18378,39279
8,67195,24126,24690,3457,18378,38878
9,67195,24485,24331,3457,18378,38520
10,67195,24537,24279,3457,18379,38468
11,67195,24547,24268,3457,18379,38457
12,67195,24547,24268,3457,18379,38457
13,67195,24546,24269,3457,18379,38458
14,67195,24547,24267,3457,18380,38457
15,67195,24492,24322,3457,18380,38512
16,67195,24481,24333,3457,18380,38523
17,67195,24481,24334,3457,18380,38523
18,67195,24483,24332,3457,18380,38521
19,67195,24567,24246,3458,18381,38437
20,67195,24595,24218,3458,18381,38409
21,67195,24599,24214,3458,18381,38404
22,67195,24602,24211,3458,18382,38402
23,67195,24620,24192,3458,18382,38383
24,67195,24625,24187,3458,18382,38378
25,67195,24634,24178,3458,18382,38370
26,67195,24592,24220,3458,18382,38412
27,67195,24591,24221,3458,18382,38413
28,67195,24591,24221,3458,18382,38412
29,67195,24591,24221,3458,18382,38413
30,67195,24590,24222,3458,18382,38413
31,67195,24590,24222,3458,18382,38413
32,67195,24590,24221,3458,18382,38413
33,67195,24590,24222,3458,18383,38413
34,67195,24590,24221,3458,18383,38413
35,67195,24590,24221,3458,18383,38413
36,67195,24334,24478,3458,18382,38670
37,67195,23833,24978,3458,18382,39170
38,67195,23333,25479,3458,18382,39671
39,67195,22830,25982,3458,18382,40174
40,67195,22618,26194,3458,18382,40386
41,67195,22591,26221,3458,18383,40413
42,67195,22591,26221,3458,18383,40413
43,67195,22591,26221,3458,18383,40413
44,67195,22591,26221,3458,18383,40413
45,67195,22591,26221,3458,18383,40413
46,67195,22593,26219,3458,18383,40411
47,67195,22595,26217,3458,18383,40409
48,67195,22594,26217,3458,18383,40409
49,67195,22595,26217,3458,18383,40409
50,67195,22596,26216,3458,18383,40408
51,67195,22595,26216,3458,18383,40408
