timestamp,total,used,free,shared,buff/cache,available
0,67195,21142,27812,3396,18240,41924
1,67195,21142,27811,3396,18240,41924
2,67195,21142,27812,3396,18240,41924
3,67195,21142,27812,3396,18240,41924
4,67195,21142,27812,3396,18240,41924
5,67195,21228,27725,3396,18241,41837
6,67195,21720,27233,3396,18241,41346
7,67195,22283,26669,3397,18241,40782
8,67195,22652,26301,3397,18241,40414
9,67195,22992,25961,3397,18241,40074
10,67195,23072,25881,3397,18242,39994
11,67195,23083,25869,3397,18242,39983
12,67195,23083,25869,3397,18242,39982
13,67195,23079,25873,3397,18243,39986
14,67195,23084,25867,3397,18243,39981
15,67195,23075,25876,3397,18243,39990
16,67195,23065,25886,3397,18243,40000
17,67195,23064,25887,3397,18243,40001
18,67195,23064,25887,3397,18243,40001
19,67195,23107,25843,3397,18244,39958
20,67195,23145,25805,3397,18244,39920
21,67195,23142,25808,3397,18244,39923
22,67195,23159,25791,3398,18245,39906
23,67195,23185,25764,3398,18245,39879
24,67195,23263,25686,3398,18245,39801
25,67195,23271,25678,3398,18245,39793
26,67195,23268,25681,3398,18245,39797
27,67195,23268,25681,3398,18245,39797
28,67195,23268,25681,3398,18245,39797
29,67195,23268,25681,3398,18245,39797
30,67195,23268,25681,3398,18245,39797
31,67195,23268,25681,3398,18245,39797
32,67195,23268,25681,3398,18245,39797
33,67195,23268,25681,3398,18245,39797
34,67195,23267,25682,3398,18245,39797
35,67195,23015,25934,3398,18245,40050
36,67195,22507,26441,3398,18245,40557
37,67195,22032,26917,3398,18246,41033
38,67195,21763,27185,3398,18246,41301
39,67195,21269,27680,3398,18246,41796
40,67195,21269,27680,3398,18246,41796
41,67195,21269,27680,3398,18246,41796
42,67195,21268,27680,3398,18246,41796
43,67195,21269,27680,3398,18246,41796
44,67195,21268,27680,3398,18246,41796
45,67195,21270,27679,3398,18246,41795
46,67195,21282,27666,3398,18246,41782
47,67195,21310,27639,3398,18246,41755
48,67195,21283,27666,3398,18246,41782
49,67195,21268,27680,3398,18246,41796
50,67195,21268,27681,3398,18246,41797
51,67195,21268,27681,3398,18246,41797
52,67195,21268,27680,3398,18246,41796
53,67195,21268,27681,3398,18246,41797
54,67195,21268,27680,3398,18246,41796
55,67195,21268,27680,3398,18246,41796
56,67195,21268,27680,3398,18246,41796
57,67195,21268,27680,3398,18246,41796
58,67195,21268,27680,3398,18246,41796
59,67195,21268,27681,3398,18246,41797
60,67195,21268,27681,3398,18246,41797
61,67195,21268,27680,3398,18246,41797
62,67195,21268,27680,3398,18246,41797
63,67195,21268,27681,3398,18246,41797
64,67195,21268,27681,3398,18246,41797
