timestamp,total,used,free,shared,buff/cache,available
0,67195,22904,25282,3368,19008,40194
869474,67195,22903,25283,3368,19008,40195
1,67195,22903,25283,3368,19008,40195
869475,67195,22903,25283,3368,19008,40195
2,67195,22912,25274,3368,19008,40186
869476,67195,22913,25274,3368,19008,40185
3,67195,22931,25256,3368,19008,40167
869477,67195,22931,25255,3368,19008,40167
4,67195,22931,25255,3368,19008,40167
869478,67195,22931,25255,3368,19008,40167
5,67195,22988,25197,3368,19009,40109
869479,67195,23032,25153,3368,19009,40066
6,67195,23476,24709,3368,19009,39621
869480,67195,23541,24645,3368,19009,39557
7,67195,24040,24145,3368,19009,39057
869481,67195,24092,24093,3368,19009,39005
8,67195,24409,23776,3368,19009,38688
869482,67195,24440,23745,3368,19009,38657
9,67195,24761,23424,3368,19009,38337
869483,67195,24769,23416,3368,19009,38329
10,67195,24821,23363,3368,19009,38276
869484,67195,24824,23360,3368,19009,38273
11,67195,24832,23353,3368,19010,38266
869485,67195,24830,23354,3368,19010,38267
12,67195,24841,23343,3368,19010,38256
869486,67195,24836,23348,3368,19010,38261
13,67195,24834,23350,3368,19010,38263
869487,67195,24830,23354,3368,19010,38267
14,67195,24842,23342,3369,19011,38255
869488,67195,24840,23343,3369,19011,38257
15,67195,24839,23345,3369,19011,38258
869489,67195,24838,23345,3369,19011,38259
16,67195,24814,23369,3369,19011,38283
869490,67195,24814,23369,3369,19011,38283
17,67195,24814,23370,3369,19011,38283
869491,67195,24814,23369,3369,19011,38283
18,67195,24814,23369,3369,19011,38283
869492,67195,24814,23369,3369,19011,38283
19,67195,24869,23313,3369,19012,38227
869493,67195,24871,23311,3369,19012,38225
20,67195,24907,23275,3369,19012,38189
869494,67195,24907,23276,3369,19012,38190
21,67195,24981,23200,3369,19013,38115
869495,67195,24976,23206,3369,19013,38121
22,67195,24986,23195,3369,19013,38110
869496,67195,24988,23193,3369,19013,38108
23,67195,25002,23179,3369,19013,38094
869497,67195,25000,23181,3369,19013,38096
24,67195,25011,23170,3369,19013,38085
869498,67195,25009,23172,3369,19013,38087
25,67195,25004,23176,3369,19014,38092
869499,67195,25009,23172,3369,19014,38087
26,67195,24992,23188,3369,19014,38104
869500,67195,24992,23188,3369,19014,38104
27,67195,24993,23188,3369,19014,38103
869501,67195,24992,23188,3369,19014,38104
28,67195,24992,23189,3369,19014,38104
869502,67195,24992,23188,3369,19014,38104
29,67195,24992,23189,3369,19014,38104
869503,67195,24992,23189,3369,19014,38104
30,67195,24992,23189,3369,19014,38104
869504,67195,24992,23189,3369,19014,38104
31,67195,24992,23189,3369,19014,38104
869505,67195,24992,23189,3369,19014,38104
32,67195,24994,23186,3369,19014,38102
869506,67195,24994,23186,3369,19014,38102
33,67195,24993,23187,3369,19014,38103
869507,67195,24993,23187,3369,19014,38103
34,67195,24993,23187,3369,19014,38103
869508,67195,24994,23186,3369,19014,38102
35,67195,24994,23186,3369,19014,38102
869509,67195,24994,23186,3369,19014,38102
36,67195,24743,23437,3369,19014,38353
869510,67195,24741,23440,3369,19014,38355
37,67195,24241,23939,3369,19014,38855
869511,67195,24240,23940,3369,19014,38856
38,67195,23745,24436,3369,19014,39352
869512,67195,23743,24438,3369,19014,39353
39,67195,23243,24937,3369,19014,39853
869513,67195,23242,24939,3369,19014,39855
40,67195,23015,25166,3369,19014,40081
869514,67195,22990,25191,3369,19014,40107
41,67195,22987,25194,3369,19014,40109
869515,67195,22987,25193,3369,19014,40109
42,67195,22990,25191,3369,19014,40107
869516,67195,22990,25191,3369,19014,40107
43,67195,22989,25191,3369,19014,40107
869517,67195,22989,25191,3369,19014,40107
44,67195,22989,25191,3369,19014,40107
869518,67195,22989,25191,3369,19014,40107
45,67195,22989,25191,3369,19014,40107
869519,67195,22989,25191,3369,19014,40107
46,67195,22989,25191,3369,19014,40107
869520,67195,22989,25191,3369,19014,40107
47,67195,22989,25191,3369,19014,40107
869521,67195,22990,25191,3369,19014,40107
48,67195,22989,25191,3369,19014,40107
869522,67195,22990,25191,3369,19014,40107
49,67195,22989,25191,3369,19014,40107
869523,67195,22990,25191,3369,19014,40107
50,67195,22989,25191,3369,19014,40107
869524,67195,22989,25191,3369,19014,40107
51,67195,23015,25165,3369,19014,40081
869525,67195,23028,25152,3369,19014,40068
