timestamp,total,used,free,shared,buff/cache,available
0,67195,30088,13749,3409,23357,32950
1,67195,30089,13749,3409,23357,32949
2,67195,30088,13749,3409,23357,32950
3,67195,30088,13749,3409,23357,32950
4,67195,30087,13750,3409,23357,32951
5,67195,30146,13690,3409,23358,32891
6,67195,30595,13242,3409,23358,32443
7,67195,31183,12653,3409,23358,31854
8,67195,31542,12294,3409,23358,31495
9,67195,31929,11907,3409,23358,31108
10,67195,31980,11856,3409,23358,31058
11,67195,31989,11847,3409,23358,31049
12,67195,31997,11839,3409,23358,31041
13,67195,32012,11823,3409,23359,31025
14,67195,32003,11832,3410,23359,31034
15,67195,32018,11817,3410,23359,31019
16,67195,32015,11819,3410,23360,31022
17,67195,31994,11841,3410,23360,31043
18,67195,31988,11846,3410,23360,31049
19,67195,32024,11810,3410,23360,31013
20,67195,32058,11776,3410,23361,30979
21,67195,32094,11740,3410,23361,30943
22,67195,32109,11724,3410,23361,30928
23,67195,32123,11710,3410,23361,30913
24,67195,32142,11691,3410,23361,30894
25,67195,32154,11679,3410,23362,30883
26,67195,32159,11674,3410,23362,30878
27,67195,32141,11691,3410,23362,30895
28,67195,32136,11696,3410,23362,30900
29,67195,32136,11697,3410,23362,30901
30,67195,32135,11697,3410,23362,30901
31,67195,32136,11697,3410,23362,30901
32,67195,32136,11697,3410,23362,30901
33,67195,32136,11697,3410,23362,30901
34,67195,32135,11697,3410,23362,30901
35,67195,32135,11697,3410,23362,30901
36,67195,32136,11697,3410,23362,30901
37,67195,31883,11949,3410,23362,31153
38,67195,31392,12441,3410,23362,31645
39,67195,30877,12956,3410,23362,32160
40,67195,30365,13468,3410,23362,32672
41,67195,30103,13729,3410,23362,32933
42,67195,30103,13729,3410,23362,32934
43,67195,30103,13729,3410,23362,32934
44,67195,30103,13729,3410,23362,32933
45,67195,30103,13729,3410,23362,32934
46,67195,30105,13728,3410,23362,32932
47,67195,30130,13702,3410,23362,32906
48,67195,30131,13702,3410,23362,32906
49,67195,30131,13702,3410,23362,32906
50,67195,30103,13729,3410,23362,32933
51,67195,30103,13729,3410,23362,32933
52,67195,30103,13729,3410,23362,32933
