timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848540,1.1,1.6,64082.9,-0.0,-0.0,61614.7,7772.5,26012.0,20.3,78.4,3.8,0.0,61.5
1651848541,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7772.5,26012.0,6.4,6.9,0.0,0.0,0.0
1651848542,0.2,0.1,64082.9,-0.0,-0.0,61614.7,7772.4,26012.0,12.7,12.1,2.0,0.0,67.9
1651848543,0.2,0.1,64082.9,-0.0,-0.0,61614.7,7772.5,26012.0,10.1,7.7,2.0,0.0,90.6
1651848544,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7772.5,26012.0,7.1,7.3,0.0,0.0,0.0
1651848545,31.6,18.6,64082.9,-0.0,-0.0,61614.7,7772.5,26249.4,14.6,114.9,5.0,0.0,91.8
1651848546,45.6,14.5,64082.9,-0.0,-0.0,61614.7,7772.5,26833.8,10.0,7.5,10.0,0.0,111.8
1651848547,45.3,4.9,64082.9,-0.0,-0.0,61614.7,7772.5,27252.1,11.8,10.4,0.0,0.0,0.0
1651848548,45.0,31.5,64082.9,-0.0,-0.0,61614.7,7772.5,27585.0,5.4,6.3,2.0,0.0,23.7
1651848549,49.8,2.8,64082.9,-0.0,-0.0,61614.7,7772.6,27707.7,9.1,6.0,0.0,0.0,0.0
1651848550,51.7,3.0,64082.9,-0.0,-0.0,61614.7,7772.6,27719.7,6.5,9.6,1.0,0.0,4.0
1651848551,51.6,2.4,64082.9,-0.0,-0.0,61614.7,7772.6,27722.9,7.7,8.0,3.0,0.0,71.9
1651848552,51.3,2.2,64082.9,-0.0,-0.0,61614.7,7772.6,27723.5,13.2,11.9,19.0,0.0,1165.8
1651848553,51.3,1.8,64082.9,-0.0,-0.0,61614.7,7772.6,27724.4,10.9,7.7,1.0,0.0,4.0
1651848554,51.5,2.1,64082.9,-0.0,-0.0,61614.7,7772.6,27729.3,6.6,7.4,0.0,0.0,0.0
1651848555,18.8,1.0,64082.9,-0.0,-0.0,61614.7,7772.6,27727.7,20.3,16.6,0.0,0.0,0.0
1651848556,2.4,1.4,64082.9,-0.0,-0.0,61614.7,7772.6,27727.4,9.8,7.3,9.0,0.0,75.9
1651848557,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7772.6,27727.4,8.9,7.6,3.0,0.0,71.9
1651848558,12.0,0.7,64082.9,-0.0,-0.0,61614.7,7772.6,27732.2,7.8,104.0,2.0,0.0,23.7
1651848559,50.9,2.9,64082.9,-0.0,-0.0,61614.7,7772.6,27778.6,7.9,5.0,0.0,0.0,0.0
1651848560,51.3,2.6,64082.9,-0.0,-0.0,61614.7,7772.7,27807.4,5.6,9.2,2.0,0.0,4.0
1651848561,51.4,2.4,64082.9,-0.0,-0.0,61614.7,7772.7,27817.1,6.4,7.1,0.0,0.0,0.0
1651848562,51.5,2.3,64082.9,-0.0,-0.0,61614.7,7772.7,27821.4,12.8,11.8,5.0,0.0,155.7
1651848563,51.4,2.6,64082.9,-0.0,-0.0,61614.7,7772.7,27826.8,10.9,7.9,0.0,0.0,4.0
1651848564,51.6,2.4,64082.9,-0.0,-0.0,61614.7,7772.7,27834.0,7.0,7.8,0.0,0.0,0.0
1651848565,15.9,1.0,64082.9,-0.0,-0.0,61614.7,7772.7,27835.8,20.2,16.8,0.0,0.0,0.0
1651848566,2.7,1.2,64082.9,-0.0,-0.0,61614.7,7772.7,27851.9,10.1,7.8,4.0,0.0,16.0
1651848567,0.2,0.4,64082.9,-0.0,-0.0,61614.7,7772.7,27835.2,10.5,14.3,8.0,0.0,71.9
1651848568,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7772.7,27835.3,8.9,16.7,2.0,0.0,23.8
1651848569,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7772.7,27835.2,9.3,7.2,0.0,0.0,0.0
1651848570,0.2,0.2,64082.9,-0.0,-0.0,61614.7,7772.7,27835.3,5.7,9.2,2.0,0.0,4.0
1651848571,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7772.7,27835.3,7.2,7.4,0.0,0.0,0.0
1651848572,0.3,0.1,64082.9,-0.0,-0.0,61614.7,7772.7,27835.3,12.8,11.9,10.0,0.0,319.4
1651848573,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7772.7,27835.4,10.4,7.2,2.0,0.0,79.1
1651848574,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7772.7,27835.5,6.2,7.7,0.0,0.0,0.0
1651848575,5.6,0.4,64082.9,-0.0,-0.0,61614.7,7772.7,27591.4,13.1,16.5,0.0,0.0,0.0
