timestamp,total,used,free,shared,buff/cache,available
0,67195,3272,19266,3336,44657,59867
1,67195,3272,19265,3336,44657,59867
2,67195,3273,19264,3336,44657,59866
3,67195,3299,19238,3336,44657,59840
4,67195,3299,19238,3336,44657,59840
5,67195,3272,19265,3336,44657,59867
6,67195,3272,19265,3336,44657,59867
7,67195,3272,19265,3336,44657,59867
8,67195,3272,19265,3336,44658,59867
9,67195,3272,19265,3336,44658,59867
10,67195,3273,19264,3336,44658,59867
11,67195,3273,19264,3336,44658,59867
12,67195,3272,19264,3336,44658,59867
13,67195,3273,19264,3336,44658,59867
14,67195,3273,19264,3336,44658,59867
15,67195,3273,19264,3336,44658,59867
16,67195,3272,19264,3336,44658,59867
17,67195,3272,19265,3336,44658,59867
18,67195,3273,19264,3336,44658,59866
19,67195,3272,19264,3336,44658,59867
20,67195,3273,19264,3336,44658,59866
21,67195,3273,19264,3336,44658,59866
22,67195,3274,19262,3336,44658,59865
23,67195,3282,19255,3336,44658,59858
24,67195,3275,19262,3336,44658,59864
25,67195,3275,19262,3336,44658,59865
26,67195,3274,19262,3336,44658,59865
27,67195,3275,19262,3336,44658,59865
28,67195,3274,19262,3336,44658,59865
29,67195,3274,19262,3336,44658,59865
30,67195,3275,19262,3336,44658,59864
31,67195,3274,19262,3336,44658,59865
32,67195,3274,19262,3336,44658,59865
33,67195,3274,19262,3336,44658,59865
34,67195,3276,19260,3336,44658,59863
35,67195,3277,19260,3336,44658,59863
36,67195,3276,19260,3336,44658,59863
37,67195,3276,19260,3336,44658,59863
38,67195,3276,19260,3336,44658,59863
39,67195,3276,19260,3336,44658,59863
40,67195,3276,19260,3336,44658,59863
41,67195,3276,19260,3336,44658,59863
42,67195,3277,19259,3336,44658,59862
43,67195,3276,19260,3336,44658,59863
44,67195,3277,19260,3336,44658,59863
45,67195,3277,19260,3336,44658,59863
46,67195,3277,19259,3336,44658,59862
47,67195,3277,19259,3336,44658,59862
48,67195,3277,19259,3336,44658,59862
49,67195,3277,19259,3336,44658,59862
50,67195,3277,19259,3336,44658,59862
51,67195,3277,19259,3336,44658,59862
52,67195,3277,19259,3336,44658,59862
53,67195,3277,19259,3336,44658,59862
54,67195,3277,19259,3336,44658,59862
55,67195,3277,19259,3336,44658,59862
56,67195,3277,19259,3336,44658,59862
57,67195,3272,19264,3336,44658,59867
58,67195,3272,19264,3336,44658,59867
59,67195,3272,19264,3336,44658,59867
60,67195,3272,19264,3336,44658,59867
61,67195,3272,19264,3336,44658,59867
62,67195,3274,19261,3336,44658,59865
63,67195,3274,19262,3336,44658,59865
