timestamp,total,used,free,shared,buff/cache,available
0,67195,3232,20526,3470,43436,59774
1,67195,3232,20527,3470,43436,59775
2,67195,3231,20527,3470,43436,59775
3,67195,3232,20526,3470,43436,59775
4,67195,3232,20526,3470,43436,59774
5,67195,3232,20526,3470,43436,59774
6,67195,3233,20525,3470,43436,59774
7,67195,3232,20526,3470,43436,59775
8,67195,3232,20526,3470,43436,59775
9,67195,3232,20526,3470,43436,59774
10,67195,3232,20526,3470,43436,59774
11,67195,3232,20526,3470,43436,59774
12,67195,3232,20526,3470,43436,59774
13,67195,3232,20526,3470,43436,59775
14,67195,3232,20526,3470,43437,59775
15,67195,3232,20526,3470,43437,59775
16,67195,3232,20525,3470,43437,59774
17,67195,3232,20526,3470,43437,59775
18,67195,3233,20525,3470,43437,59774
19,67195,3232,20525,3470,43437,59774
20,67195,3232,20526,3470,43437,59775
21,67195,3232,20526,3470,43437,59775
22,67195,3232,20526,3470,43437,59775
23,67195,3231,20526,3470,43437,59775
24,67195,3232,20526,3470,43437,59775
25,67195,3231,20526,3470,43437,59775
26,67195,3232,20526,3470,43437,59775
27,67195,3232,20526,3470,43437,59775
28,67195,3232,20525,3470,43437,59774
29,67195,3232,20525,3470,43437,59774
30,67195,3232,20525,3470,43437,59774
31,67195,3232,20525,3470,43437,59774
32,67195,3232,20525,3470,43437,59775
33,67195,3232,20525,3470,43437,59774
34,67195,3232,20525,3470,43437,59774
35,67195,3232,20526,3470,43437,59775
36,67195,3232,20525,3470,43437,59775
37,67195,3232,20526,3470,43437,59775
38,67195,3231,20526,3470,43437,59775
39,67195,3231,20526,3470,43437,59776
40,67195,3231,20526,3470,43437,59775
41,67195,3232,20526,3470,43437,59775
42,67195,3231,20526,3470,43437,59775
43,67195,3232,20526,3470,43437,59775
44,67195,3231,20526,3470,43437,59775
45,67195,3232,20526,3470,43437,59775
46,67195,3232,20525,3470,43437,59775
47,67195,3232,20526,3470,43437,59775
48,67195,3232,20525,3470,43437,59775
49,67195,3232,20526,3470,43437,59775
50,67195,3241,20516,3470,43437,59766
51,67195,3232,20525,3470,43437,59775
52,67195,3232,20525,3470,43437,59775
53,67195,3232,20525,3470,43437,59774
54,67195,3232,20525,3470,43437,59775
55,67195,3232,20525,3470,43437,59775
56,67195,3232,20525,3470,43437,59774
57,67195,3232,20525,3470,43437,59775
58,67195,3232,20525,3470,43437,59775
59,67195,3232,20525,3470,43437,59774
60,67195,3232,20525,3470,43437,59774
61,67195,3232,20525,3470,43437,59775
62,67195,3232,20525,3470,43437,59775
63,67195,3259,20498,3470,43437,59747
