timestamp,total,used,free,shared,buff/cache,available
0,67195,23377,24344,3505,19473,39578
1,67195,23377,24344,3505,19473,39578
2,67195,23378,24343,3505,19473,39577
3,67195,23377,24343,3505,19473,39578
4,67195,23377,24344,3505,19473,39578
5,67195,23430,24290,3505,19474,39525
6,67195,23842,23878,3505,19474,39113
7,67195,24465,23254,3505,19474,38490
8,67195,24853,22867,3505,19474,38102
9,67195,25231,22489,3505,19475,37724
10,67195,25301,22419,3505,19475,37654
11,67195,25325,22394,3505,19475,37630
12,67195,25325,22394,3505,19475,37630
13,67195,25318,22400,3505,19476,37637
14,67195,25318,22401,3505,19476,37637
15,67195,25324,22394,3506,19476,37631
16,67195,25299,22419,3506,19476,37656
17,67195,25299,22419,3506,19476,37656
18,67195,25299,22419,3506,19476,37656
19,67195,25350,22367,3506,19477,37604
20,67195,25368,22350,3506,19477,37587
21,67195,25387,22330,3506,19477,37568
22,67195,25396,22320,3506,19478,37558
23,67195,25408,22308,3506,19478,37546
24,67195,25417,22299,3506,19478,37537
25,67195,25411,22305,3506,19479,37543
26,67195,25393,22323,3506,19479,37561
27,67195,25392,22323,3506,19479,37562
28,67195,25392,22323,3506,19479,37562
29,67195,25392,22323,3506,19479,37562
30,67195,25392,22323,3506,19479,37562
31,67195,25392,22323,3506,19479,37562
32,67195,25392,22323,3506,19479,37562
33,67195,25400,22316,3506,19479,37554
34,67195,25393,22323,3506,19479,37561
35,67195,25390,22326,3506,19479,37564
36,67195,24897,22819,3506,19479,38057
37,67195,24391,23325,3506,19479,38563
38,67195,23890,23826,3506,19479,39064
39,67195,23378,24337,3506,19479,39576
40,67195,23378,24338,3506,19479,39576
41,67195,23379,24336,3506,19479,39575
42,67195,23378,24338,3506,19479,39576
43,67195,23378,24338,3506,19479,39576
44,67195,23377,24338,3506,19479,39577
45,67195,23379,24336,3506,19479,39575
46,67195,23392,24324,3506,19479,39562
47,67195,23392,24323,3506,19479,39562
48,67195,23392,24323,3506,19479,39562
49,67195,23378,24338,3506,19479,39577
50,67195,23378,24338,3506,19479,39577
