timestamp,total,used,free,shared,buff/cache,available
0,67195,22766,26116,3470,18312,40224
1,67195,22766,26116,3470,18312,40224
2,67195,22766,26116,3470,18312,40224
3,67195,22766,26116,3470,18312,40224
4,67195,22766,26116,3470,18312,40224
5,67195,22843,26039,3471,18312,40147
6,67195,23202,25680,3471,18312,39788
7,67195,23840,25042,3471,18312,39150
8,67195,24241,24641,3471,18312,38749
9,67195,24626,24256,3471,18313,38364
10,67195,24696,24186,3471,18313,38294
11,67195,24707,24174,3471,18313,38283
12,67195,24708,24172,3471,18314,38281
13,67195,24704,24176,3471,18314,38285
14,67195,24705,24175,3471,18314,38284
15,67195,24693,24187,3471,18315,38297
16,67195,24685,24195,3471,18315,38304
17,67195,24685,24195,3471,18315,38304
18,67195,24686,24194,3471,18315,38304
19,67195,24729,24150,3472,18315,38260
20,67195,24753,24126,3472,18316,38236
21,67195,24790,24088,3472,18316,38199
22,67195,24795,24084,3472,18316,38194
23,67195,24796,24081,3472,18316,38192
24,67195,24789,24088,3472,18317,38199
25,67195,24794,24084,3472,18317,38195
26,67195,24778,24099,3472,18317,38210
27,67195,24778,24100,3472,18317,38211
28,67195,24778,24100,3472,18317,38211
29,67195,24778,24100,3472,18317,38211
30,67195,24793,24084,3472,18317,38195
31,67195,24794,24083,3472,18317,38194
32,67195,24820,24057,3472,18317,38168
33,67195,24805,24072,3472,18317,38183
34,67195,24805,24072,3472,18317,38183
35,67195,24806,24072,3472,18317,38183
36,67195,24281,24596,3472,18317,38708
37,67195,23780,25097,3472,18317,39208
38,67195,23520,25357,3472,18317,39468
39,67195,23019,25859,3472,18317,39970
40,67195,22771,26106,3472,18317,40217
41,67195,22771,26106,3472,18317,40217
42,67195,22773,26104,3472,18317,40216
43,67195,22773,26104,3472,18317,40216
44,67195,22773,26105,3472,18317,40216
45,67195,22773,26104,3472,18317,40216
46,67195,22773,26105,3472,18317,40216
47,67195,22773,26105,3472,18317,40216
48,67195,22772,26105,3472,18317,40216
49,67195,22772,26105,3472,18317,40216
50,67195,22772,26105,3472,18317,40216
51,67195,22773,26104,3472,18317,40216
52,67195,22772,26105,3472,18317,40216
53,67195,22773,26105,3472,18317,40216
54,67195,22800,26077,3472,18317,40189
