timestamp,total,used,free,shared,buff/cache,available
0,67195,21263,27005,3469,18926,41729
1,67195,21264,27005,3469,18926,41729
2,67195,21263,27005,3469,18926,41729
3,67195,21263,27005,3469,18926,41729
4,67195,21264,27005,3469,18926,41729
5,67195,21391,26877,3469,18927,41602
6,67195,21926,26342,3469,18927,41066
7,67195,22455,25813,3469,18927,40538
8,67195,22820,25448,3469,18927,40173
9,67195,23153,25114,3469,18927,39839
10,67195,23205,25062,3470,18927,39787
11,67195,23212,25054,3470,18928,39780
12,67195,23215,25051,3470,18928,39777
13,67195,23219,25047,3470,18928,39773
14,67195,23219,25046,3470,18929,39772
15,67195,23194,25072,3470,18929,39798
16,67195,23194,25072,3470,18929,39798
17,67195,23194,25071,3470,18929,39798
18,67195,23194,25071,3470,18929,39798
19,67195,23259,25005,3470,18929,39732
20,67195,23280,24985,3470,18930,39712
21,67195,23345,24914,3470,18935,39646
22,67195,23409,24850,3470,18935,39583
23,67195,23452,24807,3471,18936,39540
24,67195,23459,24799,3471,18936,39532
25,67195,23436,24822,3471,18936,39555
26,67195,23447,24811,3471,18936,39544
27,67195,23436,24822,3471,18936,39555
28,67195,23436,24822,3471,18936,39555
29,67195,23436,24822,3471,18936,39555
30,67195,23436,24823,3471,18936,39555
31,67195,23436,24822,3471,18936,39555
32,67195,23436,24822,3471,18936,39555
33,67195,23436,24822,3471,18936,39555
34,67195,23436,24822,3471,18936,39555
35,67195,23179,25079,3471,18936,39812
36,67195,22675,25584,3471,18936,40316
37,67195,22164,26094,3471,18936,40827
38,67195,21683,26575,3471,18936,41308
39,67195,21430,26829,3471,18936,41562
40,67195,21436,26822,3471,18936,41555
41,67195,21430,26829,3471,18936,41562
42,67195,21429,26829,3471,18936,41562
43,67195,21401,26857,3471,18936,41590
44,67195,21401,26857,3471,18936,41590
45,67195,21401,26857,3471,18936,41590
46,67195,21402,26856,3471,18936,41589
47,67195,21401,26857,3471,18936,41590
48,67195,21401,26857,3471,18936,41590
49,67195,21401,26857,3471,18936,41590
50,67195,21403,26855,3471,18936,41588
51,67195,21401,26857,3471,18936,41590
52,67195,21401,26858,3471,18936,41591
53,67195,21401,26857,3471,18936,41590
54,67195,21401,26857,3471,18936,41591
55,67195,21401,26857,3471,18936,41590
56,67195,21402,26856,3471,18936,41589
57,67195,21401,26857,3471,18936,41590
58,67195,21401,26857,3471,18936,41590
59,67195,21403,26855,3471,18936,41588
60,67195,21401,26857,3471,18936,41590
61,67195,21401,26857,3471,18936,41590
62,67195,21401,26857,3471,18936,41590
