timestamp,total,used,free,shared,buff/cache,available
0,67195,22592,25594,3478,19008,40391
871493,67195,22592,25594,3478,19008,40391
1,67195,22592,25594,3478,19008,40391
871494,67195,22592,25594,3478,19008,40391
2,67195,22592,25594,3478,19008,40391
871495,67195,22593,25593,3478,19008,40391
3,67195,22593,25593,3478,19008,40391
871496,67195,22593,25593,3478,19008,40390
4,67195,22593,25593,3478,19008,40391
871497,67195,22593,25594,3478,19008,40391
5,67195,22642,25543,3478,19009,40340
871498,67195,22863,25322,3478,19009,40120
6,67195,23141,25044,3478,19009,39842
871499,67195,23553,24632,3478,19009,39430
7,67195,23714,24471,3478,19009,39269
871500,67195,23969,24216,3478,19009,39014
8,67195,24077,24108,3478,19009,38906
871501,67195,24316,23869,3478,19009,38667
9,67195,24450,23735,3478,19009,38533
871502,67195,24499,23686,3478,19009,38484
10,67195,24520,23665,3478,19009,38463
871503,67195,24524,23661,3478,19010,38459
11,67195,24529,23656,3478,19010,38454
871504,67195,24492,23692,3478,19010,38491
12,67195,24498,23686,3478,19010,38484
871505,67195,24496,23688,3478,19010,38486
13,67195,24497,23687,3478,19010,38485
871506,67195,24502,23682,3478,19011,38480
14,67195,24499,23684,3478,19011,38483
871507,67195,24498,23685,3479,19011,38484
15,67195,24486,23697,3479,19011,38496
871508,67195,24480,23704,3479,19011,38503
16,67195,24480,23704,3479,19011,38503
871509,67195,24480,23704,3479,19011,38503
17,67195,24480,23704,3479,19011,38503
871510,67195,24480,23704,3479,19011,38503
18,67195,24480,23704,3479,19011,38503
871511,67195,24505,23677,3479,19011,38477
19,67195,24535,23648,3479,19012,38447
871512,67195,24565,23617,3479,19012,38417
20,67195,24586,23596,3479,19012,38396
871513,67195,24600,23582,3479,19012,38382
21,67195,24610,23572,3479,19012,38372
871514,67195,24626,23556,3479,19012,38356
22,67195,24636,23546,3479,19012,38346
871515,67195,24626,23556,3479,19012,38356
23,67195,24631,23550,3479,19012,38350
871516,67195,24643,23538,3479,19013,38339
24,67195,24637,23544,3479,19013,38345
871517,67195,24643,23538,3479,19013,38338
25,67195,24650,23531,3479,19013,38332
871518,67195,24623,23558,3479,19013,38359
26,67195,24622,23559,3479,19013,38359
871519,67195,24624,23557,3479,19013,38357
27,67195,24624,23557,3479,19013,38357
871520,67195,24624,23557,3479,19013,38358
28,67195,24624,23557,3479,19013,38358
871521,67195,24624,23557,3479,19013,38358
29,67195,24624,23557,3479,19013,38358
871522,67195,24624,23557,3479,19013,38357
30,67195,24624,23557,3479,19013,38357
871523,67195,24624,23557,3479,19013,38357
31,67195,24624,23557,3479,19013,38358
871524,67195,24624,23557,3479,19013,38358
32,67195,24624,23557,3479,19013,38357
871525,67195,24625,23556,3479,19013,38357
33,67195,24625,23556,3479,19013,38357
871526,67195,24624,23556,3479,19013,38357
34,67195,24625,23556,3479,19013,38357
871527,67195,24625,23556,3479,19013,38357
35,67195,24624,23556,3479,19013,38357
871528,67195,24369,23812,3479,19013,38612
36,67195,24117,24064,3479,19013,38864
871529,67195,23917,24264,3479,19013,39064
37,67195,23613,24568,3479,19013,39369
871530,67195,23362,24819,3479,19013,39620
38,67195,23108,25073,3479,19013,39874
871531,67195,22860,25321,3479,19013,40121
39,67195,22609,25572,3479,19013,40372
871532,67195,22609,25572,3479,19013,40373
40,67195,22609,25573,3479,19013,40373
871533,67195,22609,25572,3479,19013,40373
41,67195,22609,25572,3479,19013,40373
871534,67195,22609,25572,3479,19013,40373
42,67195,22611,25570,3479,19013,40371
871535,67195,22623,25558,3479,19013,40359
43,67195,22608,25573,3479,19013,40373
871536,67195,22609,25572,3479,19013,40373
44,67195,22609,25572,3479,19013,40373
871537,67195,22609,25572,3479,19013,40373
45,67195,22609,25572,3479,19013,40373
871538,67195,22609,25572,3479,19013,40373
46,67195,22609,25572,3479,19013,40373
871539,67195,22609,25572,3479,19013,40373
47,67195,22609,25572,3479,19013,40373
871540,67195,22609,25572,3479,19013,40373
48,67195,22609,25572,3479,19013,40373
871541,67195,22635,25546,3479,19013,40347
