timestamp,total,used,free,shared,buff/cache,available
0,67195,22557,25673,3468,18965,40435
907374,67195,22558,25672,3468,18965,40434
907414,67195,22558,25672,3468,18965,40434
1,67195,22558,25672,3468,18965,40434
907415,67195,22557,25672,3468,18965,40435
907375,67195,22557,25672,3468,18965,40435
2,67195,22557,25673,3468,18965,40435
907416,67195,22558,25672,3468,18965,40434
907376,67195,22558,25672,3468,18965,40434
3,67195,22558,25672,3468,18965,40434
907417,67195,22557,25672,3468,18965,40435
907377,67195,22557,25672,3468,18965,40435
4,67195,22558,25672,3468,18965,40434
907378,67195,22604,25625,3469,18965,40388
907418,67195,22604,25625,3469,18965,40388
5,67195,22672,25558,3469,18965,40320
907419,67195,23134,25095,3469,18965,39858
907379,67195,23134,25095,3469,18965,39858
6,67195,23238,24990,3469,18965,39753
907380,67195,23696,24533,3469,18965,39296
907420,67195,23696,24533,3469,18965,39296
7,67195,23767,24462,3469,18965,39225
907381,67195,24046,24183,3469,18966,38946
907421,67195,24046,24183,3469,18966,38946
8,67195,24136,24093,3469,18966,38856
907382,67195,24407,23822,3469,18966,38585
907422,67195,24407,23822,3469,18966,38585
9,67195,24442,23787,3469,18966,38550
907383,67195,24499,23729,3469,18966,38493
907423,67195,24499,23729,3469,18966,38493
10,67195,24499,23729,3469,18966,38492
907384,67195,24500,23729,3469,18966,38492
907424,67195,24502,23727,3469,18966,38490
11,67195,24500,23728,3469,18966,38492
907385,67195,24506,23722,3469,18966,38485
907425,67195,24506,23722,3469,18966,38485
12,67195,24498,23729,3469,18966,38493
907386,67195,24502,23725,3469,18967,38489
907426,67195,24502,23725,3469,18967,38489
13,67195,24500,23727,3469,18967,38491
907387,67195,24505,23723,3469,18967,38486
907427,67195,24505,23723,3469,18967,38486
14,67195,24504,23723,3469,18967,38487
907388,67195,24491,23736,3469,18967,38500
907428,67195,24491,23736,3469,18967,38500
15,67195,24488,23739,3469,18967,38503
907389,67195,24487,23740,3469,18967,38504
907429,67195,24488,23739,3469,18967,38504
16,67195,24487,23740,3469,18967,38504
907390,67195,24488,23739,3469,18967,38504
907430,67195,24488,23739,3469,18967,38503
17,67195,24487,23740,3469,18967,38504
907391,67195,24487,23740,3469,18967,38504
907431,67195,24488,23739,3469,18967,38504
18,67195,24487,23740,3469,18967,38504
907392,67195,24529,23697,3469,18968,38462
907432,67195,24530,23697,3469,18968,38461
19,67195,24542,23685,3469,18968,38449
907393,67195,24560,23666,3470,18968,38431
907433,67195,24560,23666,3470,18968,38431
20,67195,24560,23666,3470,18968,38430
907394,67195,24563,23663,3470,18968,38428
907434,67195,24563,23663,3470,18968,38428
21,67195,24573,23653,3470,18968,38418
907395,67195,24585,23640,3470,18969,38405
907435,67195,24583,23642,3470,18969,38407
22,67195,24578,23648,3470,18969,38413
907396,67195,24588,23637,3470,18969,38402
907436,67195,24588,23637,3470,18969,38402
23,67195,24595,23631,3470,18969,38396
907397,67195,24598,23627,3470,18969,38392
907437,67195,24598,23627,3470,18969,38392
24,67195,24595,23630,3470,18969,38395
907398,67195,24588,23637,3470,18969,38403
907438,67195,24588,23637,3470,18969,38403
25,67195,24578,23647,3470,18969,38413
907399,67195,24574,23651,3470,18969,38417
907439,67195,24574,23651,3470,18969,38416
26,67195,24573,23652,3470,18969,38417
907400,67195,24573,23652,3470,18969,38417
907440,67195,24573,23651,3470,18969,38417
27,67195,24573,23652,3470,18969,38418
907401,67195,24573,23652,3470,18969,38418
907441,67195,24573,23652,3470,18969,38418
28,67195,24573,23652,3470,18969,38418
907402,67195,24573,23652,3470,18969,38417
907442,67195,24573,23652,3470,18969,38417
29,67195,24573,23651,3470,18969,38417
907403,67195,24573,23652,3470,18970,38417
907443,67195,24573,23652,3470,18970,38417
30,67195,24573,23651,3470,18970,38417
907404,67195,24573,23651,3470,18970,38417
907444,67195,24573,23651,3470,18970,38417
31,67195,24573,23652,3470,18970,38417
907405,67195,24574,23651,3470,18970,38416
907445,67195,24574,23650,3470,18970,38416
32,67195,24574,23651,3470,18970,38417
907406,67195,24574,23651,3470,18970,38417
907446,67195,24574,23651,3470,18970,38417
33,67195,24573,23651,3470,18970,38417
907447,67195,24573,23651,3470,18970,38417
907407,67195,24573,23651,3470,18970,38417
34,67195,24574,23651,3470,18970,38416
907448,67195,24573,23651,3470,18970,38417
907408,67195,24574,23651,3470,18970,38417
35,67195,24562,23662,3470,18970,38428
907449,67195,24074,24150,3470,18970,38916
907409,67195,24074,24150,3470,18970,38916
36,67195,24070,24154,3470,18970,38920
907450,67195,23564,24661,3470,18969,39427
907410,67195,23564,24661,3470,18969,39427
37,67195,23552,24673,3470,18969,39439
907451,67195,23056,25169,3470,18969,39934
907411,67195,23056,25169,3470,18969,39934
38,67195,23055,25170,3470,18969,39936
907452,67195,22558,25667,3470,18969,40432
907412,67195,22558,25667,3470,18969,40432
39,67195,22571,25654,3470,18969,40419
907413,67195,22570,25655,3470,18969,40420
907453,67195,22570,25655,3470,18969,40420
40,67195,22570,25655,3470,18969,40420
907414,67195,22556,25669,3470,18969,40435
907454,67195,22556,25669,3470,18969,40435
41,67195,22556,25669,3470,18969,40435
907455,67195,22555,25669,3470,18969,40435
907415,67195,22555,25669,3470,18969,40435
42,67195,22556,25669,3470,18969,40435
907456,67195,22556,25669,3470,18969,40435
907416,67195,22556,25669,3470,18969,40435
43,67195,22556,25669,3470,18969,40435
907457,67195,22556,25669,3470,18969,40435
907417,67195,22556,25669,3470,18969,40435
44,67195,22556,25669,3470,18969,40435
907418,67195,22556,25668,3470,18969,40434
907458,67195,22556,25668,3470,18969,40434
45,67195,22556,25669,3470,18969,40434
907419,67195,22556,25669,3470,18970,40435
907459,67195,22556,25669,3470,18970,40435
46,67195,22556,25669,3470,18970,40435
907460,67195,22556,25669,3470,18970,40435
907420,67195,22556,25669,3470,18970,40435
47,67195,22556,25669,3470,18970,40435
907461,67195,22556,25669,3470,18970,40435
907421,67195,22556,25669,3470,18970,40435
48,67195,22556,25669,3470,18970,40435
907462,67195,22556,25669,3470,18970,40435
907422,67195,22556,25669,3470,18970,40435
49,67195,22556,25669,3470,18970,40435
907463,67195,22556,25669,3470,18970,40435
907423,67195,22556,25669,3470,18970,40435
50,67195,22555,25669,3470,18970,40435
907464,67195,22555,25669,3470,18970,40435
907424,67195,22555,25669,3470,18970,40435
51,67195,22555,25669,3470,18970,40435
907465,67195,22555,25670,3470,18970,40436
907425,67195,22555,25670,3470,18970,40436
52,67195,22555,25669,3470,18970,40435
907466,67195,22556,25669,3470,18970,40435
907426,67195,22556,25669,3470,18970,40435
53,67195,22555,25670,3470,18970,40436
907467,67195,22556,25669,3470,18970,40435
907427,67195,22556,25669,3470,18970,40435
54,67195,22556,25669,3470,18970,40435
907468,67195,22555,25669,3470,18970,40435
907428,67195,22555,25669,3470,18970,40435
55,67195,22555,25670,3470,18970,40436
907469,67195,22556,25669,3470,18970,40435
907429,67195,22556,25669,3470,18970,40435
56,67195,22556,25669,3470,18970,40435
907470,67195,22555,25670,3470,18970,40436
907430,67195,22555,25670,3470,18970,40436
57,67195,22555,25670,3470,18970,40436
907471,67195,22610,25614,3470,18970,40381
907431,67195,22610,25614,3470,18970,40381
