timestamp,total,used,free,shared,buff/cache,available
0,67195,22110,26417,3376,18667,40976
1,67195,22110,26417,3376,18667,40976
2,67195,22110,26417,3376,18667,40976
3,67195,22111,26417,3376,18667,40975
4,67195,22111,26417,3376,18667,40975
5,67195,22230,26296,3377,18668,40855
6,67195,22779,25747,3377,18668,40307
7,67195,23317,25210,3377,18668,39769
8,67195,23648,24878,3377,18668,39437
9,67195,23985,24541,3377,18668,39100
10,67195,24041,24485,3377,18668,39044
11,67195,24049,24477,3377,18669,39036
12,67195,24042,24483,3377,18669,39043
13,67195,24049,24476,3377,18669,39036
14,67195,24058,24466,3377,18669,39027
15,67195,24029,24496,3377,18670,39056
16,67195,24028,24496,3377,18670,39057
17,67195,24028,24496,3377,18670,39057
18,67195,24028,24496,3377,18670,39057
19,67195,24082,24442,3377,18670,39002
20,67195,24099,24425,3378,18671,38986
21,67195,24121,24403,3378,18671,38964
22,67195,24134,24389,3378,18671,38950
23,67195,24151,24372,3378,18671,38933
24,67195,24164,24359,3378,18672,38921
25,67195,24150,24373,3378,18672,38935
26,67195,24149,24374,3378,18672,38936
27,67195,24149,24374,3378,18672,38936
28,67195,24149,24374,3378,18672,38936
29,67195,24149,24374,3378,18672,38936
30,67195,24149,24373,3378,18672,38935
31,67195,24148,24374,3378,18672,38936
32,67195,24149,24374,3378,18672,38936
33,67195,24149,24374,3378,18672,38936
34,67195,24148,24374,3378,18672,38936
35,67195,23902,24621,3378,18672,39183
36,67195,23397,25126,3378,18672,39688
37,67195,22893,25629,3378,18672,40191
38,67195,22374,26149,3378,18672,40711
39,67195,22120,26403,3378,18672,40965
40,67195,22119,26403,3378,18672,40965
41,67195,22119,26403,3378,18672,40965
42,67195,22126,26396,3378,18672,40958
43,67195,22119,26403,3378,18672,40965
44,67195,22119,26403,3378,18672,40965
45,67195,22119,26403,3378,18672,40965
46,67195,22119,26403,3378,18672,40965
47,67195,22119,26403,3378,18672,40965
48,67195,22120,26403,3378,18672,40965
49,67195,22119,26403,3378,18672,40965
50,67195,22119,26403,3378,18672,40965
51,67195,22119,26403,3378,18672,40965
52,67195,22122,26400,3378,18672,40963
53,67195,22119,26403,3378,18672,40965
54,67195,22119,26403,3378,18672,40966
55,67195,22119,26403,3378,18672,40965
56,67195,22119,26403,3378,18672,40965
57,67195,22119,26403,3378,18672,40965
58,67195,22119,26403,3378,18672,40965
59,67195,22119,26403,3378,18672,40965
60,67195,22161,26361,3378,18672,40924
