timestamp,total,used,free,shared,buff/cache,available
0,67195,22481,25839,3401,18875,40579
1,67195,22481,25839,3401,18875,40579
2,67195,22481,25839,3401,18875,40579
3,67195,22481,25838,3401,18875,40579
4,67195,22481,25838,3401,18875,40579
5,67195,22585,25734,3402,18875,40475
6,67195,23048,25271,3402,18876,40012
7,67195,23613,24706,3402,18876,39447
8,67195,24038,24281,3402,18876,39022
9,67195,24370,23949,3402,18876,38690
10,67195,24436,23882,3402,18876,38623
11,67195,24438,23880,3402,18876,38622
12,67195,24416,23901,3402,18877,38643
13,67195,24415,23902,3402,18877,38644
14,67195,24410,23907,3402,18877,38650
15,67195,24397,23921,3402,18877,38663
16,67195,24396,23921,3402,18877,38664
17,67195,24395,23922,3402,18877,38664
18,67195,24395,23922,3402,18877,38664
19,67195,24448,23868,3403,18878,38611
20,67195,24459,23857,3403,18878,38600
21,67195,24483,23832,3403,18878,38576
22,67195,24493,23822,3403,18879,38566
23,67195,24506,23809,3403,18879,38553
24,67195,24511,23804,3403,18879,38548
25,67195,24513,23802,3403,18879,38546
26,67195,24505,23810,3403,18879,38554
27,67195,24504,23810,3403,18879,38554
28,67195,24504,23810,3403,18879,38554
29,67195,24505,23810,3403,18879,38554
30,67195,24504,23811,3403,18879,38555
31,67195,24504,23811,3403,18879,38555
32,67195,24504,23811,3403,18879,38555
33,67195,24504,23810,3403,18879,38554
34,67195,24504,23811,3403,18879,38555
35,67195,24251,24064,3403,18879,38808
36,67195,23745,24570,3403,18879,39314
37,67195,23241,25074,3403,18879,39818
38,67195,22858,25457,3403,18879,40201
39,67195,22491,25824,3403,18879,40568
40,67195,22479,25836,3403,18879,40580
41,67195,22479,25836,3403,18879,40580
42,67195,22479,25836,3403,18879,40580
43,67195,22479,25836,3403,18879,40580
44,67195,22489,25825,3403,18879,40569
45,67195,22479,25836,3403,18879,40580
46,67195,22479,25836,3403,18879,40580
47,67195,22478,25837,3403,18879,40581
48,67195,22478,25837,3403,18879,40581
49,67195,22487,25828,3403,18879,40572
50,67195,22478,25837,3403,18879,40581
51,67195,22478,25837,3403,18879,40581
52,67195,22478,25837,3403,18879,40581
53,67195,22478,25837,3403,18879,40581
54,67195,22485,25829,3403,18879,40574
55,67195,22478,25837,3403,18879,40581
56,67195,22478,25837,3403,18880,40581
57,67195,22505,25809,3403,18880,40553
