timestamp,total,used,free,shared,buff/cache,available
0,67195,20426,30540,3520,16228,42497
1,67195,20426,30540,3520,16229,42497
2,67195,20426,30539,3520,16229,42496
3,67195,20426,30539,3520,16229,42496
4,67195,20426,30539,3520,16229,42496
5,67195,20547,30419,3520,16229,42376
6,67195,21025,29940,3520,16229,41897
7,67195,21588,29377,3520,16229,41334
8,67195,21947,29018,3520,16229,40975
9,67195,22230,28735,3520,16229,40692
10,67195,22257,28708,3520,16230,40665
11,67195,22262,28702,3520,16230,40660
12,67195,22262,28702,3520,16230,40660
13,67195,22262,28701,3521,16231,40660
14,67195,22266,28697,3521,16231,40656
15,67195,22264,28699,3521,16231,40657
16,67195,22262,28701,3521,16231,40660
17,67195,22262,28701,3521,16231,40660
18,67195,22262,28701,3521,16231,40659
19,67195,22321,28642,3521,16232,40601
20,67195,22335,28627,3521,16232,40586
21,67195,22353,28609,3521,16232,40568
22,67195,22362,28600,3521,16233,40559
23,67195,22366,28596,3521,16233,40555
24,67195,22370,28591,3521,16233,40551
25,67195,22376,28585,3521,16233,40545
26,67195,22374,28587,3521,16233,40547
27,67195,22373,28587,3521,16233,40548
28,67195,22373,28588,3521,16233,40548
29,67195,22373,28588,3521,16233,40548
30,67195,22373,28587,3521,16233,40548
31,67195,22374,28587,3521,16233,40547
32,67195,22373,28587,3521,16233,40548
33,67195,22374,28587,3521,16233,40547
34,67195,22374,28587,3521,16233,40547
35,67195,22117,28844,3521,16233,40804
36,67195,21630,29331,3521,16233,41292
37,67195,21141,29820,3521,16233,41781
38,67195,20665,30296,3521,16233,42256
39,67195,20422,30539,3521,16233,42499
40,67195,20422,30539,3521,16233,42499
41,67195,20423,30538,3521,16233,42499
42,67195,20450,30511,3521,16233,42471
43,67195,20436,30525,3521,16233,42485
44,67195,20436,30525,3521,16233,42485
45,67195,20437,30524,3521,16233,42485
46,67195,20437,30524,3521,16233,42485
47,67195,20424,30537,3521,16233,42497
48,67195,20422,30539,3521,16233,42499
49,67195,20422,30539,3521,16233,42500
50,67195,20422,30539,3521,16233,42500
51,67195,20422,30539,3521,16233,42500
52,67195,20422,30539,3521,16233,42499
53,67195,20422,30539,3521,16233,42499
54,67195,20422,30539,3521,16233,42499
55,67195,20422,30539,3521,16233,42499
