timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848540,2.2,2.1,64082.9,-0.0,-0.0,0.0,13180.4,40467.0,28.4,86.9,6.1,0.0,46.0
1651848541,0.7,1.0,64082.9,-0.0,-0.0,0.0,13180.4,40467.0,5.8,9.2,2.0,0.0,59.9
1651848542,1.4,1.1,64082.9,-0.0,-0.0,0.0,13180.4,40467.5,6.0,9.6,6.0,0.0,179.7
1651848543,0.7,0.7,64082.9,-0.0,-0.0,0.0,13180.4,40467.5,3.8,8.8,0.0,0.0,0.0
1651848544,0.5,0.7,64082.9,-0.0,-0.0,0.0,13180.4,40467.5,6.2,10.1,0.0,0.0,0.0
1651848545,25.9,10.0,64082.9,-0.0,-0.0,0.0,13180.4,40684.1,383.0,118.5,3.0,0.0,24.0
1651848546,47.7,23.0,64082.9,-0.0,-0.0,0.0,13180.4,41210.3,10.3,19.4,13.0,0.0,570.9
1651848547,45.6,5.2,64082.9,-0.0,-0.0,0.0,13180.4,41654.6,8.2,20.1,3.0,0.0,31.9
1651848548,45.7,31.3,64082.9,-0.0,-0.0,0.0,13180.4,42011.2,4.6,8.3,2.0,0.0,75.9
1651848549,49.4,3.4,64082.9,-0.0,-0.0,0.0,13182.2,42256.9,12.6,4.8,0.0,0.0,0.0
1651848550,51.1,2.6,64082.9,-0.0,-0.0,0.0,13183.8,42260.8,29.4,29.2,3.0,2655.8,4.0
1651848551,50.8,1.9,64082.9,-0.0,-0.0,0.0,13185.1,42257.0,7.5,10.2,1.0,0.0,151.8
1651848552,51.8,2.6,64082.9,-0.0,-0.0,0.0,13189.9,42259.9,4.8,6.7,3.0,0.0,183.7
1651848553,51.3,3.4,64082.9,-0.0,-0.0,0.0,13191.0,42267.8,5.0,10.0,4.0,55.9,35.9
1651848554,51.3,3.1,64082.9,-0.0,-0.0,0.0,13192.4,42263.4,6.0,10.0,0.0,0.0,0.0
1651848555,51.2,3.2,64082.9,-0.0,-0.0,0.0,13192.8,42268.4,36.7,19.6,0.0,0.0,0.0
1651848556,52.3,3.6,64082.9,-0.0,-0.0,0.0,13193.3,42266.4,7.8,21.0,2.0,0.0,809.9
1651848557,31.4,1.8,64082.9,-0.0,-0.0,0.0,13194.4,42258.6,13.0,16.9,2.0,0.0,35.9
1651848558,5.0,1.1,64082.9,-0.0,-0.0,0.0,13194.5,42254.4,267.3,105.9,2.0,0.0,51.9
1651848559,50.3,3.6,64082.9,-0.0,-0.0,0.0,13217.5,42290.7,82.5,5.1,0.0,0.0,0.0
1651848560,51.2,2.8,64082.9,-0.0,-0.0,0.0,13222.9,42310.1,17.2,21.5,2.0,8.0,0.0
1651848561,51.5,2.9,64082.9,-0.0,-0.0,0.0,13225.6,42317.5,10.7,11.2,4.0,0.0,27.9
1651848562,51.9,3.2,64082.9,-0.0,-0.0,0.0,13226.6,42327.0,8.5,13.0,7.0,0.0,187.6
1651848563,51.4,2.8,64082.9,-0.0,-0.0,0.0,13227.0,42353.6,4.8,9.1,0.0,0.0,0.0
1651848564,51.4,3.1,64082.9,-0.0,-0.0,0.0,13228.2,42360.5,6.4,10.2,14.0,3619.0,211.5
1651848565,51.3,3.1,64082.9,-0.0,-0.0,0.0,13230.3,42375.9,36.3,18.8,25.0,1680.9,594.9
1651848566,52.0,3.6,64082.9,-0.0,-0.0,0.0,13253.2,42348.9,7.7,21.4,2.0,0.0,12.0
1651848567,41.0,2.6,64082.9,-0.0,-0.0,0.0,13264.2,42350.5,7.6,17.9,2.0,1256.7,0.0
1651848568,6.0,0.7,64082.9,-0.0,-0.0,0.0,13264.4,42342.0,12.1,8.7,0.0,0.0,0.0
1651848569,0.9,0.6,64082.9,-0.0,-0.0,0.0,13264.4,42339.9,4.5,4.7,0.0,0.0,0.0
1651848570,1.0,0.9,64082.9,-0.0,-0.0,0.0,13264.4,42339.5,18.2,26.6,6.0,0.0,75.8
1651848571,0.9,1.1,64082.9,-0.0,-0.0,0.0,13264.4,42340.0,8.6,18.4,4.0,0.0,123.7
1651848572,1.6,1.3,64082.9,-0.0,-0.0,0.0,13264.4,42339.7,6.4,8.8,2.0,0.0,91.8
1651848573,0.6,0.7,64082.9,-0.0,-0.0,0.0,13264.4,42339.5,5.1,10.2,0.0,0.0,0.0
1651848574,0.6,0.7,64082.9,-0.0,-0.0,0.0,13264.4,42339.4,6.8,10.3,0.0,0.0,0.0
1651848575,0.8,0.9,64082.9,-0.0,-0.0,0.0,13264.4,42339.6,36.1,19.4,1.0,0.0,87.8
