timestamp,total,used,free,shared,buff/cache,available
0,67195,22785,25468,3455,18942,40229
1,67195,22785,25468,3455,18942,40229
2,67195,22786,25467,3455,18942,40228
3,67195,22785,25467,3455,18942,40228
4,67195,22786,25466,3455,18942,40228
5,67195,22830,25421,3455,18943,40183
6,67195,23358,24893,3455,18943,39655
7,67195,23920,24331,3455,18943,39093
8,67195,24293,23959,3455,18943,38721
9,67195,24665,23587,3455,18943,38349
10,67195,24724,23527,3455,18943,38289
11,67195,24736,23515,3456,18944,38277
12,67195,24727,23523,3456,18944,38286
13,67195,24722,23528,3456,18944,38290
14,67195,24729,23521,3456,18944,38284
15,67195,24713,23537,3456,18945,38300
16,67195,24707,23543,3456,18945,38306
17,67195,24709,23541,3456,18945,38304
18,67195,24708,23541,3456,18945,38304
19,67195,24744,23505,3456,18945,38269
20,67195,24772,23477,3456,18946,38240
21,67195,24798,23451,3456,18946,38214
22,67195,24806,23442,3456,18946,38206
23,67195,24806,23442,3456,18946,38206
24,67195,24809,23439,3457,18947,38203
25,67195,24823,23424,3457,18947,38189
26,67195,24817,23431,3457,18947,38195
27,67195,24817,23431,3457,18947,38195
28,67195,24816,23431,3457,18947,38196
29,67195,24789,23458,3457,18947,38223
30,67195,24789,23458,3457,18947,38223
31,67195,24789,23458,3457,18947,38223
32,67195,24789,23458,3457,18947,38223
33,67195,24789,23458,3457,18947,38223
34,67195,24790,23458,3457,18947,38222
35,67195,24803,23444,3457,18947,38209
36,67195,24284,23963,3457,18947,38728
37,67195,23789,24458,3457,18947,39223
38,67195,23294,24953,3456,18947,39718
39,67195,22785,25462,3456,18947,40227
40,67195,22784,25463,3456,18947,40228
41,67195,22784,25463,3456,18947,40228
42,67195,22784,25463,3456,18947,40228
43,67195,22784,25463,3456,18947,40228
44,67195,22784,25463,3456,18947,40228
45,67195,22785,25462,3456,18947,40227
46,67195,22785,25462,3456,18947,40227
47,67195,22785,25462,3456,18947,40227
48,67195,22791,25456,3456,18947,40221
49,67195,22784,25463,3456,18947,40228
50,67195,22811,25436,3456,18947,40201
