timestamp,total,used,free,shared,buff/cache,available
0,67195,31429,9953,3417,25812,31617
848211,67195,31429,9953,3417,25812,31618
1,67195,31436,9946,3417,25812,31611
848212,67195,31429,9952,3417,25813,31617
2,67195,31429,9952,3417,25813,31617
848213,67195,31430,9952,3417,25813,31617
3,67195,31430,9952,3417,25813,31616
848214,67195,31429,9952,3417,25813,31617
4,67195,31429,9952,3417,25813,31617
848215,67195,31429,9952,3417,25813,31617
5,67195,31481,9900,3417,25813,31564
848216,67195,31674,9707,3418,25813,31372
6,67195,31949,9432,3418,25813,31097
848217,67195,32291,9090,3418,25813,30755
7,67195,32529,8852,3418,25813,30518
848218,67195,32721,8660,3418,25813,30325
8,67195,32897,8484,3418,25813,30149
848219,67195,33101,8280,3418,25813,29945
9,67195,33307,8073,3418,25814,29739
848220,67195,33347,8034,3418,25814,29699
10,67195,33342,8036,3418,25816,29704
848221,67195,33351,8026,3418,25817,29695
11,67195,33346,8032,3418,25817,29700
848222,67195,33347,8030,3418,25817,29699
12,67195,33350,8027,3418,25817,29695
848223,67195,33359,8018,3418,25817,29687
13,67195,33364,8014,3418,25817,29682
848224,67195,33372,8005,3418,25817,29674
14,67195,33377,8000,3418,25817,29669
848225,67195,33360,8017,3418,25817,29686
15,67195,33371,8006,3418,25818,29675
848226,67195,33370,8007,3418,25818,29676
16,67195,33382,7994,3418,25818,29663
848227,67195,33372,8005,3418,25818,29674
17,67195,33357,8019,3418,25818,29688
848228,67195,33351,8025,3418,25818,29694
18,67195,33351,8026,3418,25818,29695
848229,67195,33355,8021,3418,25818,29690
19,67195,33391,7984,3419,25819,29654
848230,67195,33431,7944,3419,25819,29614
20,67195,33443,7932,3419,25819,29602
848231,67195,33442,7933,3419,25819,29603
21,67195,33456,7919,3419,25819,29589
848232,67195,33453,7922,3419,25819,29592
22,67195,33458,7917,3419,25819,29587
848233,67195,33466,7909,3419,25819,29579
23,67195,33477,7898,3419,25819,29568
848234,67195,33495,7880,3419,25819,29550
24,67195,33499,7876,3419,25819,29546
848235,67195,33499,7870,3419,25825,29545
25,67195,33495,7874,3419,25825,29550
848236,67195,33519,7850,3419,25825,29526
26,67195,33524,7845,3419,25825,29521
848237,67195,33512,7857,3419,25825,29533
27,67195,33527,7840,3419,25827,29518
848238,67195,33514,7853,3419,25827,29531
28,67195,33509,7858,3419,25827,29536
848239,67195,33506,7861,3419,25827,29538
29,67195,33506,7861,3419,25827,29539
848240,67195,33506,7861,3419,25827,29539
30,67195,33506,7861,3419,25827,29539
848241,67195,33506,7862,3419,25827,29539
31,67195,33507,7861,3419,25827,29538
848242,67195,33507,7861,3419,25827,29538
32,67195,33506,7861,3419,25827,29539
848243,67195,33505,7862,3419,25827,29540
33,67195,33506,7862,3419,25827,29539
848244,67195,33506,7862,3419,25827,29539
34,67195,33506,7862,3419,25827,29539
848245,67195,33506,7861,3419,25827,29539
35,67195,33506,7861,3419,25827,29539
848246,67195,33506,7861,3419,25827,29539
36,67195,33505,7862,3419,25827,29539
848247,67195,33532,7835,3419,25827,29513
37,67195,33504,7863,3419,25827,29541
848248,67195,33243,8124,3419,25827,29802
38,67195,32989,8378,3419,25827,30055
848249,67195,32725,8642,3419,25827,30320
39,67195,32467,8901,3419,25827,30578
848250,67195,32207,9161,3419,25827,30838
40,67195,31954,9414,3419,25827,31091
848251,67195,31702,9665,3419,25827,31343
41,67195,31454,9913,3419,25827,31591
848252,67195,31454,9914,3419,25827,31591
42,67195,31462,9905,3419,25827,31583
848253,67195,31453,9914,3419,25827,31592
43,67195,31453,9915,3419,25827,31592
848254,67195,31453,9915,3419,25827,31592
44,67195,31452,9915,3419,25827,31593
848255,67195,31452,9915,3419,25827,31593
45,67195,31453,9915,3419,25827,31592
848256,67195,31452,9915,3419,25827,31593
46,67195,31452,9915,3419,25827,31593
848257,67195,31452,9915,3419,25827,31593
47,67195,31453,9914,3419,25827,31592
848258,67195,31453,9914,3419,25827,31592
48,67195,31453,9915,3419,25827,31592
848259,67195,31453,9915,3419,25827,31592
49,67195,31453,9914,3419,25827,31592
848260,67195,31453,9915,3419,25827,31592
50,67195,31453,9915,3419,25827,31592
848261,67195,31453,9914,3419,25827,31592
51,67195,31453,9915,3419,25827,31592
848262,67195,31453,9914,3419,25827,31592
