timestamp,total,used,free,shared,buff/cache,available
0,67195,22631,26206,3461,18357,40370
1,67195,22632,26205,3461,18357,40369
2,67195,22633,26205,3461,18357,40369
3,67195,22632,26205,3461,18357,40369
4,67195,22633,26204,3461,18357,40369
5,67195,22732,26104,3461,18358,40269
6,67195,23257,25579,3461,18358,39744
7,67195,23795,25041,3461,18358,39206
8,67195,24169,24668,3461,18358,38833
9,67195,24516,24320,3461,18358,38485
10,67195,24577,24259,3461,18358,38424
11,67195,24584,24251,3461,18359,38417
12,67195,24579,24256,3461,18359,38422
13,67195,24580,24255,3461,18359,38420
14,67195,24585,24249,3461,18360,38415
15,67195,24552,24283,3461,18360,38449
16,67195,24551,24283,3461,18360,38449
17,67195,24550,24284,3461,18360,38450
18,67195,24551,24284,3461,18360,38450
19,67195,24625,24209,3462,18360,38376
20,67195,24630,24204,3462,18361,38371
21,67195,24652,24182,3462,18361,38349
22,67195,24648,24185,3462,18361,38352
23,67195,24666,24167,3462,18361,38334
24,67195,24666,24167,3462,18362,38334
25,67195,24658,24174,3462,18362,38342
26,67195,24657,24175,3462,18362,38343
27,67195,24656,24176,3462,18362,38344
28,67195,24656,24176,3462,18362,38344
29,67195,24656,24176,3462,18362,38344
30,67195,24656,24176,3462,18362,38344
31,67195,24656,24176,3462,18362,38344
32,67195,24656,24176,3462,18362,38344
33,67195,24656,24176,3462,18362,38344
34,67195,24656,24176,3462,18362,38344
35,67195,24406,24426,3462,18362,38594
36,67195,23943,24889,3462,18362,39057
37,67195,23408,25425,3462,18362,39592
38,67195,23127,25705,3462,18362,39873
39,67195,22631,26202,3462,18362,40370
40,67195,22630,26202,3462,18362,40370
41,67195,22630,26202,3462,18362,40370
42,67195,22632,26200,3462,18362,40368
43,67195,22632,26201,3462,18362,40369
44,67195,22659,26173,3462,18362,40341
45,67195,22631,26202,3462,18362,40369
46,67195,22631,26202,3462,18362,40370
47,67195,22645,26187,3462,18362,40355
48,67195,22645,26187,3462,18362,40355
49,67195,22646,26187,3462,18362,40354
50,67195,22631,26202,3462,18362,40370
51,67195,22631,26202,3462,18362,40370
52,67195,22631,26202,3462,18362,40370
53,67195,22630,26202,3462,18362,40370
54,67195,22631,26201,3462,18362,40369
55,67195,22631,26201,3462,18362,40369
56,67195,22631,26201,3462,18362,40369
57,67195,22630,26202,3462,18362,40370
58,67195,22630,26202,3462,18362,40370
59,67195,22632,26200,3462,18362,40369
