timestamp,total,used,free,shared,buff/cache,available
0,67195,21608,25376,3419,20211,41438
1,67195,21608,25376,3419,20211,41438
2,67195,21608,25376,3419,20211,41438
3,67195,21608,25376,3419,20211,41437
4,67195,21608,25376,3419,20211,41438
5,67195,21713,25270,3419,20211,41332
6,67195,22223,24760,3420,20211,40822
7,67195,22758,24225,3420,20211,40287
8,67195,23148,23835,3420,20212,39897
9,67195,23486,23497,3420,20212,39560
10,67195,23525,23457,3420,20212,39520
11,67195,23529,23453,3420,20212,39516
12,67195,23533,23449,3420,20212,39512
13,67195,23528,23453,3420,20213,39516
14,67195,23537,23444,3420,20213,39507
15,67195,23511,23470,3420,20213,39533
16,67195,23511,23470,3420,20213,39533
17,67195,23511,23470,3420,20213,39533
18,67195,23511,23470,3420,20213,39533
19,67195,23569,23412,3420,20214,39476
20,67195,23586,23394,3420,20214,39459
21,67195,23598,23382,3420,20214,39446
22,67195,23610,23370,3421,20215,39434
23,67195,23626,23354,3421,20215,39418
24,67195,23560,23419,3421,20215,39484
25,67195,23555,23423,3421,20216,39489
26,67195,23555,23423,3421,20216,39489
27,67195,23555,23424,3421,20216,39489
28,67195,23556,23423,3421,20216,39488
29,67195,23556,23423,3421,20216,39488
30,67195,23556,23423,3421,20216,39488
31,67195,23555,23423,3421,20216,39489
32,67195,23556,23423,3421,20216,39488
33,67195,23555,23423,3421,20216,39488
34,67195,23555,23423,3421,20216,39489
35,67195,23304,23674,3421,20216,39740
36,67195,22809,24170,3421,20216,40235
37,67195,22319,24660,3421,20216,40725
38,67195,21817,25161,3421,20216,41227
39,67195,21563,25416,3421,20216,41481
40,67195,21563,25416,3421,20216,41481
41,67195,21562,25416,3421,20216,41482
42,67195,21563,25416,3421,20216,41482
43,67195,21563,25416,3421,20216,41482
44,67195,21562,25416,3421,20216,41482
45,67195,21563,25416,3421,20216,41481
46,67195,21563,25416,3421,20216,41482
47,67195,21563,25416,3421,20216,41481
48,67195,21563,25416,3421,20216,41481
49,67195,21563,25416,3421,20216,41482
50,67195,21563,25416,3421,20216,41481
51,67195,21563,25416,3421,20216,41482
52,67195,21563,25416,3421,20216,41482
53,67195,21563,25416,3421,20216,41481
54,67195,21548,25431,3421,20216,41496
55,67195,21548,25431,3421,20216,41496
56,67195,21548,25431,3421,20216,41496
57,67195,21548,25431,3421,20216,41497
58,67195,21547,25431,3421,20216,41497
59,67195,21548,25431,3421,20216,41496
60,67195,21548,25431,3421,20216,41496
