timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,2.4,2.5,64082.9,-0.0,-0.0,0.0,1977.4,27633.9,21.3,75.8,16.7,1643.7,130.7
1651005473,1.0,0.9,64082.9,-0.0,-0.0,0.0,1977.4,27634.3,13.4,9.0,1.0,0.0,23.9
1651005474,0.7,0.4,64082.9,-0.0,-0.0,0.0,1977.4,27634.4,12.3,15.7,2.0,0.0,115.8
1651005475,0.6,0.6,64082.9,-0.0,-0.0,0.0,1977.4,27633.9,94.6,28.7,0.0,0.0,0.0
1651005476,0.3,0.3,64082.9,-0.0,-0.0,0.0,1977.4,27633.9,8.1,21.4,3.0,0.0,31.9
1651005477,1.2,0.9,64082.9,-0.0,-0.0,0.0,1977.7,27725.1,6.3,115.3,60.9,85802.4,63.9
1651005478,1.4,0.8,64082.9,-0.0,-0.0,0.0,1977.7,27850.3,23.5,27.1,80.8,123238.5,4.0
1651005479,1.2,0.7,64082.9,-0.0,-0.0,0.0,1978.2,27958.8,8.0,11.0,88.8,92588.6,83.8
1651005480,3.1,0.9,64082.9,-0.0,-0.0,0.0,1978.6,28007.9,12.3,16.3,70.9,28983.2,0.0
1651005481,3.0,0.9,64082.9,-0.0,-0.0,0.0,1979.0,28038.4,7.0,8.1,74.8,15293.2,0.0
1651005482,4.1,1.6,64082.9,-0.0,-0.0,0.0,1979.4,28067.5,11.4,14.9,78.8,13088.9,191.6
1651005483,4.1,1.6,64082.9,-0.0,-0.0,0.0,1979.7,28105.3,14.9,8.4,75.8,25245.0,135.7
1651005484,2.1,0.9,64082.9,-0.0,-0.0,0.0,1981.5,28134.1,10.8,15.5,81.8,19451.1,886.1
1651005485,2.8,1.3,64082.9,-0.0,-0.0,0.0,1984.6,28147.3,93.8,28.5,84.8,13033.3,0.0
1651005486,3.4,1.0,64082.9,-0.0,-0.0,0.0,1985.1,28182.5,8.6,22.0,71.9,21218.4,1014.0
1651005487,5.7,9.7,64082.9,-0.0,-0.0,0.0,1986.5,28227.3,6.0,19.7,91.8,30467.4,431.1
1651005488,2.9,0.9,64082.9,-0.0,-0.0,0.0,1987.3,28261.3,22.7,26.1,73.9,20643.6,0.0
1651005489,3.8,0.8,64082.9,-0.0,-0.0,0.0,1987.7,28318.1,7.9,10.9,42.9,28759.7,103.8
1651005490,4.8,0.9,64082.9,-0.0,-0.0,0.0,1987.7,28362.9,12.2,16.0,29.9,33706.0,0.0
1651005491,7.1,1.1,64082.9,-0.0,-0.0,0.0,1987.7,28379.0,7.6,10.6,2.0,0.0,818.4
1651005492,9.1,2.5,64082.9,-0.0,-0.0,0.0,1987.7,28379.3,20.5,20.3,2.0,0.0,159.6
1651005493,8.0,1.7,64082.9,-0.0,-0.0,0.0,1987.7,28388.1,16.0,8.2,2.0,0.0,27.9
1651005494,7.0,0.9,64082.9,-0.0,-0.0,0.0,1987.7,28425.3,10.7,15.5,2.0,0.0,43.9
1651005495,6.9,1.2,64082.9,-0.0,-0.0,0.0,1987.7,28409.6,94.0,28.8,0.0,0.0,0.0
1651005496,7.3,1.3,64082.9,-0.0,-0.0,0.0,1987.7,28412.0,8.0,21.3,5.0,0.0,139.7
1651005497,7.7,1.1,64082.9,-0.0,-0.0,0.0,1987.7,28413.0,8.7,24.3,5.0,0.0,16.0
1651005498,7.2,1.1,64082.9,-0.0,-0.0,0.0,1987.7,28414.9,20.5,21.9,0.0,0.0,0.0
1651005499,7.3,1.1,64082.9,-0.0,-0.0,0.0,1987.7,28408.9,7.8,11.0,0.0,0.0,0.0
1651005500,6.8,1.1,64082.9,-0.0,-0.0,0.0,1987.7,28444.5,10.1,13.4,2.0,0.0,51.9
1651005501,7.2,0.9,64082.9,-0.0,-0.0,0.0,1987.7,28444.8,9.0,12.6,2.0,0.0,27.9
1651005502,7.8,1.9,64082.9,-0.0,-0.0,0.0,1987.7,28445.1,13.7,14.6,0.0,0.0,0.0
1651005503,8.5,1.6,64082.9,-0.0,-0.0,0.0,1987.7,28447.5,16.5,8.7,6.0,0.0,243.5
1651005504,7.0,1.0,64082.9,-0.0,-0.0,0.0,1987.7,28455.8,10.9,15.9,0.0,0.0,0.0
1651005505,6.3,1.3,64082.9,-0.0,-0.0,0.0,1987.7,28447.6,94.3,28.4,0.0,0.0,0.0
1651005506,7.5,1.3,64082.9,-0.0,-0.0,0.0,1987.7,28447.7,8.1,21.4,7.0,0.0,187.6
1651005507,7.5,1.2,64082.9,-0.0,-0.0,0.0,1987.7,28448.0,10.2,25.6,2.0,0.0,4.0
1651005508,7.3,1.1,64082.9,-0.0,-0.0,0.0,1987.7,28448.3,21.6,23.7,7.0,0.0,523.0
1651005509,6.8,0.9,64082.9,-0.0,-0.0,0.0,1987.7,28444.4,7.5,10.0,0.0,0.0,0.0
