timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,1.5,1.8,64082.9,-0.0,-0.0,0.0,1887.5,19793.4,24.1,83.0,12.3,1729.6,2.7
1651005473,0.5,0.2,64082.9,-0.0,-0.0,0.0,1887.5,19793.3,8.2,12.3,5.0,0.0,123.7
1651005474,1.5,1.1,64082.9,-0.0,-0.0,0.0,1887.5,19792.9,19.7,34.7,0.0,0.0,0.0
1651005475,0.6,0.6,64082.9,-0.0,-0.0,0.0,1887.5,19793.9,18.3,43.3,19.0,0.0,475.1
1651005476,0.6,0.6,64082.9,-0.0,-0.0,0.0,1887.5,19792.0,62.3,20.1,0.0,0.0,0.0
1651005477,1.6,0.6,64082.9,-0.0,-0.0,0.0,1887.9,19885.5,10.2,122.0,63.9,88694.4,55.9
1651005478,1.2,0.7,64082.9,-0.0,-0.0,0.0,1887.9,20012.3,8.9,15.9,87.8,120502.3,103.8
1651005479,2.5,1.3,64082.9,-0.0,-0.0,0.0,1888.3,20118.0,14.4,24.4,87.8,92845.8,0.0
1651005480,2.8,0.9,64082.9,-0.0,-0.0,0.0,1888.5,20159.8,11.0,11.3,73.9,24698.6,367.3
1651005481,3.1,1.2,64082.9,-0.0,-0.0,0.0,1888.9,20194.9,12.0,15.9,74.8,18394.4,0.0
1651005482,3.4,0.8,64082.9,-0.0,-0.0,0.0,1889.3,20227.0,6.9,21.2,76.8,14058.4,0.0
1651005483,2.7,0.8,64082.9,-0.0,-0.0,0.0,1889.9,20260.6,8.4,8.4,80.8,23445.6,818.2
1651005484,3.4,1.5,64082.9,-0.0,-0.0,0.0,1891.4,20291.5,12.8,30.2,80.8,20762.9,151.7
1651005485,2.3,1.3,64082.9,-0.0,-0.0,0.0,1893.0,20305.0,18.0,45.8,91.8,13049.8,411.2
1651005486,3.7,1.2,64082.9,-0.0,-0.0,0.0,1895.0,20338.1,61.0,17.0,66.8,19822.2,0.0
1651005487,6.2,9.2,64082.9,-0.0,-0.0,0.0,1895.8,20383.9,9.1,24.9,86.8,31118.6,0.0
1651005488,2.8,1.1,64082.9,-0.0,-0.0,0.0,1896.7,20415.3,14.3,19.6,77.8,20315.6,1728.6
1651005489,5.4,1.6,64082.9,-0.0,-0.0,0.0,1897.3,20501.9,14.4,24.4,39.9,29654.6,0.0
