timestamp,total,used,free,shared,buff/cache,available
0,67195,18323,44688,2525,4184,45674
33960,67195,18322,44688,2525,4184,45674
1,67195,18322,44688,2525,4184,45674
33961,67195,18322,44688,2525,4184,45675
2,67195,18322,44688,2525,4184,45674
33962,67195,18323,44688,2525,4184,45674
3,67195,18334,44677,2525,4184,45663
33963,67195,18322,44689,2525,4184,45675
4,67195,18322,44689,2525,4184,45675
33964,67195,18322,44688,2525,4184,45675
5,67195,18323,44666,2525,4205,45674
33965,67195,18330,44559,2525,4305,45666
6,67195,18331,44528,2525,4335,45666
33966,67195,18350,44400,2525,4444,45646
7,67195,18351,44370,2525,4473,45646
33967,67195,18357,44340,2525,4497,45639
8,67195,18362,44330,2525,4503,45634
33968,67195,18375,44293,2525,4526,45622
9,67195,18377,44290,2525,4527,45619
33969,67195,18389,44267,2525,4538,45607
10,67195,18392,44262,2525,4540,45604
33970,67195,18407,44237,2525,4551,45589
11,67195,18410,44229,2525,4555,45586
33971,67195,18422,44195,2525,4577,45573
12,67195,18424,44191,2525,4580,45572
33972,67195,18430,44173,2525,4591,45565
13,67195,18446,44150,2525,4599,45549
33973,67195,18440,44144,2525,4610,45554
14,67195,18440,44143,2525,4612,45554
33974,67195,18447,44118,2525,4630,45547
15,67195,18451,44109,2525,4634,45543
33975,67195,18466,44067,2525,4661,45527
16,67195,18469,44057,2525,4667,45524
33976,67195,18480,44036,2525,4679,45512
17,67195,18483,44025,2525,4686,45509
33977,67195,18494,43997,2525,4703,45499
18,67195,18506,43968,2525,4720,45486
33978,67195,18530,43926,2525,4738,45463
19,67195,18531,43912,2525,4751,45461
33979,67195,18534,43901,2525,4759,45459
20,67195,18528,43907,2525,4759,45465
33980,67195,18549,43886,2525,4759,45444
21,67195,18549,43886,2525,4759,45443
33981,67195,18547,43888,2525,4759,45445
22,67195,18592,43844,2525,4759,45401
33982,67195,18563,43872,2525,4759,45429
23,67195,18564,43871,2525,4759,45428
33983,67195,18567,43868,2525,4759,45426
24,67195,18567,43868,2525,4759,45426
33984,67195,18590,43845,2525,4759,45403
25,67195,18569,43866,2525,4759,45424
33985,67195,18567,43868,2525,4759,45425
26,67195,18563,43872,2525,4759,45430
33986,67195,18572,43863,2525,4759,45420
27,67195,18572,43863,2525,4759,45420
33987,67195,18571,43864,2525,4759,45422
28,67195,18573,43862,2525,4759,45419
33988,67195,18588,43847,2525,4759,45404
29,67195,18574,43861,2525,4759,45419
33989,67195,18572,43863,2525,4759,45421
30,67195,18580,43855,2525,4759,45412
33990,67195,18580,43855,2525,4759,45413
31,67195,18580,43855,2525,4759,45413
33991,67195,18583,43852,2525,4759,45410
32,67195,18591,43844,2525,4759,45402
33992,67195,18601,43834,2525,4759,45392
33,67195,18601,43834,2525,4759,45391
33993,67195,18573,43862,2525,4759,45420
34,67195,18573,43862,2525,4759,45420
33994,67195,18625,43810,2525,4759,45368
35,67195,18645,43790,2525,4759,45348
33995,67195,18598,43837,2525,4759,45395
36,67195,18598,43837,2525,4759,45394
33996,67195,18598,43837,2525,4759,45394
37,67195,18598,43837,2525,4759,45394
33997,67195,18594,43840,2525,4759,45398
38,67195,18594,43841,2525,4759,45399
33998,67195,18701,43734,2525,4759,45292
39,67195,18618,43817,2525,4759,45375
33999,67195,18622,43813,2525,4759,45370
40,67195,18622,43813,2525,4759,45370
34000,67195,18622,43812,2525,4759,45370
41,67195,18623,43812,2525,4759,45369
34001,67195,18623,43812,2525,4759,45370
42,67195,18618,43816,2525,4759,45374
34002,67195,18632,43803,2525,4760,45361
43,67195,18624,43811,2525,4760,45369
34003,67195,18662,43772,2525,4760,45330
44,67195,18658,43776,2525,4760,45334
34004,67195,18624,43811,2525,4760,45369
45,67195,18624,43811,2525,4760,45368
34005,67195,18639,43796,2525,4760,45353
46,67195,18666,43769,2525,4760,45327
34006,67195,18625,43801,2533,4768,45359
47,67195,18625,43802,2533,4768,45359
34007,67195,18625,43801,2533,4768,45359
48,67195,18625,43801,2533,4768,45359
34008,67195,18664,43762,2533,4768,45320
49,67195,18724,43702,2533,4768,45260
34009,67195,18662,43764,2533,4768,45322
50,67195,18662,43764,2533,4768,45322
34010,67195,18662,43765,2533,4768,45322
51,67195,18662,43765,2533,4768,45323
34011,67195,18669,43757,2533,4768,45315
52,67195,18661,43766,2533,4768,45324
34012,67195,18657,43769,2533,4768,45327
53,67195,18657,43769,2533,4768,45327
34013,67195,18638,43788,2533,4768,45346
54,67195,18645,43781,2533,4768,45339
34014,67195,18645,43781,2533,4768,45339
55,67195,18645,43781,2533,4768,45339
34015,67195,18645,43781,2533,4768,45339
56,67195,18645,43781,2533,4768,45339
34016,67195,18658,43768,2533,4768,45326
57,67195,18658,43768,2533,4768,45326
34017,67195,18663,43763,2533,4768,45321
58,67195,18657,43769,2533,4768,45327
34018,67195,18651,43775,2533,4768,45333
59,67195,18650,43776,2533,4768,45334
34019,67195,18652,43774,2533,4768,45332
60,67195,18652,43774,2533,4768,45332
34020,67195,18655,43771,2533,4768,45329
61,67195,18655,43771,2533,4768,45329
34021,67195,18658,43768,2533,4768,45326
62,67195,18658,43768,2533,4768,45326
34022,67195,18669,43757,2533,4768,45315
63,67195,18658,43768,2533,4768,45326
34023,67195,18649,43777,2533,4768,45335
64,67195,18652,43774,2533,4768,45332
34024,67195,18659,43767,2533,4768,45325
65,67195,18661,43765,2533,4768,45323
34025,67195,18659,43767,2533,4768,45325
66,67195,18661,43765,2533,4768,45323
34026,67195,18659,43767,2533,4768,45325
67,67195,18653,43773,2533,4768,45331
34027,67195,18662,43763,2533,4769,45322
68,67195,18662,43764,2533,4769,45322
34028,67195,18672,43754,2533,4769,45312
69,67195,18670,43755,2533,4769,45314
34029,67195,18640,43786,2533,4769,45344
70,67195,18640,43786,2533,4769,45344
34030,67195,18641,43785,2533,4769,45343
71,67195,18636,43790,2533,4769,45348
34031,67195,18656,43770,2533,4769,45328
72,67195,18656,43769,2533,4769,45328
34032,67195,18661,43764,2533,4769,45323
73,67195,18661,43764,2533,4769,45323
34033,67195,18660,43766,2533,4769,45324
74,67195,18660,43766,2533,4769,45324
34034,67195,18663,43763,2533,4769,45321
75,67195,18662,43763,2533,4769,45321
34035,67195,18662,43763,2533,4769,45322
76,67195,18660,43765,2533,4769,45324
34036,67195,18663,43762,2533,4769,45321
77,67195,18667,43758,2533,4769,45317
34037,67195,18667,43758,2533,4769,45317
78,67195,18663,43762,2533,4769,45321
34038,67195,18669,43756,2533,4769,45315
79,67195,18669,43756,2533,4769,45315
34039,67195,18670,43756,2533,4769,45314
80,67195,18670,43755,2533,4769,45314
34040,67195,18668,43757,2533,4769,45316
81,67195,18668,43757,2533,4769,45316
34041,67195,18670,43755,2533,4769,45314
82,67195,18670,43755,2533,4769,45314
34042,67195,18679,43747,2533,4769,45305
83,67195,18673,43752,2533,4769,45311
34043,67195,18666,43759,2533,4769,45318
84,67195,18667,43758,2533,4769,45317
34044,67195,18669,43756,2533,4769,45315
85,67195,18669,43756,2533,4769,45315
34045,67195,18674,43751,2533,4769,45310
86,67195,18674,43751,2533,4769,45310
34046,67195,18675,43750,2533,4769,45309
87,67195,18675,43750,2533,4769,45309
34047,67195,18674,43751,2533,4769,45310
88,67195,18674,43751,2533,4769,45310
34048,67195,18670,43755,2533,4769,45314
89,67195,18671,43754,2533,4769,45313
34049,67195,18677,43748,2533,4769,45307
90,67195,18673,43752,2533,4769,45311
34050,67195,18684,43741,2533,4769,45300
