timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,1.7,2.1,64082.9,-0.0,-0.0,0.0,1942.5,18493.8,22.1,71.8,13.1,1736.4,19.3
1651005473,0.5,0.5,64082.9,-0.0,-0.0,0.0,1942.5,18493.9,17.3,12.6,0.0,0.0,0.0
1651005474,1.1,0.6,64082.9,-0.0,-0.0,0.0,1942.5,18494.1,11.7,14.2,5.0,0.0,391.3
1651005475,0.9,0.6,64082.9,-0.0,-0.0,0.0,1942.5,18494.1,11.6,35.3,4.0,0.0,91.8
1651005476,1.6,1.1,64082.9,-0.0,-0.0,0.0,1942.5,18493.8,48.8,13.4,0.0,0.0,0.0
1651005477,1.4,0.9,64082.9,-0.0,-0.0,0.0,1942.8,18587.3,75.6,120.7,61.9,88576.4,0.0
1651005478,2.4,1.4,64082.9,-0.0,-0.0,0.0,1942.8,18718.6,14.3,20.3,79.8,123496.6,4.0
1651005479,1.1,0.8,64082.9,-0.0,-0.0,0.0,1943.0,18816.0,8.5,12.2,92.8,84700.1,331.4
1651005480,3.1,1.2,64082.9,-0.0,-0.0,0.0,1943.5,18854.5,14.6,18.8,74.9,25666.1,4.0
1651005481,2.7,0.8,64082.9,-0.0,-0.0,0.0,1943.6,18889.9,6.3,7.2,78.8,20898.5,87.8
1651005482,3.9,1.0,64082.9,-0.0,-0.0,0.0,1944.3,18924.3,9.7,8.3,71.9,14950.4,20.0
1651005483,3.1,1.5,64082.9,-0.0,-0.0,0.0,1944.9,18960.3,18.2,13.5,81.8,23919.3,0.0
1651005484,2.4,1.0,64082.9,-0.0,-0.0,0.0,1946.1,18977.8,11.5,13.8,81.8,10871.2,1173.8
1651005485,1.8,1.2,64082.9,-0.0,-0.0,0.0,1949.3,18994.7,10.6,34.8,92.8,14129.4,27.9
1651005486,2.9,1.6,64082.9,-0.0,-0.0,0.0,1951.0,19006.5,50.2,14.1,91.8,11900.0,4.0
1651005487,3.2,1.1,64082.9,-0.0,-0.0,0.0,1952.7,19037.4,73.4,23.1,70.9,19362.2,99.8
1651005488,6.7,9.9,64082.9,-0.0,-0.0,0.0,1953.5,19083.2,13.6,20.0,85.8,30595.1,4.0
1651005489,1.6,1.1,64082.9,-0.0,-0.0,0.0,1956.0,19100.1,8.6,12.4,95.8,11812.5,1536.9
1651005490,4.6,1.1,64082.9,-0.0,-0.0,0.0,1956.9,19124.3,12.2,17.3,49.9,13561.0,0.0
1651005491,4.2,1.1,64082.9,-0.0,-0.0,0.0,1957.0,19186.2,6.6,7.4,37.9,30539.4,4.0
1651005492,5.7,1.1,64082.9,-0.0,-0.0,0.0,1957.0,19222.9,9.9,9.3,23.0,30890.3,24.0
1651005493,6.8,1.2,64082.9,-0.0,-0.0,0.0,1957.0,19235.4,18.1,12.6,3.0,0.0,91.8
1651005494,7.7,1.4,64082.9,-0.0,-0.0,0.0,1957.0,19235.2,12.1,15.4,2.0,0.0,267.5
1651005495,7.0,1.6,64082.9,-0.0,-0.0,0.0,1957.0,19250.5,12.5,34.8,5.0,0.0,39.9
1651005496,8.5,1.6,64082.9,-0.0,-0.0,0.0,1957.1,19242.5,51.2,13.1,0.0,0.0,0.0
1651005497,6.9,1.4,64082.9,-0.0,-0.0,0.0,1957.0,19257.2,73.6,24.7,0.0,0.0,0.0
1651005498,8.2,1.8,64082.9,-0.0,-0.0,0.0,1957.0,19255.6,13.4,20.0,4.0,0.0,16.0
1651005499,6.2,1.1,64082.9,-0.0,-0.0,0.0,1957.0,19270.7,8.2,12.2,2.0,0.0,55.9
1651005500,7.9,1.5,64082.9,-0.0,-0.0,0.0,1957.1,19294.9,13.8,40.1,2.0,0.0,155.7
1651005501,7.2,1.0,64082.9,-0.0,-0.0,0.0,1957.1,19295.2,6.4,7.4,1.0,0.0,4.0
1651005502,6.8,1.1,64082.9,-0.0,-0.0,0.0,1957.1,19297.7,10.0,9.9,1.0,0.0,24.0
1651005503,7.5,1.1,64082.9,-0.0,-0.0,0.0,1957.1,19291.7,17.6,11.6,0.0,0.0,0.0
1651005504,7.5,1.2,64082.9,-0.0,-0.0,0.0,1957.1,19294.3,11.9,15.0,3.0,0.0,67.9
1651005505,6.5,1.6,64082.9,-0.0,-0.0,0.0,1957.1,19390.9,10.7,35.0,6.0,0.0,315.4
1651005506,7.6,1.4,64082.9,-0.0,-0.0,0.0,1957.1,19294.6,52.2,13.4,0.0,0.0,0.0
1651005507,7.5,1.1,64082.9,-0.0,-0.0,0.0,1957.1,19294.8,73.2,24.0,0.0,0.0,0.0
1651005508,8.6,1.7,64082.9,-0.0,-0.0,0.0,1957.1,19294.8,15.9,23.5,1.0,0.0,4.0
1651005509,6.9,1.2,64082.9,-0.0,-0.0,0.0,1957.1,19328.2,8.3,11.8,4.0,0.0,83.8
1651005510,7.0,1.2,64082.9,-0.0,-0.0,0.0,1957.1,19297.5,12.9,18.1,6.0,0.0,419.1
1651005511,7.5,1.1,64082.9,-0.0,-0.0,0.0,1957.1,19298.4,6.0,7.1,0.0,0.0,0.0
1651005512,7.3,1.1,64082.9,-0.0,-0.0,0.0,1957.1,19297.2,10.7,10.7,2.0,0.0,24.0
1651005513,7.8,1.1,64082.9,-0.0,-0.0,0.0,1957.1,19294.7,20.4,14.1,0.0,0.0,0.0
1651005514,6.4,1.1,64082.9,-0.0,-0.0,0.0,1957.1,19302.3,13.5,16.2,27.9,0.0,766.5
1651005515,8.4,1.6,64082.9,-0.0,-0.0,0.0,1957.1,19317.0,10.1,34.5,57.9,0.0,3146.4
1651005516,7.9,1.4,64082.9,-0.0,-0.0,0.0,1957.1,19302.3,49.7,11.6,6.0,0.0,31.9
1651005517,7.2,1.2,64082.9,-0.0,-0.0,0.0,1957.1,19339.9,70.9,22.5,0.0,0.0,0.0
1651005518,6.9,1.7,64082.9,-0.0,-0.0,0.0,1957.1,19423.0,16.5,22.8,4.0,0.0,4.0
1651005519,7.1,1.2,64082.9,-0.0,-0.0,0.0,1957.1,19325.6,8.0,12.0,5.0,0.0,63.9
1651005520,8.3,1.4,64082.9,-0.0,-0.0,0.0,1957.1,19325.8,12.8,17.8,0.0,0.0,0.0
1651005521,7.3,1.1,64082.9,-0.0,-0.0,0.0,1957.1,19325.8,5.9,7.0,1.0,0.0,20.0
1651005522,7.6,1.2,64082.9,-0.0,-0.0,0.0,1957.1,19325.8,12.4,12.1,2.0,0.0,24.0
1651005523,7.3,1.3,64082.9,-0.0,-0.0,0.0,1957.1,19328.2,18.2,12.0,0.0,0.0,0.0
1651005524,7.0,1.1,64082.9,-0.0,-0.0,0.0,1957.1,19327.1,12.7,16.7,5.0,0.0,111.8
1651005525,7.6,1.6,64082.9,-0.0,-0.0,0.0,1957.1,19346.8,15.4,38.1,2.0,0.0,39.9
1651005526,8.2,1.4,64082.9,-0.0,-0.0,0.0,1957.2,19330.1,51.7,12.5,2.0,0.0,4.0
1651005527,7.0,1.1,64082.9,-0.0,-0.0,0.0,1957.2,19330.4,74.5,26.6,1.0,0.0,4.0
1651005528,8.1,1.6,64082.9,-0.0,-0.0,0.0,1957.2,19328.8,11.7,18.5,0.0,0.0,0.0
1651005529,6.9,1.0,64082.9,-0.0,-0.0,0.0,1957.2,19328.9,9.6,13.9,2.0,0.0,55.9
1651005530,7.4,1.3,64082.9,-0.0,-0.0,0.0,1957.2,19326.8,12.3,17.4,0.0,0.0,0.0
1651005531,7.0,0.8,64082.9,-0.0,-0.0,0.0,1957.2,19327.1,7.4,8.3,2.0,0.0,155.7
1651005532,7.7,1.2,64082.9,-0.0,-0.0,0.0,1957.2,19327.6,12.6,11.8,5.0,0.0,71.9
1651005533,7.2,1.1,64082.9,-0.0,-0.0,0.0,1957.2,19327.8,15.0,9.8,2.0,0.0,4.0
1651005534,7.4,1.2,64082.9,-0.0,-0.0,0.0,1957.2,19330.4,12.5,17.6,2.0,0.0,67.9
1651005535,7.6,1.6,64082.9,-0.0,-0.0,0.0,1957.2,19334.9,9.8,32.8,1.0,0.0,35.9
1651005536,7.2,1.2,64082.9,-0.0,-0.0,0.0,1957.2,19337.0,52.5,11.7,4.0,0.0,191.5
1651005537,7.1,1.1,64082.9,-0.0,-0.0,0.0,1957.2,19332.6,71.0,23.5,0.0,0.0,0.0
1651005538,8.3,1.8,64082.9,-0.0,-0.0,0.0,1957.2,19333.4,13.4,20.7,4.0,0.0,51.9
1651005539,6.5,1.2,64082.9,-0.0,-0.0,0.0,1957.2,19356.5,11.3,14.8,3.0,0.0,67.9
1651005540,6.7,1.4,64082.9,-0.0,-0.0,0.0,1957.2,19327.2,11.6,16.9,0.0,0.0,0.0
1651005541,7.6,1.1,64082.9,-0.0,-0.0,0.0,1957.2,19327.2,5.8,7.0,2.0,0.0,99.8
1651005542,7.9,1.3,64082.9,-0.0,-0.0,0.0,1957.2,19328.2,12.3,11.5,2.0,0.0,27.9
1651005543,8.1,1.3,64082.9,-0.0,-0.0,0.0,1957.2,19328.9,19.1,11.2,2.0,0.0,4.0
1651005544,6.9,1.1,64082.9,-0.0,-0.0,0.0,1957.2,19341.7,13.7,40.8,5.0,0.0,139.7
1651005545,8.4,1.7,64082.9,-0.0,-0.0,0.0,1957.2,19350.4,9.8,32.0,4.0,0.0,39.9
1651005546,7.7,1.2,64082.9,-0.0,-0.0,0.0,1957.2,19343.9,55.5,12.8,5.0,0.0,67.8
1651005547,7.1,1.0,64082.9,-0.0,-0.0,0.0,1957.2,19316.4,67.0,21.8,0.0,0.0,0.0
1651005548,8.0,2.1,64082.9,-0.0,-0.0,0.0,1957.2,19341.3,24.6,26.8,2.0,0.0,4.0
1651005549,7.1,1.1,64082.9,-0.0,-0.0,0.0,1957.2,19341.5,10.4,13.5,1.0,0.0,59.9
1651005550,7.9,1.4,64082.9,-0.0,-0.0,0.0,1957.2,19343.7,12.6,18.5,4.0,0.0,35.9
1651005551,7.0,1.1,64082.9,-0.0,-0.0,0.0,1957.2,19344.4,5.9,7.1,8.0,0.0,91.8
1651005552,7.2,1.3,64082.9,-0.0,-0.0,0.0,1957.2,19333.3,10.9,10.7,1.0,0.0,27.9
1651005553,6.9,0.9,64082.9,-0.0,-0.0,0.0,1957.2,19333.5,16.3,10.5,0.0,0.0,0.0
1651005554,7.4,1.3,64082.9,-0.0,-0.0,0.0,1957.2,19332.1,12.6,18.7,2.0,0.0,55.9
1651005555,8.1,1.9,64082.9,-0.0,-0.0,0.0,1957.2,19343.9,10.7,33.7,4.0,0.0,103.8
1651005556,7.6,1.3,64082.9,-0.0,-0.0,0.0,1957.2,19338.3,58.0,12.4,2.0,0.0,423.2
1651005557,6.8,1.1,64082.9,-0.0,-0.0,0.0,1957.2,19337.0,66.3,22.6,0.0,0.0,0.0
1651005558,8.2,1.7,64082.9,-0.0,-0.0,0.0,1957.2,19344.7,11.1,18.1,3.0,0.0,8.0
1651005559,7.1,1.4,64082.9,-0.0,-0.0,0.0,1957.2,19337.2,14.4,16.0,2.0,0.0,55.9
1651005560,7.5,1.3,64082.9,-0.0,-0.0,0.0,1957.2,19335.5,14.2,19.3,0.0,0.0,0.0
1651005561,6.9,0.9,64082.9,-0.0,-0.0,0.0,1957.2,19335.9,6.0,7.0,4.0,0.0,215.6
1651005562,7.1,1.1,64082.9,-0.0,-0.0,0.0,1957.2,19338.5,12.2,12.1,1.0,0.0,27.9
1651005563,7.3,1.0,64082.9,-0.0,-0.0,0.0,1957.2,19336.6,15.0,8.8,0.0,0.0,0.0
1651005564,7.7,0.9,64082.9,-0.0,-0.0,0.0,1957.2,19339.2,12.8,20.0,2.0,0.0,67.9
1651005565,8.2,2.0,64082.9,-0.0,-0.0,0.0,1957.2,19339.8,9.9,32.8,1.0,0.0,43.9
1651005566,7.2,1.2,64082.9,-0.0,-0.0,0.0,1957.2,19340.1,20.1,12.4,0.0,0.0,0.0
1651005567,7.1,1.1,64082.9,-0.0,-0.0,0.0,1957.2,19342.5,104.3,22.0,3.0,0.0,179.7
1651005568,7.7,1.8,64082.9,-0.0,-0.0,0.0,1957.3,19341.1,12.1,19.5,10.0,0.0,87.8
1651005569,7.4,0.9,64082.9,-0.0,-0.0,0.0,1957.3,19341.1,8.4,11.6,2.0,0.0,4.0
1651005570,7.5,1.4,64082.9,-0.0,-0.0,0.0,1957.3,19343.6,16.8,20.7,0.0,0.0,0.0
1651005571,6.9,1.0,64082.9,-0.0,-0.0,0.0,1957.3,19341.9,7.4,9.0,0.0,0.0,0.0
1651005572,7.9,1.4,64082.9,-0.0,-0.0,0.0,1957.3,19342.9,12.7,12.6,4.0,0.0,115.8
1651005573,7.2,1.0,64082.9,-0.0,-0.0,0.0,1957.3,19345.1,17.9,10.2,3.0,0.0,67.9
1651005574,6.9,1.2,64082.9,-0.0,-0.0,0.0,1957.3,19331.3,13.2,19.8,27.9,4.0,762.5
1651005575,8.6,1.8,64082.9,-0.0,-0.0,0.0,1957.3,19333.6,9.9,32.8,1.0,0.0,43.9
1651005576,7.4,1.0,64082.9,-0.0,-0.0,0.0,1957.3,19331.7,22.3,10.8,0.0,0.0,0.0
1651005577,6.9,1.2,64082.9,-0.0,-0.0,0.0,1957.3,19331.8,102.1,23.3,5.0,0.0,43.9
1651005578,8.0,1.8,64082.9,-0.0,-0.0,0.0,1957.3,19336.3,10.5,17.9,0.0,0.0,0.0
1651005579,6.9,1.4,64082.9,-0.0,-0.0,0.0,1957.3,19334.3,8.6,12.5,6.0,0.0,107.8
1651005580,7.5,1.2,64082.9,-0.0,-0.0,0.0,1957.3,19339.3,12.5,17.5,0.0,0.0,0.0
1651005581,6.8,1.0,64082.9,-0.0,-0.0,0.0,1957.3,19338.7,7.0,7.5,0.0,0.0,0.0
1651005582,7.6,1.2,64082.9,-0.0,-0.0,0.0,1957.3,19334.8,14.6,15.0,7.0,0.0,91.8
1651005583,7.2,1.1,64082.9,-0.0,-0.0,0.0,1957.3,19337.2,15.8,8.4,0.0,0.0,0.0
1651005584,7.4,1.3,64082.9,-0.0,-0.0,0.0,1957.3,19339.7,14.4,23.1,3.0,0.0,59.9
1651005585,8.0,2.0,64082.9,-0.0,-0.0,0.0,1957.3,19345.2,9.3,30.9,8.0,0.0,91.8
1651005586,7.3,1.0,64082.9,-0.0,-0.0,0.0,1957.3,19322.4,27.1,13.7,0.0,0.0,0.0
1651005587,8.1,1.2,64082.9,-0.0,-0.0,0.0,1957.3,19323.0,98.3,21.8,9.0,0.0,123.8
1651005588,8.1,1.6,64082.9,-0.0,-0.0,0.0,1957.3,19338.3,10.8,18.5,1.0,0.0,4.0
1651005589,7.0,1.0,64082.9,-0.0,-0.0,0.0,1957.3,19336.5,8.4,13.5,0.0,0.0,0.0
1651005590,7.4,1.3,64082.9,-0.0,-0.0,0.0,1957.3,19336.2,11.9,15.6,0.0,0.0,0.0
1651005591,7.0,0.9,64082.9,-0.0,-0.0,0.0,1957.3,19338.6,8.0,7.7,0.0,0.0,0.0
1651005592,6.9,1.3,64082.9,-0.0,-0.0,0.0,1957.3,19376.3,14.2,17.0,9.0,0.0,239.5
1651005593,6.9,1.0,64082.9,-0.0,-0.0,0.0,1957.3,19348.0,14.3,6.9,2.0,0.0,66.8
1651005594,7.8,1.2,64082.9,-0.0,-0.0,0.0,1957.3,19345.9,13.6,22.4,0.0,0.0,0.0
1651005595,8.2,2.0,64082.9,-0.0,-0.0,0.0,1957.3,19348.5,9.0,31.4,2.0,0.0,47.9
1651005596,7.0,1.1,64082.9,-0.0,-0.0,0.0,1957.3,19348.2,45.3,15.6,0.0,0.0,0.0
1651005598,7.6,1.3,64082.9,-0.0,-0.0,0.0,1957.3,19356.6,101.5,19.8,5.0,0.0,415.1
1651005599,7.0,1.5,64082.9,-0.0,-0.0,0.0,1957.3,19344.8,12.0,19.4,4.0,0.0,87.1
1651005600,7.1,1.1,64082.9,-0.0,-0.0,0.0,1957.4,19344.4,8.8,12.9,1.0,0.0,4.0
1651005601,7.5,1.4,64082.9,-0.0,-0.0,0.0,1957.4,19345.1,11.3,15.1,0.0,0.0,0.0
1651005602,7.2,1.1,64082.9,-0.0,-0.0,0.0,1957.4,19365.7,8.0,7.2,1.0,0.0,31.9
1651005603,7.6,1.4,64082.9,-0.0,-0.0,0.0,1957.4,19327.9,12.9,15.9,5.0,0.0,139.7
1651005604,7.4,1.2,64082.9,-0.0,-0.0,0.0,1957.4,19328.2,17.1,8.1,3.0,0.0,122.6
1651005605,6.8,1.1,64082.9,-0.0,-0.0,0.0,1957.4,19360.0,11.2,22.2,1.0,0.0,47.9
1651005606,8.5,1.8,64082.9,-0.0,-0.0,0.0,1957.4,19361.7,9.6,31.6,0.0,0.0,0.0
1651005607,7.3,1.2,64082.9,-0.0,-0.0,0.0,1957.4,19360.1,49.1,13.5,2.0,0.0,4.0
1651005608,7.6,1.4,64082.9,-0.0,-0.0,0.0,1957.4,19366.9,78.3,25.9,2.0,0.0,55.9
1651005609,7.9,1.3,64082.9,-0.0,-0.0,0.0,1957.4,19363.4,6.6,12.0,1.0,0.0,4.0
1651005610,7.5,1.1,64082.9,-0.0,-0.0,0.0,1957.4,19365.5,8.7,12.8,2.0,0.0,47.9
1651005611,7.2,1.2,64082.9,-0.0,-0.0,0.0,1957.4,19364.0,11.2,14.9,0.0,0.0,0.0
1651005612,7.0,1.0,64082.9,-0.0,-0.0,0.0,1957.4,19366.3,8.3,7.2,0.0,0.0,0.0
1651005613,7.5,1.3,64082.9,-0.0,-0.0,0.0,1957.4,19366.7,12.3,16.3,1.0,0.0,0.0
1651005614,7.1,0.9,64082.9,-0.0,-0.0,0.0,1957.4,19363.1,17.6,6.5,2.9,0.0,62.3
1651005615,7.6,1.1,64082.9,-0.0,-0.0,0.0,1957.4,19365.1,11.1,26.1,4.0,0.0,87.8
1651005616,8.8,1.8,64082.9,-0.0,-0.0,0.0,1957.4,19364.6,9.4,28.5,0.0,0.0,0.0
1651005617,7.1,1.2,64082.9,-0.0,-0.0,0.0,1957.4,19367.1,63.3,16.0,0.0,0.0,0.0
1651005618,7.6,1.4,64082.9,-0.0,-0.0,0.0,1957.4,19367.5,65.1,24.2,3.0,0.0,55.9
1651005619,7.3,1.3,64082.9,-0.0,-0.0,0.0,1957.4,19365.5,6.6,11.7,12.8,0.0,122.5
1651005620,7.2,0.9,64082.9,-0.0,-0.0,0.0,1957.4,19369.7,8.8,13.5,2.0,0.0,59.9
1651005621,7.3,1.3,64082.9,-0.0,-0.0,0.0,1957.4,19370.4,11.2,14.2,0.0,0.0,0.0
1651005622,7.1,0.9,64082.9,-0.0,-0.0,0.0,1957.4,19370.3,8.4,7.4,0.0,0.0,0.0
1651005623,7.2,1.4,64082.9,-0.0,-0.0,0.0,1957.4,19368.6,12.3,15.0,0.0,0.0,0.0
1651005624,6.3,1.3,64082.9,-0.0,-0.0,0.0,1957.4,19428.1,20.4,11.8,4.9,0.0,200.5
1651005625,7.3,0.9,64082.9,-0.0,-0.0,0.0,1957.4,19356.4,9.2,23.1,1.0,0.0,51.9
1651005626,8.8,1.9,64082.9,-0.0,-0.0,0.0,1957.4,19356.8,9.5,29.4,2.0,0.0,16.0
1651005627,7.5,1.1,64082.9,-0.0,-0.0,0.0,1957.4,19356.2,70.4,17.3,0.0,0.0,0.0
1651005628,7.7,1.7,64082.9,-0.0,-0.0,0.0,1957.4,19352.0,59.8,23.9,1.0,0.0,4.0
1651005629,7.1,1.1,64082.9,-0.0,-0.0,0.0,1957.4,19341.2,6.6,12.6,5.8,0.0,186.8
1651005630,7.6,1.1,64082.9,-0.0,-0.0,0.0,1957.4,19341.1,8.0,11.6,0.0,0.0,0.0
1651005631,7.9,1.2,64082.9,-0.0,-0.0,0.0,1957.4,19339.4,12.8,14.4,0.0,0.0,0.0
1651005632,6.4,1.0,64082.9,-0.0,-0.0,0.0,1957.4,19352.2,7.6,7.3,4.0,0.0,55.9
1651005633,7.9,1.3,64082.9,-0.0,-0.0,0.0,1957.4,19352.2,14.0,16.0,4.0,0.0,75.9
1651005634,7.6,1.1,64082.9,-0.0,-0.0,0.0,1957.4,19347.9,20.5,11.2,9.0,0.0,590.9
1651005635,7.2,1.2,64082.9,-0.0,-0.0,0.0,1957.4,19369.3,11.5,25.1,24.0,0.0,670.7
1651005636,8.7,1.9,64082.9,-0.0,-0.0,0.0,1957.4,19369.0,9.6,29.5,0.0,0.0,0.0
1651005637,7.3,1.1,64082.9,-0.0,-0.0,0.0,1957.4,19372.4,71.0,17.1,0.0,0.0,0.0
1651005638,7.9,1.6,64082.9,-0.0,-0.0,0.0,1957.5,19372.4,57.6,22.9,3.0,0.0,59.9
1651005639,7.3,1.4,64082.9,-0.0,-0.0,0.0,1957.5,19368.6,16.5,19.2,4.0,0.0,75.9
1651005640,7.7,1.4,64082.9,-0.0,-0.0,0.0,1957.5,19378.2,10.8,12.8,2.0,0.0,4.0
1651005641,7.9,1.2,64082.9,-0.0,-0.0,0.0,1957.5,19397.1,13.8,37.1,0.0,0.0,0.0
1651005642,7.1,1.1,64082.9,-0.0,-0.0,0.0,1957.5,19394.7,7.4,7.1,1.0,0.0,12.0
1651005643,6.9,1.2,64082.9,-0.0,-0.0,0.0,1957.5,19378.5,12.4,15.2,2.0,0.0,55.9
1651005644,7.9,1.1,64082.9,-0.0,-0.0,0.0,1957.5,19378.6,18.4,9.0,2.0,0.0,31.9
1651005645,6.4,1.2,64082.9,-0.0,-0.0,0.0,1957.5,19435.5,12.9,27.0,3.0,0.0,111.8
1651005646,6.9,1.9,64082.9,-0.0,-0.0,0.0,1957.5,19561.8,9.6,27.9,0.0,0.0,0.0
1651005647,6.8,0.9,64082.9,-0.0,-0.0,0.0,1957.5,19418.5,71.3,17.6,0.0,0.0,0.0
1651005648,8.8,2.0,64082.9,-0.0,-0.0,0.0,1957.5,19418.5,58.4,23.2,3.0,0.0,75.9
1651005649,7.7,1.1,64082.9,-0.0,-0.0,0.0,1957.5,19418.5,7.3,13.0,1.0,0.0,12.0
1651005650,7.9,1.3,64082.9,-0.0,-0.0,0.0,1957.5,19418.0,13.3,15.4,1.0,0.0,4.0
1651005651,7.4,1.4,64082.9,-0.0,-0.0,0.0,1957.5,19418.2,12.2,15.0,0.0,0.0,0.0
1651005652,7.2,1.1,64082.9,-0.0,-0.0,0.0,1957.5,19418.4,8.3,7.4,2.0,0.0,12.0
1651005653,7.8,1.2,64082.9,-0.0,-0.0,0.0,1957.5,19418.5,11.3,15.1,5.0,0.0,111.8
1651005654,7.2,1.2,64082.9,-0.0,-0.0,0.0,1957.5,19420.4,18.3,9.1,13.0,0.0,319.4
1651005655,7.2,1.1,64082.9,-0.0,-0.0,0.0,1957.5,19382.1,12.0,26.1,1.0,0.0,55.9
1651005656,7.3,1.6,64082.9,-0.0,-0.0,0.0,1957.5,19396.2,9.7,28.6,0.0,0.0,0.0
1651005657,7.6,1.3,64082.9,-0.0,-0.0,0.0,1957.5,19396.5,71.5,19.1,0.0,0.0,0.0
1651005658,8.1,1.6,64082.9,-0.0,-0.0,0.0,1957.5,19396.2,57.5,22.7,4.0,0.0,71.9
1651005659,6.9,1.0,64082.9,-0.0,-0.0,0.0,1957.5,19397.9,9.7,15.9,3.0,0.0,107.8
1651005660,7.8,1.3,64082.9,-0.0,-0.0,0.0,1957.5,19392.4,9.6,12.3,2.0,0.0,4.0
1651005661,7.2,1.1,64082.9,-0.0,-0.0,0.0,1957.5,19394.6,12.0,14.3,0.0,0.0,0.0
1651005662,7.2,1.1,64082.9,-0.0,-0.0,0.0,1957.5,19394.6,7.4,7.3,1.0,0.0,16.0
1651005663,7.4,1.3,64082.9,-0.0,-0.0,0.0,1957.5,19401.4,11.3,15.3,0.0,0.0,0.0
1651005664,7.0,1.4,64082.9,-0.0,-0.0,0.0,1957.5,19401.6,18.4,10.0,4.0,0.0,122.5
1651005665,7.3,0.9,64082.9,-0.0,-0.0,0.0,1957.5,19395.5,9.4,25.5,4.0,0.0,179.6
1651005666,8.4,1.5,64082.9,-0.0,-0.0,0.0,1957.5,19402.7,10.1,26.0,0.0,0.0,0.0
1651005667,7.6,1.1,64082.9,-0.0,-0.0,0.0,1957.5,19401.7,73.4,19.9,0.0,0.0,0.0
1651005668,6.7,1.8,64082.9,-0.0,-0.0,0.0,1957.5,19497.2,56.3,22.0,3.0,0.0,67.9
1651005669,7.0,0.9,64082.9,-0.0,-0.0,0.0,1957.5,19406.4,7.3,15.2,3.0,0.0,43.8
1651005670,7.4,1.1,64082.9,-0.0,-0.0,0.0,1957.5,19406.5,7.1,9.3,6.0,0.0,4.0
1651005671,8.1,1.2,64082.9,-0.0,-0.0,0.0,1957.5,19406.8,11.9,14.4,0.0,0.0,0.0
1651005672,7.8,1.2,64082.9,-0.0,-0.0,0.0,1957.5,19406.5,7.3,7.9,1.0,0.0,16.0
1651005673,7.0,1.3,64082.9,-0.0,-0.0,0.0,1957.5,19427.5,10.6,14.1,0.0,0.0,0.0
1651005674,7.6,1.4,64082.9,-0.0,-0.0,0.0,1957.5,19433.8,18.2,11.3,2.0,0.0,55.1
1651005675,6.9,1.1,64082.9,-0.0,-0.0,0.0,1957.5,19436.1,10.8,27.2,7.0,0.0,554.9
1651005676,8.5,1.7,64082.9,-0.0,-0.0,0.0,1957.5,19430.4,9.0,23.2,0.0,0.0,0.0
1651005677,7.3,1.1,64082.9,-0.0,-0.0,0.0,1957.5,19428.9,75.0,20.8,0.0,0.0,0.0
1651005678,8.4,1.7,64082.9,-0.0,-0.0,0.0,1957.5,19430.4,55.9,21.9,2.0,0.0,4.0
1651005679,7.1,1.1,64082.9,-0.0,-0.0,0.0,1957.5,19438.8,7.8,15.6,3.0,0.0,59.4
1651005680,7.1,1.1,64082.9,-0.0,-0.0,0.0,1957.5,19437.0,6.6,8.7,3.0,0.0,75.9
1651005681,7.7,1.3,64082.9,-0.0,-0.0,0.0,1957.5,19436.7,12.4,14.9,0.0,0.0,0.0
1651005682,7.4,1.1,64082.9,-0.0,-0.0,0.0,1957.5,19439.4,8.8,9.3,1.0,0.0,16.0
1651005683,7.1,1.1,64082.9,-0.0,-0.0,0.0,1957.5,19437.7,13.6,17.3,2.0,0.0,51.9
1651005684,6.6,1.1,64082.9,-0.0,-0.0,0.0,1957.6,19432.6,18.8,12.4,1.0,0.0,4.0
1651005685,7.1,1.1,64082.9,-0.0,-0.0,0.0,1957.6,19435.5,9.8,26.6,8.0,0.0,259.5
1651005686,8.5,1.9,64082.9,-0.0,-0.0,0.0,1957.6,19435.6,8.4,21.0,2.0,0.0,4.0
1651005687,7.6,1.2,64082.9,-0.0,-0.0,0.0,1957.6,19435.6,75.7,20.3,0.0,0.0,0.0
1651005688,8.1,1.6,64082.9,-0.0,-0.0,0.0,1957.6,19437.5,57.0,23.0,1.0,0.0,4.0
1651005689,7.8,1.1,64082.9,-0.0,-0.0,0.0,1957.6,19437.1,9.1,16.8,2.0,0.0,67.4
1651005690,6.5,1.1,64082.9,-0.0,-0.0,0.0,1957.6,19443.7,5.4,7.5,10.0,0.0,223.6
